"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_SharlWaCabdRahman"
"ذوي" 0.00142287990893569 0.0033963930306015 0.0102067597911989 0.012073753384963 0.00306621491100311 0.00835491686857716 0.00644184623313042
"سرية" 0.0099601593625498 0.00509458954590225 0.0102067597911989 0 0.00153310745550156 0.0133678669897235 0.00322092311656521
"سريعا" 0.0099601593625498 0.006792786061203 0.00145810854159984 0 0.00613242982200622 0.00334196674743086 0.016104615582826
"سمعوا" 0 0.00849098257650375 0.00583243416639935 0.00172482191213757 0.0122648596440124 0.00501295012114629 0.0112732309079782
"سوي" 0.00853727945361412 0 0.00583243416639935 0.00517446573641272 0.013797967099514 0.00501295012114629 0.00483138467484781
"شاهده" 0.00853727945361412 0.00509458954590225 0 0 0.013797967099514 0.00668393349486173 0.00966276934969562
"صادق" 0.00142287990893569 0.0033963930306015 0.00437432562479951 0.00172482191213757 0.00153310745550156 0.0317486841005932 0.0016104615582826
"صديقه" 0.00142287990893569 0 0.0247878452071972 0 0 0.0150388503634389 0.0016104615582826
"عربة" 0 0 0.0393689306231956 0 0 0.00167098337371543 0
"عزيزا" 0.00142287990893569 0 0.0393689306231956 0 0 0 0
"عظيمة" 0.0099601593625498 0.006792786061203 0.0131229768743985 0.00344964382427514 0.00153310745550156 0.00501295012114629 0.00322092311656521
"عنا" 0.0113830392714855 0.0118873756071053 0.00437432562479951 0.00344964382427514 0.00459932236650467 0 0.00805230779141302
"عنقه" 0.00569151963574274 0.00509458954590225 0.00583243416639935 0.00862410956068786 0.00306621491100311 0.00167098337371543 0.0144941540245434
"غيرة" 0.00142287990893569 0.0033963930306015 0.00583243416639935 0.00689928764855029 0.00613242982200622 0.00835491686857716 0.0128836924662608
"فاجاب" 0.0099601593625498 0.00169819651530075 0.00729054270799918 0.00689928764855029 0.00613242982200622 0.0100259002422926 0.0016104615582826
"فاجفل" 0.00284575981787137 0.006792786061203 0.00291621708319967 0.00172482191213757 0.00613242982200622 0.0217227838583006 0.00322092311656521
"فاحس" 0.00426863972680706 0.0033963930306015 0.00437432562479951 0.00344964382427514 0.00919864473300934 0.00334196674743086 0.016104615582826
"فاحست" 0.0142287990893569 0.006792786061203 0 0.00517446573641272 0.00613242982200622 0.00501295012114629 0.00644184623313042
"فخافت" 0.00284575981787137 0.0101891790918045 0.00437432562479951 0.024147506769926 0 0.00334196674743086 0.0016104615582826
"فراتها" 0.00711439954467843 0.0152837686377068 0 0.0155233972092381 0 0.00334196674743086 0.00483138467484781
"فضل" 0.00569151963574274 0.0101891790918045 0.00437432562479951 0.00172482191213757 0.00766553727750778 0.00835491686857716 0.00644184623313042
"قلما" 0.00426863972680706 0.0033963930306015 0.0102067597911989 0.00344964382427514 0.0183972894660187 0.00167098337371543 0.0016104615582826
"كوميس" 0 0 0 0 0.0429270087540436 0 0
"لاول" 0.00853727945361412 0.00849098257650375 0.00145810854159984 0.00344964382427514 0.00766553727750778 0.00167098337371543 0.0128836924662608
"لتري" 0.00569151963574274 0.0033963930306015 0 0.0172482191213757 0.00153310745550156 0.00501295012114629 0.0128836924662608
"لكثرة" 0.00426863972680706 0.00169819651530075 0.017497302499198 0.00689928764855029 0.00153310745550156 0.00501295012114629 0.00644184623313042
"للتعليم" 0.00569151963574274 0.006792786061203 0.00583243416639935 0.00689928764855029 0.00613242982200622 0.00668393349486173 0.00644184623313042
"مصلحة" 0.00711439954467843 0 0.00583243416639935 0 0.00459932236650467 0.0183808171108697 0.00805230779141302
"مهمته" 0.0170745589072282 0 0 0.00517446573641272 0.00459932236650467 0.00835491686857716 0.00805230779141302
"نافذة" 0.00284575981787137 0.00509458954590225 0.00729054270799918 0.00862410956068786 0.00919864473300934 0.00501295012114629 0.00644184623313042
"نذهب" 0.00711439954467843 0.0101891790918045 0.00437432562479951 0.00862410956068786 0.00459932236650467 0.00167098337371543 0.00805230779141302
"نور" 0.00426863972680706 0.00169819651530075 0.00145810854159984 0.00862410956068786 0.00919864473300934 0.0100259002422926 0.00966276934969562
"هنداوي" 0.00569151963574274 0.006792786061203 0.00583243416639935 0.00689928764855029 0.00613242982200622 0.00668393349486173 0.00644184623313042
"واحس" 0.00569151963574274 0.006792786061203 0.00583243416639935 0.00517446573641272 0.0107317521885109 0.00501295012114629 0.00483138467484781
"وادرك" 0.00284575981787137 0.00169819651530075 0.00583243416639935 0.00344964382427514 0.0153310745550156 0.0100259002422926 0.00483138467484781
"والثقافة" 0.00569151963574274 0.006792786061203 0.00583243416639935 0.00689928764855029 0.00613242982200622 0.00668393349486173 0.00644184623313042
"وبينها" 0.00426863972680706 0.0033963930306015 0.00729054270799918 0.00517446573641272 0.00613242982200622 0.00668393349486173 0.0112732309079782
"وصلنا" 0.00569151963574274 0.00509458954590225 0.00583243416639935 0.00344964382427514 0.00613242982200622 0.00334196674743086 0.0144941540245434
"وطورا" 0.00142287990893569 0 0.0160391939575982 0.0155233972092381 0.00459932236650467 0 0.00644184623313042
"ومعها" 0.00711439954467843 0.00509458954590225 0.00145810854159984 0.00862410956068786 0.00766553727750778 0.0100259002422926 0.00483138467484781
"ونزل" 0.00426863972680706 0.00509458954590225 0.017497302499198 0.00517446573641272 0.00919864473300934 0.00167098337371543 0
"ونهضت" 0.00284575981787137 0.0186801616683083 0.00145810854159984 0.012073753384963 0 0.00501295012114629 0.00644184623313042
"ياخذ" 0.00711439954467843 0.0152837686377068 0.00437432562479951 0 0 0.00835491686857716 0.00966276934969562
"يبعث" 0.0099601593625498 0.006792786061203 0.00291621708319967 0.00344964382427514 0.00919864473300934 0.00501295012114629 0.00644184623313042
"يحدث" 0.00711439954467843 0.0101891790918045 0.00291621708319967 0.00344964382427514 0.0107317521885109 0.00334196674743086 0.00644184623313042
"يلتفت" 0.00569151963574274 0.00169819651530075 0.00145810854159984 0.00689928764855029 0.00613242982200622 0.00668393349486173 0.016104615582826
"يمشي" 0.00426863972680706 0.0101891790918045 0.00145810854159984 0.00517446573641272 0.00613242982200622 0.0100259002422926 0.00805230779141302
"اباك" 0.00426863972680706 0.006792786061203 0.00145810854159984 0.0224226848577884 0.00153310745550156 0.00835491686857716 0
"ابيك" 0.00569151963574274 0.006792786061203 0.00291621708319967 0.012073753384963 0.00919864473300934 0.00668393349486173 0
"اثرها" 0.00853727945361412 0.0033963930306015 0 0.0155233972092381 0.00153310745550156 0.00668393349486173 0.00805230779141302
"اصابها" 0.00569151963574274 0.00849098257650375 0 0.0189730410335133 0.00306621491100311 0.00334196674743086 0.00483138467484781
"اعلي" 0.00569151963574274 0.00509458954590225 0.00729054270799918 0.00344964382427514 0.00766553727750778 0.00835491686857716 0.00483138467484781
"اعوام" 0.00426863972680706 0.013585572122406 0 0 0.0122648596440124 0.00167098337371543 0.0112732309079782
"اقوله" 0.00569151963574274 0.00509458954590225 0.00729054270799918 0.00344964382427514 0.00306621491100311 0.0100259002422926 0.00805230779141302
"اكراما" 0.00142287990893569 0.006792786061203 0.00437432562479951 0 0.00459932236650467 0.0167098337371543 0.00966276934969562
"الاخ" 0 0.00169819651530075 0.00145810854159984 0 0.00459932236650467 0.0350906508480241 0.0016104615582826
"الاعضاء" 0.00142287990893569 0 0 0 0.00459932236650467 0.0367616342217395 0.0016104615582826
"الجمل" 0 0 0.00145810854159984 0.0448453697155769 0 0 0
"الحصار" 0.00142287990893569 0.00509458954590225 0.0160391939575982 0.00862410956068786 0.00306621491100311 0 0.00805230779141302
"الخدمة" 0.00284575981787137 0.00509458954590225 0.0116648683327987 0.00344964382427514 0.00459932236650467 0.0150388503634389 0
"الدبوس" 0 0.00169819651530075 0.0379108220815958 0 0 0 0
"الرواية" 0.00711439954467843 0.00509458954590225 0.00583243416639935 0.00344964382427514 0.00613242982200622 0.00835491686857716 0.00644184623313042
"الزمان" 0.00426863972680706 0.0101891790918045 0.00729054270799918 0.00344964382427514 0.00766553727750778 0.00835491686857716 0.0016104615582826
"العراق" 0.0142287990893569 0.0033963930306015 0.00291621708319967 0.0172482191213757 0.00459932236650467 0 0
"القارب" 0 0.006792786061203 0.00437432562479951 0 0.0306621491100311 0 0
"المجمع" 0 0 0 0 0.041393901298542 0 0
"المحفظة" 0 0 0 0 0 0.0150388503634389 0.0289883080490869
"المدرسة" 0 0 0.0335364964567962 0 0 0.00668393349486173 0
"المسكينة" 0.00426863972680706 0.00849098257650375 0.0116648683327987 0.00862410956068786 0.00459932236650467 0.00167098337371543 0.00322092311656521
"المقام" 0.00569151963574274 0.00509458954590225 0.0145810854159984 0.0103489314728254 0.00459932236650467 0.00167098337371543 0
"الموكب" 0.00284575981787137 0.0033963930306015 0.00291621708319967 0 0.027595934199028 0 0.00483138467484781
"النجاة" 0.00142287990893569 0.0033963930306015 0.00729054270799918 0.00172482191213757 0.00919864473300934 0.00835491686857716 0.0112732309079782
"النصاري" 0.00142287990893569 0 0.00874865124959902 0.00689928764855029 0.00153310745550156 0.00668393349486173 0.0177150771411086
"النقباء" 0.0384177575412635 0 0 0 0 0 0
"ايدي" 0.00284575981787137 0.00509458954590225 0.00437432562479951 0.00517446573641272 0.00613242982200622 0.0183808171108697 0.0016104615582826
"بابه" 0.00284575981787137 0.0118873756071053 0.00145810854159984 0.0189730410335133 0.00153310745550156 0.00501295012114629 0.00322092311656521
"بالقتل" 0.0170745589072282 0.00169819651530075 0.00291621708319967 0.00344964382427514 0.00306621491100311 0.0133678669897235 0
"بباب" 0.00853727945361412 0.00849098257650375 0 0.00344964382427514 0.00153310745550156 0.011696883616008 0.00966276934969562
"بكاء" 0.00569151963574274 0.00509458954590225 0.00729054270799918 0.012073753384963 0.00613242982200622 0.00501295012114629 0.0016104615582826
"بلطف" 0.00284575981787137 0.0033963930306015 0.00729054270799918 0.00344964382427514 0.00613242982200622 0.011696883616008 0.00805230779141302
"بماذا" 0.0128059191804212 0.0033963930306015 0.00437432562479951 0.00862410956068786 0.00613242982200622 0.00334196674743086 0.00322092311656521
"تحتاج" 0.00853727945361412 0.006792786061203 0.00437432562479951 0.00862410956068786 0.00306621491100311 0.00668393349486173 0.00483138467484781
"تطل" 0.00426863972680706 0.00509458954590225 0 0.00517446573641272 0.0107317521885109 0.00668393349486173 0.0112732309079782
"ثيابها" 0.0099601593625498 0.00169819651530075 0.00291621708319967 0.00862410956068786 0.00306621491100311 0.00835491686857716 0.00805230779141302
"جديدا" 0.00284575981787137 0.0118873756071053 0.00437432562479951 0.00517446573641272 0.00306621491100311 0.011696883616008 0.00483138467484781
"خادمه" 0.00711439954467843 0.006792786061203 0.00437432562479951 0.012073753384963 0.0107317521885109 0.00167098337371543 0
"خلت" 0.00711439954467843 0.0101891790918045 0.00437432562479951 0.0137985752971006 0 0.00334196674743086 0.00483138467484781
"خليفة" 0.00711439954467843 0.013585572122406 0.00874865124959902 0.00689928764855029 0 0.00501295012114629 0.0016104615582826
"خيمته" 0.00711439954467843 0 0 0.00517446573641272 0.00459932236650467 0.00167098337371543 0.0241569233742391
"دعني" 0.00711439954467843 0.0186801616683083 0.00437432562479951 0.00689928764855029 0.00153310745550156 0.00501295012114629 0
"ذي" 0.00426863972680706 0.006792786061203 0.00437432562479951 0.0103489314728254 0.00459932236650467 0.00501295012114629 0.00805230779141302
"سفر" 0.00284575981787137 0.0033963930306015 0.0131229768743985 0.0172482191213757 0.00153310745550156 0.00334196674743086 0.0016104615582826
"سور" 0.00142287990893569 0.00849098257650375 0.00291621708319967 0.00689928764855029 0.00459932236650467 0.00334196674743086 0.016104615582826
"صاحت" 0.0099601593625498 0.00849098257650375 0.00145810854159984 0.00689928764855029 0.00919864473300934 0.00167098337371543 0.00483138467484781
"عزم" 0.00853727945361412 0.0033963930306015 0 0.00689928764855029 0.0122648596440124 0.00835491686857716 0.00322092311656521
"عزمه" 0.00426863972680706 0.00849098257650375 0.00437432562479951 0.00689928764855029 0.0122648596440124 0.00167098337371543 0.00483138467484781
"عمل" 0.00711439954467843 0.0101891790918045 0.00291621708319967 0 0.00919864473300934 0.00835491686857716 0.00483138467484781
"فاجابها" 0.00284575981787137 0.00849098257650375 0.0102067597911989 0.00517446573641272 0.00153310745550156 0.00167098337371543 0.0128836924662608
"فحالما" 0.00569151963574274 0.00509458954590225 0.0116648683327987 0.00689928764855029 0 0.0100259002422926 0.00322092311656521
"فراشها" 0.0128059191804212 0.0033963930306015 0.00437432562479951 0.0137985752971006 0.00153310745550156 0.00334196674743086 0.00322092311656521
"فعلته" 0.0128059191804212 0.00509458954590225 0.00583243416639935 0.00172482191213757 0.00459932236650467 0.00334196674743086 0.00805230779141302
"قيد" 0.00711439954467843 0.0101891790918045 0.0145810854159984 0.00344964382427514 0 0.00501295012114629 0.0016104615582826
"كانك" 0.0142287990893569 0.00509458954590225 0.00291621708319967 0.00344964382427514 0.0107317521885109 0 0.00483138467484781
"لتلك" 0.00284575981787137 0.00169819651530075 0.0102067597911989 0.0103489314728254 0.00766553727750778 0.00501295012114629 0.00483138467484781
"لونه" 0.00569151963574274 0.00849098257650375 0.00583243416639935 0.00689928764855029 0.00766553727750778 0.00501295012114629 0.00322092311656521
"مسرعة" 0.00426863972680706 0.0118873756071053 0.00437432562479951 0.0189730410335133 0 0 0.00483138467484781
"مطرق" 0.0099601593625498 0 0.00291621708319967 0.00862410956068786 0.00459932236650467 0.011696883616008 0.00483138467484781
"منكم" 0.00569151963574274 0.00169819651530075 0.0102067597911989 0.00517446573641272 0.00766553727750778 0.0100259002422926 0.0016104615582826
"نزل" 0.0099601593625498 0.00849098257650375 0.00583243416639935 0.00689928764855029 0.00613242982200622 0.00167098337371543 0.00322092311656521
"نظرت" 0.00853727945361412 0.0101891790918045 0.00291621708319967 0.0103489314728254 0.00459932236650467 0.00167098337371543 0.00483138467484781
"نقل" 0.0128059191804212 0.006792786061203 0.00437432562479951 0.00517446573641272 0.00766553727750778 0.00167098337371543 0.00322092311656521
"واصبحت" 0.0128059191804212 0.0118873756071053 0.00291621708319967 0.00344964382427514 0.00153310745550156 0 0.00966276934969562
"والاربعون" 0.0128059191804212 0 0.0131229768743985 0 0 0 0.0144941540245434
"والثلاثون" 0.0128059191804212 0 0.0131229768743985 0 0 0 0.0144941540245434
"والخمسون" 0.0128059191804212 0 0.0131229768743985 0 0 0 0.0144941540245434
"والستون" 0.0128059191804212 0 0.0131229768743985 0 0 0 0.0144941540245434
"وجود" 0.00569151963574274 0.006792786061203 0.00583243416639935 0 0.00919864473300934 0.011696883616008 0.00322092311656521
"وجوههم" 0.00284575981787137 0.00169819651530075 0.0116648683327987 0.00689928764855029 0.0107317521885109 0 0.00805230779141302
"وحسن" 0.00569151963574274 0.00169819651530075 0.00583243416639935 0.00862410956068786 0.00613242982200622 0.00501295012114629 0.00966276934969562
"وظهر" 0.00853727945361412 0.0101891790918045 0.00437432562479951 0.0103489314728254 0.00153310745550156 0.00167098337371543 0.00644184623313042
"وعلمت" 0.00426863972680706 0.0101891790918045 0.00437432562479951 0.012073753384963 0 0.00668393349486173 0.00644184623313042
"وقلبه" 0.00284575981787137 0.00849098257650375 0.0116648683327987 0 0.00459932236650467 0.00668393349486173 0.00805230779141302
"وقوع" 0.00142287990893569 0.00509458954590225 0.00437432562479951 0.00862410956068786 0.00459932236650467 0.00835491686857716 0.0112732309079782
"وكانه" 0.00853727945361412 0.0101891790918045 0 0.00517446573641272 0.00613242982200622 0.00501295012114629 0.00805230779141302
"يدور" 0.00569151963574274 0.0101891790918045 0.00291621708319967 0.00344964382427514 0.00766553727750778 0.00835491686857716 0.00483138467484781
"يكونوا" 0.00569151963574274 0.00849098257650375 0.00437432562479951 0.00344964382427514 0.00613242982200622 0.00334196674743086 0.0112732309079782
"اتم" 0.00142287990893569 0.00169819651530075 0.00729054270799918 0.00689928764855029 0.013797967099514 0.00167098337371543 0.00805230779141302
"اجتمع" 0.00426863972680706 0.00509458954590225 0.0131229768743985 0.00689928764855029 0.00613242982200622 0 0.00483138467484781
"اسالك" 0.00426863972680706 0.0101891790918045 0.0116648683327987 0.00172482191213757 0.00153310745550156 0.00501295012114629 0.00644184623313042
"استطعت" 0.00569151963574274 0.00849098257650375 0.00729054270799918 0.00862410956068786 0.00306621491100311 0.00167098337371543 0.00644184623313042
"اسير" 0.00142287990893569 0.0033963930306015 0.0131229768743985 0.0103489314728254 0.00306621491100311 0.00334196674743086 0.00644184623313042
"اطلت" 0.00569151963574274 0.0033963930306015 0.00437432562479951 0.012073753384963 0.00613242982200622 0.00167098337371543 0.00805230779141302
"اظهر" 0.0099601593625498 0.00509458954590225 0.00874865124959902 0 0.00306621491100311 0.0133678669897235 0
"افهم" 0.00569151963574274 0.006792786061203 0.00291621708319967 0.00172482191213757 0.00306621491100311 0.0100259002422926 0.0112732309079782
"الاسبان" 0 0 0 0 0.0291290416545296 0.00167098337371543 0.00966276934969562
"الاعظم" 0.00142287990893569 0.0118873756071053 0.00437432562479951 0.00344964382427514 0.00459932236650467 0.0167098337371543 0
"الامل" 0.00711439954467843 0.0033963930306015 0.00729054270799918 0.00344964382427514 0.00459932236650467 0.00668393349486173 0.00805230779141302
"التاسع" 0.0099601593625498 0 0.0131229768743985 0.00344964382427514 0 0 0.0128836924662608
"الثقة" 0.00711439954467843 0.006792786061203 0.00145810854159984 0.00172482191213757 0.00459932236650467 0.0133678669897235 0.00644184623313042
"الدموع" 0.00569151963574274 0.00169819651530075 0.0131229768743985 0.0137985752971006 0.00459932236650467 0.00167098337371543 0
"الرقاد" 0.00711439954467843 0.00509458954590225 0.00437432562479951 0.00689928764855029 0 0.0183808171108697 0
"السرية" 0.00142287990893569 0.006792786061203 0.00145810854159984 0 0.00613242982200622 0.0267357339794469 0
"الشديد" 0.00426863972680706 0 0.00874865124959902 0.00344964382427514 0.00613242982200622 0.00334196674743086 0.0144941540245434
"الفجر" 0.00853727945361412 0.00509458954590225 0.00145810854159984 0.0103489314728254 0.00613242982200622 0.00334196674743086 0.00644184623313042
"اللحية" 0.00426863972680706 0.00509458954590225 0.0102067597911989 0.00517446573641272 0.00613242982200622 0.00167098337371543 0.00805230779141302
"الناظر" 0.00426863972680706 0.00509458954590225 0.00437432562479951 0.00517446573641272 0.00613242982200622 0.00334196674743086 0.0128836924662608
"النفوذ" 0.0099601593625498 0.006792786061203 0 0 0.00919864473300934 0.0100259002422926 0.00483138467484781
"الهواء" 0.00284575981787137 0.006792786061203 0.0116648683327987 0.00172482191213757 0.00766553727750778 0 0.00966276934969562
"انامله" 0.0099601593625498 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.0153310745550156 0.00167098337371543 0.00483138467484781
"باصلاح" 0.0113830392714855 0.006792786061203 0 0.00172482191213757 0.00306621491100311 0.00501295012114629 0.0128836924662608
"بالجلوس" 0.00853727945361412 0.013585572122406 0.00291621708319967 0.00517446573641272 0.00153310745550156 0.00501295012114629 0.00483138467484781
"بخبر" 0.0099601593625498 0.0118873756071053 0.00145810854159984 0.00172482191213757 0.00306621491100311 0.0100259002422926 0.00322092311656521
"بريقها" 0.0099601593625498 0.00849098257650375 0 0.00172482191213757 0 0.0150388503634389 0.00644184623313042
"بلغت" 0.00142287990893569 0.006792786061203 0.00291621708319967 0.00517446573641272 0.00459932236650467 0.00835491686857716 0.0128836924662608
"بنية" 0.00284575981787137 0.013585572122406 0 0.0137985752971006 0.00459932236650467 0.00167098337371543 0.00644184623313042
"بواتيه" 0 0 0 0 0 0 0.0418720005153477
"تدخل" 0.00284575981787137 0.00509458954590225 0.00437432562479951 0.00862410956068786 0.00613242982200622 0.00501295012114629 0.00966276934969562
"تقدر" 0 0 0.0160391939575982 0.00344964382427514 0.00306621491100311 0.0167098337371543 0.0016104615582826
"تكاد" 0.00284575981787137 0.00849098257650375 0.00583243416639935 0.0155233972092381 0 0.00501295012114629 0.00483138467484781
"ثمة" 0.0099601593625498 0.006792786061203 0 0.00689928764855029 0.00459932236650467 0.00501295012114629 0.00805230779141302
"جيبها" 0.00284575981787137 0.013585572122406 0.00437432562479951 0.00172482191213757 0.00153310745550156 0.00167098337371543 0.016104615582826
"حجر" 0.00426863972680706 0.0118873756071053 0.00291621708319967 0.00689928764855029 0.00613242982200622 0.00334196674743086 0.00644184623313042
"رايا" 0.00711439954467843 0.0033963930306015 0.00291621708319967 0.00689928764855029 0.00613242982200622 0.00334196674743086 0.0112732309079782
"سيكون" 0.00853727945361412 0.00169819651530075 0.00437432562479951 0.012073753384963 0 0.011696883616008 0.00322092311656521
"شانتيلا" 0 0 0 0 0.0398607938430405 0 0
"صامتا" 0.00284575981787137 0.00169819651530075 0.00729054270799918 0.00862410956068786 0.0107317521885109 0.00167098337371543 0.00805230779141302
"ضميره" 0.00853727945361412 0.0118873756071053 0.00583243416639935 0.00344964382427514 0.00613242982200622 0 0.00483138467484781
"طرق" 0.00284575981787137 0.0033963930306015 0.00729054270799918 0.00862410956068786 0.0122648596440124 0.00668393349486173 0
"طريقة" 0.00284575981787137 0 0.0102067597911989 0.00344964382427514 0.00766553727750778 0.0133678669897235 0.00322092311656521
"طمعا" 0.00569151963574274 0.00509458954590225 0.00437432562479951 0.00344964382427514 0.00306621491100311 0.011696883616008 0.00805230779141302
"عرض" 0.00284575981787137 0.006792786061203 0.00145810854159984 0.00344964382427514 0.00613242982200622 0.00835491686857716 0.0128836924662608
"علاقة" 0.00142287990893569 0.006792786061203 0.00145810854159984 0 0.0168641820105171 0.00835491686857716 0.00644184623313042
"عندهم" 0.0099601593625498 0 0.00437432562479951 0.00172482191213757 0.00766553727750778 0.00167098337371543 0.0144941540245434
"فابتدرها" 0.00426863972680706 0.013585572122406 0.00729054270799918 0.00517446573641272 0.00153310745550156 0.00167098337371543 0.00805230779141302
"فابتسمت" 0.00853727945361412 0.00849098257650375 0 0.00344964382427514 0.00153310745550156 0.00835491686857716 0.0112732309079782
"فتظاهر" 0.0099601593625498 0.0033963930306015 0.00729054270799918 0.00344964382427514 0.00613242982200622 0.00167098337371543 0.00805230779141302
"فجاءه" 0.00711439954467843 0.0101891790918045 0 0.00862410956068786 0.0107317521885109 0.00167098337371543 0.00322092311656521
"فراشه" 0.00853727945361412 0.00169819651530075 0.0116648683327987 0.00689928764855029 0.00459932236650467 0.00501295012114629 0.0016104615582826
"فغلب" 0.00853727945361412 0.00849098257650375 0 0.00517446573641272 0 0.00835491686857716 0.0112732309079782
"ففي" 0 0.00169819651530075 0.0204135195823977 0.00172482191213757 0.00766553727750778 0.00668393349486173 0.0016104615582826
"فقيل" 0.00284575981787137 0.00169819651530075 0.0262459537487971 0.00344964382427514 0 0 0.00483138467484781
"فلبثت" 0.00569151963574274 0 0.00729054270799918 0.0206978629456509 0.00153310745550156 0 0.00644184623313042
"فلو" 0.00853727945361412 0.006792786061203 0.00291621708319967 0.00689928764855029 0.00613242982200622 0.00501295012114629 0.00483138467484781
"فهي" 0.00569151963574274 0.0101891790918045 0.00583243416639935 0.00517446573641272 0.00306621491100311 0.00668393349486173 0.00483138467484781
"قدوم" 0.00284575981787137 0.0101891790918045 0.00874865124959902 0.00689928764855029 0.00613242982200622 0.00167098337371543 0.00483138467484781
"كثرة" 0.00426863972680706 0.00849098257650375 0.00291621708319967 0.00172482191213757 0.00459932236650467 0.0133678669897235 0.00644184623313042
"لسماع" 0.00284575981787137 0.006792786061203 0 0.012073753384963 0.00919864473300934 0.00668393349486173 0.00483138467484781
"متادبا" 0.0142287990893569 0.00509458954590225 0.00291621708319967 0 0.00306621491100311 0.00835491686857716 0.00644184623313042
"مرارا" 0.00284575981787137 0.00169819651530075 0.0145810854159984 0.00689928764855029 0.00153310745550156 0.0100259002422926 0.00322092311656521
"موعد" 0.00711439954467843 0.0118873756071053 0.00437432562479951 0.00172482191213757 0.00306621491100311 0.00835491686857716 0.00483138467484781
"نري" 0.00569151963574274 0.006792786061203 0.00291621708319967 0.0172482191213757 0.00613242982200622 0.00167098337371543 0.0016104615582826
"واخشي" 0.00711439954467843 0.00509458954590225 0.00729054270799918 0.00689928764855029 0 0.00501295012114629 0.00966276934969562
"واكثرهم" 0.00853727945361412 0.00169819651530075 0.00145810854159984 0.00517446573641272 0.00766553727750778 0.00167098337371543 0.0144941540245434
"والدتك" 0 0 0.017497302499198 0 0.00153310745550156 0.00501295012114629 0.016104615582826
"والسبعون" 0.0113830392714855 0 0.0131229768743985 0 0 0 0.0144941540245434
"وانتم" 0.00569151963574274 0.00509458954590225 0.00291621708319967 0.00862410956068786 0.00919864473300934 0.00501295012114629 0.00483138467484781
"وانهم" 0.00284575981787137 0.00509458954590225 0.00145810854159984 0.00862410956068786 0.00459932236650467 0.00668393349486173 0.0128836924662608
"وشعرت" 0.0128059191804212 0.0118873756071053 0 0.0103489314728254 0.00306621491100311 0 0.00322092311656521
"وغلب" 0.00711439954467843 0.00849098257650375 0.00729054270799918 0.00344964382427514 0.00153310745550156 0.0100259002422926 0.00322092311656521
"وقضي" 0.00426863972680706 0.00849098257650375 0.00874865124959902 0.00689928764855029 0 0.0133678669897235 0
"ياذن" 0.0113830392714855 0.00509458954590225 0.00583243416639935 0.00172482191213757 0.00613242982200622 0.00668393349486173 0.00322092311656521
"يترتب" 0.00142287990893569 0 0.0160391939575982 0 0.00613242982200622 0.00167098337371543 0.0144941540245434
"يتعلق" 0.00426863972680706 0.00849098257650375 0.00291621708319967 0 0.00766553727750778 0 0.0177150771411086
"يحول" 0.00426863972680706 0.00509458954590225 0.0102067597911989 0.00517446573641272 0.00766553727750778 0 0.00805230779141302
"يخفف" 0.00711439954467843 0.00169819651530075 0.00874865124959902 0.00862410956068786 0.00766553727750778 0.00668393349486173 0
"يسال" 0.00426863972680706 0.00849098257650375 0.00437432562479951 0.00517446573641272 0.00613242982200622 0.0100259002422926 0.00322092311656521
"يستطلع" 0.00569151963574274 0.00509458954590225 0.0102067597911989 0.00517446573641272 0.00919864473300934 0.00334196674743086 0.0016104615582826
"يعمل" 0.0099601593625498 0.0101891790918045 0.00291621708319967 0.00344964382427514 0.00306621491100311 0.011696883616008 0
"يكفي" 0.00284575981787137 0.00169819651530075 0.00145810854159984 0 0.0183972894660187 0.011696883616008 0.00483138467484781
"يلتمس" 0.00569151963574274 0.0101891790918045 0 0.00862410956068786 0.00459932236650467 0.00334196674743086 0.00966276934969562
"ابواب" 0.00284575981787137 0.0118873756071053 0.00437432562479951 0.00689928764855029 0.00766553727750778 0.00167098337371543 0.00483138467484781
"اخبار" 0.00142287990893569 0.0101891790918045 0.00583243416639935 0.00172482191213757 0.00153310745550156 0.0133678669897235 0.00644184623313042
"ارسل" 0.00853727945361412 0.0033963930306015 0.00291621708319967 0.00862410956068786 0.00459932236650467 0.00668393349486173 0.00483138467484781
"اشعر" 0.00853727945361412 0.006792786061203 0.00729054270799918 0.00172482191213757 0.00153310745550156 0.00835491686857716 0.00483138467484781
"اظنها" 0.00142287990893569 0.00509458954590225 0.00874865124959902 0.0103489314728254 0.00613242982200622 0.00334196674743086 0.00483138467484781
"اعجابا" 0.00142287990893569 0.013585572122406 0.00145810854159984 0.0103489314728254 0.00459932236650467 0.00334196674743086 0.00644184623313042
"اعمال" 0 0.00509458954590225 0.0102067597911989 0.00172482191213757 0.00766553727750778 0.0100259002422926 0.00483138467484781
"اقدر" 0.00853727945361412 0.00169819651530075 0.0116648683327987 0 0.00613242982200622 0.00835491686857716 0.0016104615582826
"التخلص" 0.00711439954467843 0.0033963930306015 0 0.00517446573641272 0.0153310745550156 0.00668393349486173 0.0016104615582826
"الثبات" 0.00284575981787137 0.006792786061203 0 0.00517446573641272 0.013797967099514 0.0100259002422926 0.0016104615582826
