"1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_FiSabilTaj" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_GhadatRashid" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SahmMasmum" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_ThawraFiJahannam" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"بيد" 0.00612307378303909 0.0225500934218156 0.00959840282576979 0.00357941834451902 0.00890487809221892 0.00547335388881794 0.00348407776461571 0.00999533551009529 0.00830668272625327 0.0332751019049996 0.0271488298854319 0.0163551401869159 0.00382907030173074 0.00515393073117097 0.00580225901284233 0.012826432712534 0.00519628984904778 0.0352538275584206 0.0138660539191411 0.00692952671332548 0.0123114804555248 0.0051413881748072 0 0 0.00262722328770722 0.00711001564203441 0.00442184390891002 0.00969367972082202 0 0.0178587373872667 0 0.00403486120077469 0.00918653254329153 0.00503778337531486 0.00236591194075756 0 0 0.00384393619065923 0.0276625172890733 0.0243495199666064 0.00571787981016639 0.0406713483907703 0.020016814123864 0.0336275746111812 0.0153484088816126 0.0191067590160019 0.0176006758659533 0.00267794976166247 0.00886865521624738 0.00621919554705599 0 0.00429590170976888 0.00274273176083379 0 0.0052099614462853 0.00544350997523203 0.0141648075356776 0.00716041721364298
"تدبير" 0 0.00805360479350557 0.00575904169546188 0.00178970917225951 0.00712390247377513 0.00456112824068161 0.00696815552923141 0.0033317785033651 0.00415334136312664 0 0.00271488298854319 0 0.00765814060346148 0.0171797691039032 0.0116045180256847 0 0 0 0 0 0 0 0.00443852640923214 0 0 0.00237000521401147 0 0 0 0.00892936869363336 0 0 0.00459326627164577 0 0 0 0.0141143260409315 0.00384393619065923 0.00638365783593999 0.00347850285237234 0.0228715192406656 0.00542284645210271 0 0 0 0 0 0.00669487440415618 0 0 0 0.0128877051293066 0.00548546352166758 0.00293530585887049 0 0 0 0.011934028689405
"جنده" 0.00204102459434636 0.00805360479350557 0.00191968056515396 0.00178970917225951 0.0160287805659941 0.00273667694440897 0 0.00166588925168255 0 0.00277292515874997 0 0.00467289719626168 0 0.00171797691039032 0.0116045180256847 0 0 0.0100725221595488 0 0.00230984223777516 0 0 0 0.0632777894958869 0.00788166986312167 0.00474001042802294 0.00442184390891002 0 0.0241080038572806 0.00446468434681668 0.0116049669258443 0.00403486120077469 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00859180341953776 0 0 0 0 0 0
"حبها" 0.00204102459434636 0.00322144191740223 0.00383936113030792 0.00357941834451902 0.00178097561844378 0.00547335388881794 0.00696815552923141 0.00166588925168255 0.00830668272625327 0 0.0190041809198024 0 0.00765814060346148 0.00515393073117097 0.0116045180256847 0.0051305730850136 0 0.00503626107977438 0.0118851890735495 0.00230984223777516 0 0 0.00443852640923214 0 0.0157633397262433 0.00948002085604588 0 0.00484683986041101 0 0 0.00580248346292213 0 0.0137797988149373 0 0.00236591194075756 0.0147783251231527 0.0164667137144201 0.00768787238131847 0 0.0313065256713511 0 0 0.020016814123864 0.0140114894213255 0.0204645451754835 0 0.0176006758659533 0.00803384928498741 0.00886865521624738 0.00932879332058398 0.00259154637572239 0 0 0.00293530585887049 0.0104199228925706 0.00272175498761601 0.017706009419597 0.00238680573788099
"خلال" 0.00612307378303909 0.00483216287610334 0.00383936113030792 0.00357941834451902 0.00534292685533135 0.00364890259254529 0.00348407776461571 0.0316518957819684 0.0103833534078166 0.0138646257937498 0.0217190639083456 0.00467289719626168 0.0172308163577883 0.0068719076415613 0.00193408633761411 0.0102611461700272 0.0103925796980956 0.00503626107977438 0.00396172969118317 0.00230984223777516 0.0184672206832872 0 0.00887705281846427 0 0.0105088931508289 0 0.00884368781782003 0 0 0.00892936869363336 0.0116049669258443 0 0 0.00503778337531486 0.00473182388151513 0.0147783251231527 0.00235238767348859 0 0.00425577189062666 0.00695700570474468 0.0114357596203328 0.00542284645210271 0.0160134512990912 0.0112091915370604 0.0102322725877417 0.00477668975400048 0.010560405519572 0.0214235980932998 0.00295621840541579 0.00310959777352799 0 0 0 0 0 0 0 0
"ذاك" 0.0102051229717318 0.0209393724631145 0 0.00536912751677852 0.00534292685533135 0.0155078360183175 0.00348407776461571 0.00666355700673019 0.00623001204468995 0.0110917006349999 0.0108595319541728 0.0420560747663551 0.00574360545259611 0.00858988455195162 0 0.0051305730850136 0 0 0.00396172969118317 0.00230984223777516 0.0492459218220991 0.077120822622108 0.00443852640923214 0 0 0.0237000521401147 0.01326553172673 0.014540519581233 0 0.00892936869363336 0.0116049669258443 0.00403486120077469 0.00459326627164577 0.0201511335012594 0.0283909432890908 0.0246305418719212 0.00705716302046577 0.00768787238131847 0.0170230875625066 0.00347850285237234 0.0228715192406656 0.0189799625823595 0.0440369910725009 0.00560459576853019 0.0460452266448378 0.0525435872940053 0.0070402703463813 0.0348133469016121 0.0177373104324948 0.012438391094112 0.012957731878612 0.111693444453991 0.0246845858475041 0.0499001996007984 0.114619151818277 0.0653221197027844 0.0141648075356776 0.0596701434470248
"راوا" 0.00204102459434636 0.00483216287610334 0 0.00536912751677852 0.0124668293291065 0.00638557953695426 0.00348407776461571 0.00666355700673019 0.00623001204468995 0.00554585031749993 0.00271488298854319 0 0.0114872109051922 0.00171797691039032 0.00580225901284233 0 0.00259814492452389 0 0.00198086484559159 0.00230984223777516 0 0.0051413881748072 0.00887705281846427 0.021092596498629 0.00262722328770722 0.00237000521401147 0 0.00484683986041101 0 0.00446468434681668 0 0.00403486120077469 0.00459326627164577 0 0 0 0 0 0 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0.00560459576853019 0 0 0.00352013517319065 0.00535589952332494 0 0.00310959777352799 0 0.00429590170976888 0.00274273176083379 0.00293530585887049 0.0052099614462853 0.00816526496284804 0 0.00238680573788099
"ركب" 0.00408204918869272 0.00805360479350557 0.0134377639560777 0 0.00890487809221892 0.0100344821294996 0.00522611664692356 0.0033317785033651 0.00207667068156332 0.0138646257937498 0.00814464896562958 0.0233644859813084 0.00382907030173074 0.00858988455195162 0.00386817267522822 0 0.00259814492452389 0 0.0118851890735495 0 0 0 0.0266311584553928 0 0 0 0.01326553172673 0.00969367972082202 0 0 0.0116049669258443 0 0 0 0.00946364776303026 0.00492610837438424 0.00705716302046577 0 0.00425577189062666 0 0 0.0162685393563081 0.00400336282477281 0 0 0 0.00352013517319065 0 0 0.00310959777352799 0.00259154637572239 0.00429590170976888 0 0.00880591757661148 0 0 0 0
"سبيلا" 0 0.00966432575220669 0.0172771250863856 0.0143176733780761 0.0106858537106627 0.0145956103701812 0.00348407776461571 0.0166588925168255 0.0166133654525065 0 0.00271488298854319 0.00467289719626168 0.00957267575432685 0.00515393073117097 0.0116045180256847 0.0205222923400544 0.0129907246226194 0.00503626107977438 0.023770378147099 0.00230984223777516 0 0 0.00887705281846427 0 0.00525444657541444 0 0.00442184390891002 0.00484683986041101 0 0.00446468434681668 0 0.0121045836023241 0 0 0 0 0.00470477534697718 0 0 0.00347850285237234 0 0 0 0.0028022978842651 0 0 0 0.00803384928498741 0.00295621840541579 0.01554798886764 0.0207323710057791 0.0171836068390755 0.013713658804169 0.0264177527298344 0.0468896530165677 0.0217740399009281 0.0106236056517582 0.0214812516409289
"سرها" 0.00612307378303909 0.00161072095870111 0.00575904169546188 0.00357941834451902 0.00178097561844378 0.000912225648136323 0.00696815552923141 0.00666355700673019 0.00415334136312664 0 0 0.00233644859813084 0.00382907030173074 0.00343595382078065 0.00580225901284233 0 0 0 0 0 0 0 0 0.021092596498629 0 0 0 0 0 0 0 0 0.00918653254329153 0 0.00473182388151513 0.00492610837438424 0.00705716302046577 0.00384393619065923 0.00638365783593999 0 0.0114357596203328 0.00271142322605135 0.00400336282477281 0.0028022978842651 0 0 0.00352013517319065 0 0.00886865521624738 0.001554798886764 0 0 0 0 0 0 0 0
"سعادة" 0.00204102459434636 0 0.00191968056515396 0.00178970917225951 0.00178097561844378 0 0.00522611664692356 0.0033317785033651 0 0.00554585031749993 0.00271488298854319 0.0116822429906542 0 0.00171797691039032 0.00193408633761411 0.0641321635626699 0.0311777390942867 0.0251813053988719 0.0515024859853812 0.00230984223777516 0.00615574022776239 0.0102827763496144 0.00443852640923214 0 0 0.00237000521401147 0 0 0.0241080038572806 0.00892936869363336 0.00580248346292213 0 0 0.00503778337531486 0 0 0.00235238767348859 0.00384393619065923 0.0170230875625066 0 0.0400251586711647 0.00271142322605135 0.0160134512990912 0.0028022978842651 0.0153484088816126 0.0382135180320038 0.070402703463813 0.0160676985699748 0.0177373104324948 0.0388699721690999 0 0.0171836068390755 0.00274273176083379 0.00293530585887049 0.0052099614462853 0.0136087749380801 0.0247884131874358 0.00477361147576199
"سمعا" 0.00816409837738545 0.0128857676696089 0.0211164862166935 0.010738255033557 0.00534292685533135 0.0127711590739085 0.0104522332938471 0.0149930032651429 0.0103833534078166 0.0277292515874997 0 0.0186915887850467 0.0114872109051922 0.00858988455195162 0.00773634535045644 0.0025652865425068 0.00259814492452389 0.00503626107977438 0 0.00461968447555032 0 0 0 0.021092596498629 0 0.00474001042802294 0.00442184390891002 0 0 0.00446468434681668 0.0116049669258443 0.00806972240154939 0 0 0 0.00492610837438424 0 0.00384393619065923 0 0 0.028589399050832 0.0216913858084108 0 0 0.00511613629387087 0.00477668975400048 0.010560405519572 0 0.00295621840541579 0.00310959777352799 0 0 0 0 0 0.00272175498761601 0.0035412018839194 0.00716041721364298
"سيار" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00443852640923214 0 0 0 0 0.00969367972082202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"صغير" 0.00204102459434636 0.00805360479350557 0.00767872226061583 0 0 0.00364890259254529 0.00522611664692356 0.00832944625841274 0.00207667068156332 0.0166375509524998 0.00271488298854319 0.0163551401869159 0.00382907030173074 0.00515393073117097 0.00193408633761411 0.012826432712534 0.00779443477357167 0.00503626107977438 0.0138660539191411 0.00692952671332548 0.00615574022776239 0.0051413881748072 0.00887705281846427 0 0.0157633397262433 0.00237000521401147 0 0 0 0.01339405304045 0.00580248346292213 0 0.00918653254329153 0.035264483627204 0.0118295597037878 0 0.00705716302046577 0.00768787238131847 0.00851154378125332 0.010435508557117 0.0171536394304992 0.0189799625823595 0.00800672564954562 0 0 0 0 0.00133897488083124 0.00295621840541579 0.018657586641168 0.00259154637572239 0 0 0 0 0 0.0035412018839194 0.00238680573788099
"ضياع" 0.00612307378303909 0 0 0.00536912751677852 0.00356195123688757 0.00273667694440897 0.00174203888230785 0 0.00207667068156332 0 0 0.00700934579439252 0.00382907030173074 0 0.00193408633761411 0.0051305730850136 0 0.0100725221595488 0.00198086484559159 0 0 0 0.00443852640923214 0 0 0.00474001042802294 0 0.00484683986041101 0 0 0.00580248346292213 0 0 0 0 0 0 0.00384393619065923 0 0 0.0114357596203328 0 0 0 0 0 0 0.00267794976166247 0 0.001554798886764 0 0 0 0.00293530585887049 0 0 0 0
"عشرة" 0.00816409837738545 0.00483216287610334 0.0153574445212317 0.0143176733780761 0.0106858537106627 0.0173322873145901 0.0139363110584628 0.00832944625841274 0.00207667068156332 0 0.0108595319541728 0.0210280373831776 0.00765814060346148 0.00515393073117097 0 0.0153917192550408 0.0129907246226194 0.0100725221595488 0.0138660539191411 0.00692952671332548 0.0123114804555248 0.0205655526992288 0.0266311584553928 0 0.023645009589365 0.00711001564203441 0.01326553172673 0.0339278790228771 0.0482160077145612 0.0401821591213501 0.0174074503887664 0.00806972240154939 0.0137797988149373 0 0.0260250313483332 0.0197044334975369 0.00470477534697718 0.0153757447626369 0.01915097350782 0.010435508557117 0 0.0162685393563081 0.0360302654229553 0.0196160851898557 0.122787271052901 0.00477668975400048 0.0176006758659533 0.00401692464249371 0.0177373104324948 0.00932879332058398 0.00259154637572239 0.0171836068390755 0.00274273176083379 0.0205471410120935 0.0104199228925706 0.0244957948885441 0.0141648075356776 0.014320834427286
"عملا" 0.0122461475660782 0.00483216287610334 0.00191968056515396 0.00536912751677852 0.00356195123688757 0.00912225648136323 0.0139363110584628 0.00832944625841274 0.0166133654525065 0.00554585031749993 0.00542976597708639 0.00700934579439252 0.00574360545259611 0.0171797691039032 0.0135386043632988 0.0051305730850136 0.00259814492452389 0.00503626107977438 0.00198086484559159 0 0 0.0051413881748072 0 0 0.00262722328770722 0 0.00442184390891002 0 0 0 0 0.00403486120077469 0.0137797988149373 0 0.00473182388151513 0 0.00235238767348859 0.0115318085719777 0.00425577189062666 0 0 0 0.00800672564954562 0.0028022978842651 0 0 0 0.00133897488083124 0.0266059656487421 0.00310959777352799 0.00259154637572239 0.00429590170976888 0.0164563905650027 0.017611835153223 0 0.00816526496284804 0 0.011934028689405
"فتذكر" 0.00816409837738545 0.0225500934218156 0.0191968056515396 0.0214765100671141 0.00712390247377513 0.0191567386108628 0.00174203888230785 0.00499766775504764 0.00830668272625327 0.0110917006349999 0.00542976597708639 0.0116822429906542 0.0114872109051922 0.0103078614623419 0.0135386043632988 0.0051305730850136 0 0 0 0 0 0 0.00443852640923214 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0.00235238767348859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00238680573788099
"فظلت" 0.00816409837738545 0 0 0.010738255033557 0.00534292685533135 0.00456112824068161 0.00696815552923141 0.018324781768508 0.0103833534078166 0 0 0 0.0134017460560576 0.00515393073117097 0 0.00769585962752039 0 0.0100725221595488 0 0.013859053426651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0 0.00768787238131847 0 0 0 0 0.00400336282477281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"فنزل" 0.00408204918869272 0.00322144191740223 0.00191968056515396 0 0.00178097561844378 0.0100344821294996 0 0.0116612247617778 0.00207667068156332 0.00554585031749993 0.00542976597708639 0.00700934579439252 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.0025652865425068 0.00259814492452389 0 0.00396172969118317 0 0 0 0.00443852640923214 0.021092596498629 0.00262722328770722 0.00237000521401147 0.01326553172673 0.00969367972082202 0 0.00892936869363336 0 0 0 0 0 0 0 0 0 0.00695700570474468 0 0.00813426967815406 0.00400336282477281 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00238680573788099
"قبضة" 0.00408204918869272 0.0112750467109078 0.00383936113030792 0.00715883668903803 0.00712390247377513 0.00182445129627265 0.00522611664692356 0.0033317785033651 0.00830668272625327 0 0 0.00467289719626168 0.00574360545259611 0 0.00580225901284233 0 0 0.00503626107977438 0 0 0.0246229609110496 0.0359897172236504 0 0 0 0.00474001042802294 0.00442184390891002 0 0 0 0.0116049669258443 0 0 0 0 0 0 0 0 0.00347850285237234 0.0114357596203328 0 0 0 0 0 0.010560405519572 0.00133897488083124 0 0 0 0 0 0 0 0 0 0
"قوة" 0.00408204918869272 0.00805360479350557 0.00575904169546188 0.0125279642058166 0.0160287805659941 0.00638557953695426 0.00348407776461571 0.00166588925168255 0.00207667068156332 0.0138646257937498 0 0.00934579439252336 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0051305730850136 0.0181870144716672 0.0100725221595488 0.0158469187647327 0.00692952671332548 0.0307787011388119 0.077120822622108 0.0221926320461607 0.0843703859945159 0.0183905630139506 0.00948002085604588 0.01326553172673 0.0290810391624661 0.0482160077145612 0.0357174747745334 0.0580248346292213 0.00403486120077469 0.0183730650865831 0.0100755667506297 0.00946364776303026 0.0197044334975369 0.0164667137144201 0.00384393619065923 0.0468134907968933 0 0.0343072788609983 0.0244028090344622 0.00800672564954562 0.0196160851898557 0.0102322725877417 0.0238834487700024 0.0211208110391439 0.00535589952332494 0.0118248736216632 0.012438391094112 0.0155492782543344 0.0601426239367643 0.0301700493691717 0.0205471410120935 0.0208398457851412 0.0326610598513922 0.0389532207231134 0.014320834427286
"ماخذا" 0.00408204918869272 0.0112750467109078 0.00767872226061583 0.00178970917225951 0.00534292685533135 0.00547335388881794 0.00696815552923141 0.0133271140134604 0.0103833534078166 0 0.00542976597708639 0 0.00765814060346148 0.00515393073117097 0.0135386043632988 0 0 0 0.00396172969118317 0.00230984223777516 0 0 0 0 0 0 0 0 0 0.00446468434681668 0 0 0 0 0 0 0.00235238767348859 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"واظهر" 0 0.00483216287610334 0.00959840282576979 0.0161073825503356 0.00712390247377513 0.00182445129627265 0.00696815552923141 0.00499766775504764 0.00207667068156332 0.00277292515874997 0 0.00233644859813084 0 0.0171797691039032 0.0193408633761411 0.0025652865425068 0.00259814492452389 0 0 0.00230984223777516 0 0 0 0 0.0105088931508289 0.00237000521401147 0.00442184390891002 0.00484683986041101 0 0.01339405304045 0.00580248346292213 0 0 0 0 0.00492610837438424 0 0.00384393619065923 0 0.010435508557117 0 0 0 0 0 0 0 0.00133897488083124 0 0.001554798886764 0.00259154637572239 0 0.00274273176083379 0.00293530585887049 0 0 0 0
"والزبير" 0 0 0 0 0 0 0 0 0 0 0 0 0.00574360545259611 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"وجلست" 0.00204102459434636 0.00483216287610334 0 0.00357941834451902 0.00712390247377513 0.00638557953695426 0.00522611664692356 0.018324781768508 0.0166133654525065 0 0.013574414942716 0.00467289719626168 0.00957267575432685 0.0068719076415613 0.0116045180256847 0.0153917192550408 0 0.0151087832393231 0.00396172969118317 0.00230984223777516 0.0123114804555248 0.0205655526992288 0.00443852640923214 0 0.00262722328770722 0.00711001564203441 0 0 0 0.00446468434681668 0.00580248346292213 0 0.0137797988149373 0.0201511335012594 0.0118295597037878 0.00985221674876847 0.00470477534697718 0.00384393619065923 0.00425577189062666 0.00695700570474468 0.0171536394304992 0.00813426967815406 0 0 0.00511613629387087 0 0.00352013517319065 0.00937282416581865 0.00295621840541579 0.00777399443381999 0 0.0128877051293066 0.00548546352166758 0 0 0.00272175498761601 0 0.00238680573788099
"وركب" 0.0142871721604245 0.00483216287610334 0.00383936113030792 0.010738255033557 0.00534292685533135 0.0100344821294996 0.00522611664692356 0.00499766775504764 0.00623001204468995 0.0110917006349999 0.00271488298854319 0.00934579439252336 0.00574360545259611 0.0103078614623419 0.00386817267522822 0 0 0 0 0 0 0 0.00443852640923214 0 0.00525444657541444 0 0.0176873756356401 0.00484683986041101 0 0 0 0 0 0 0.00236591194075756 0 0.00235238767348859 0 0.00212788594531333 0.00347850285237234 0 0.00271142322605135 0.00400336282477281 0 0.00511613629387087 0 0 0 0 0 0.00259154637572239 0.00429590170976888 0 0 0 0 0 0
"وصلا" 0.00612307378303909 0.00966432575220669 0.00383936113030792 0.00894854586129754 0.00890487809221892 0.0118589334257722 0.00348407776461571 0.0033317785033651 0.00830668272625327 0.0194104761112498 0.00814464896562958 0.00700934579439252 0.00957267575432685 0.00858988455195162 0.00193408633761411 0.0051305730850136 0.00259814492452389 0 0.00396172969118317 0 0 0 0.00443852640923214 0 0 0 0 0 0 0.00892936869363336 0 0 0 0 0 0 0 0 0.00212788594531333 0.00347850285237234 0 0 0.00400336282477281 0 0.00511613629387087 0 0 0 0 0.00777399443381999 0 0 0 0 0 0.00272175498761601 0 0
"وكاد" 0.0102051229717318 0 0.0115180833909238 0.00894854586129754 0.00356195123688757 0.00182445129627265 0.00348407776461571 0.00166588925168255 0.00415334136312664 0.0110917006349999 0.0108595319541728 0.00700934579439252 0.00765814060346148 0.0068719076415613 0 0 0 0.0100725221595488 0.00396172969118317 0.00461968447555032 0 0 0.0177541056369285 0 0 0.00711001564203441 0.00442184390891002 0.019387359441644 0.0482160077145612 0.00892936869363336 0.0174074503887664 0.00806972240154939 0.00918653254329153 0.0100755667506297 0.00236591194075756 0.00985221674876847 0.00940955069395436 0.00384393619065923 0.01276731567188 0.00347850285237234 0.00571787981016639 0.00813426967815406 0.0320269025981825 0.00560459576853019 0.0153484088816126 0 0.010560405519572 0.00401692464249371 0.00295621840541579 0.010883592207348 0.00518309275144479 0.00859180341953776 0 0.011741223435482 0.0208398457851412 0.00544350997523203 0 0.00954722295152398
"ولكنك" 0.0163281967547709 0.0112750467109078 0.00383936113030792 0.00715883668903803 0.0124668293291065 0.0100344821294996 0.00348407776461571 0.00999533551009529 0.00830668272625327 0.00277292515874997 0.00542976597708639 0.00467289719626168 0.0114872109051922 0.0188977460142936 0.00386817267522822 0.0051305730850136 0.00259814492452389 0.0201450443190975 0.0178277836103243 0.0277181068533019 0.00615574022776239 0 0.00887705281846427 0.021092596498629 0.00788166986312167 0.0165900364980803 0.0309529073623701 0.014540519581233 0.0241080038572806 0.01339405304045 0 0.0121045836023241 0.0183730650865831 0.0251889168765743 0.0331227671706059 0.0147783251231527 0.0470477534697718 0.0345954257159331 0.01915097350782 0.0173925142618617 0.0114357596203328 0.0108456929042054 0.0120100884743184 0.0196160851898557 0 0.00955337950800095 0.0211208110391439 0.00267794976166247 0 0 0.0388731956358359 0.0300713119683822 0.013713658804169 0.011741223435482 0.0052099614462853 0.00272175498761601 0.0106236056517582 0.00954722295152398
"يرجع" 0.00612307378303909 0.00483216287610334 0.00575904169546188 0.00894854586129754 0.00356195123688757 0.00638557953695426 0.00871019441153927 0.0033317785033651 0.00207667068156332 0.0138646257937498 0.0244339468968887 0.0186915887850467 0.00957267575432685 0.0068719076415613 0.00773634535045644 0.0025652865425068 0.00259814492452389 0 0 0 0 0.0051413881748072 0 0 0 0 0 0 0 0 0.0116049669258443 0 0.0137797988149373 0 0.00236591194075756 0.0147783251231527 0.00470477534697718 0 0.00212788594531333 0 0 0.00271142322605135 0 0.00840689365279529 0 0.00477668975400048 0 0.00267794976166247 0.00295621840541579 0.0373151732823359 0 0 0.00274273176083379 0.00880591757661148 0.0052099614462853 0.00272175498761601 0.0035412018839194 0.00477361147576199
"يصل" 0.0102051229717318 0.0177179305457123 0.0134377639560777 0.00536912751677852 0.0195907318028816 0.00912225648136323 0.00871019441153927 0.0116612247617778 0.00207667068156332 0.0138646257937498 0.0190041809198024 0.00934579439252336 0.00574360545259611 0.0068719076415613 0.0232090360513693 0.0153917192550408 0.0129907246226194 0.00503626107977438 0.0138660539191411 0.00692952671332548 0 0 0.0133155792276964 0.021092596498629 0.0288994561647794 0.0237000521401147 0.01326553172673 0.0290810391624661 0.0241080038572806 0.0178587373872667 0 0.0322788896061975 0 0 0.00473182388151513 0.00985221674876847 0 0.00384393619065923 0.00425577189062666 0.00695700570474468 0 0.00813426967815406 0 0.0028022978842651 0.0153484088816126 0.0191067590160019 0.0140805406927626 0.00401692464249371 0.00886865521624738 0.0279863799617519 0.0259154637572239 0.0214795085488444 0.00548546352166758 0.00293530585887049 0.0312597686777118 0.0108870199504641 0.0070824037678388 0.016707640165167
"اخبرني" 0.00408204918869272 0.00966432575220669 0.00767872226061583 0.00536912751677852 0.0160287805659941 0.00729780518509058 0.00522611664692356 0.0033317785033651 0.00415334136312664 0.00554585031749993 0.013574414942716 0.0116822429906542 0.00957267575432685 0.0120258383727323 0.00580225901284233 0 0 0 0 0 0.00615574022776239 0.0051413881748072 0 0 0.00788166986312167 0.0118500260700574 0.00884368781782003 0 0 0 0 0.00403486120077469 0.00459326627164577 0 0.00236591194075756 0 0 0 0.00212788594531333 0.00695700570474468 0 0 0.00400336282477281 0.0028022978842651 0 0.00477668975400048 0.010560405519572 0.00669487440415618 0 0.001554798886764 0 0 0 0 0 0 0 0
"اعود" 0.0163281967547709 0.0128857676696089 0.00767872226061583 0.00536912751677852 0.0106858537106627 0.0145956103701812 0.00696815552923141 0.00832944625841274 0.0186900361340699 0.00277292515874997 0.00814464896562958 0.0186915887850467 0.00574360545259611 0.00171797691039032 0.0135386043632988 0.012826432712534 0.00779443477357167 0.00503626107977438 0.00594259453677476 0.00692952671332548 0.00615574022776239 0.0102827763496144 0 0.021092596498629 0 0.00237000521401147 0.00884368781782003 0.014540519581233 0.0241080038572806 0.01339405304045 0.00580248346292213 0.00403486120077469 0.0137797988149373 0.0201511335012594 0.0118295597037878 0.00985221674876847 0.00940955069395436 0.00384393619065923 0.0106394297265667 0.010435508557117 0.00571787981016639 0.0271142322605135 0.00800672564954562 0.0364298724954463 0.0102322725877417 0.00955337950800095 0.0176006758659533 0.0241015478549622 0.0118248736216632 0 0.0570140202658927 0.00429590170976888 0.013713658804169 0.00587061171774099 0.0052099614462853 0.0108870199504641 0.0035412018839194 0.00238680573788099
"الاسري" 0 0.00644288383480446 0 0 0.00712390247377513 0 0 0.00166588925168255 0.00207667068156332 0 0 0.00233644859813084 0.00382907030173074 0 0.00386817267522822 0 0 0.0151087832393231 0 0 0 0 0.00443852640923214 0 0.00262722328770722 0 0 0 0.0723240115718418 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
