"1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1342MustafaLutfiManfaluti_FiSabilTaj" "1368CaliJarim_FarisMulaththam" "1368CaliJarim_HatifMinAndalus" "1368CaliJarim_SahmMasmum" "1368IbrahimCabdQadirMazini_IbrahimKatib" "1373NiqulaHaddad_HaqibaZarqa" "1373NiqulaHaddad_ThawraFiJahannam" "1392TahaHusayn_DucaKarawan" "1392TahaHusayn_JannatHayawan"
"عفوا" 0 0.00174203888230785 0.0083187754762499 0.00542976597708639 0.0100725221595488 0 0 0 0.0147783251231527 0 0.0382135180320038 0 0.00293530585887049
"غسان" 0 0.00696815552923141 0 0 0 0 0 0 0 0 0 0 0
"فذهبت" 0.00191968056515396 0.00174203888230785 0 0 0 0 0.00711001564203441 0 0 0.00800672564954562 0 0 0
"قبض" 0.00575904169546188 0.00522611664692356 0.00277292515874997 0 0 0 0.0213300469261032 0 0 0 0.00477668975400048 0 0
"قبضة" 0.00383936113030792 0.00522611664692356 0 0 0.00503626107977438 0 0.00474001042802294 0 0 0 0 0 0
"لكثرة" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0.0108595319541728 0 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.00880591757661148
"ليلا" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0.00271488298854319 0 0 0.00711001564203441 0 0 0 0 0 0.00587061171774099
"مصلحة" 0.00767872226061583 0.0174203888230785 0 0.00271488298854319 0 0 0 0 0 0.0120100884743184 0 0 0
"نفوسهم" 0.00575904169546188 0 0 0 0.0251813053988719 0.021092596498629 0.00474001042802294 0 0.00492610837438424 0 0 0 0.0264177527298344
"نهضت" 0.00383936113030792 0.00696815552923141 0 0.0162892979312592 0.00503626107977438 0 0.00237000521401147 0 0.00492610837438424 0 0 0.0109709270433352 0.00293530585887049
"واهله" 0.00575904169546188 0.0104522332938471 0 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0.00587061171774099
"ونهضت" 0.00191968056515396 0.0156783499407707 0 0.013574414942716 0.00503626107977438 0 0.00237000521401147 0 0.0147783251231527 0 0 0.00274273176083379 0
"ويحك" 0.00959840282576979 0.00348407776461571 0 0 0 0 0.00237000521401147 0 0 0 0.152854072128015 0 0.00293530585887049
"ويري" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0.00711001564203441 0 0 0.00800672564954562 0 0.00274273176083379 0.011741223435482
"يصيح" 0.00191968056515396 0 0.00277292515874997 0 0.0302175664786463 0.021092596498629 0.00948002085604588 0.0241080038572806 0.00985221674876847 0 0 0 0
"ادركت" 0.00383936113030792 0.00871019441153927 0.00554585031749993 0.00814464896562958 0 0 0 0.0241080038572806 0.00985221674876847 0.00400336282477281 0.00477668975400048 0 0
"اظنها" 0.00383936113030792 0.00522611664692356 0 0.00271488298854319 0 0 0 0 0 0.0160134512990912 0.0143300692620014 0 0
"الاصل" 0.00767872226061583 0.0104522332938471 0 0.00542976597708639 0 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0
"التخلص" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.00271488298854319 0 0.021092596498629 0 0 0.00492610837438424 0 0 0.00274273176083379 0.00587061171774099
"الحكمة" 0.00383936113030792 0.00522611664692356 0 0.00542976597708639 0.00503626107977438 0 0.00237000521401147 0 0 0 0.0238834487700024 0 0
"الخارج" 0.00191968056515396 0.00348407776461571 0.00554585031749993 0.0108595319541728 0.00503626107977438 0 0 0 0.00492610837438424 0 0 0 0
"القوي" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.00474001042802294 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0.013713658804169 0.00587061171774099
"اللغة" 0.00575904169546188 0.012194272176155 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0.00948002085604588 0 0.00492610837438424 0.00400336282477281 0 0.00274273176083379 0.00880591757661148
"النعمة" 0 0.0104522332938471 0.00277292515874997 0 0.00503626107977438 0 0.00474001042802294 0 0 0 0.00477668975400048 0.00274273176083379 0.011741223435482
"امسك" 0.00767872226061583 0.00174203888230785 0.0110917006349999 0.0271488298854319 0 0 0 0 0.00492610837438424 0 0.00477668975400048 0.00274273176083379 0
"سكينة" 0.00575904169546188 0 0 0 0 0 0.00237000521401147 0 0 0 0 0.0274273176083379 0
"عشرين" 0.00575904169546188 0 0.00277292515874997 0.00271488298854319 0.0100725221595488 0 0.00237000521401147 0 0 0.0480403538972737 0.00477668975400048 0.00548546352166758 0.023482446870964
"غيرك" 0.00191968056515396 0 0 0 0.0100725221595488 0 0 0 0.0147783251231527 0 0.0143300692620014 0.00548546352166758 0
"فعلته" 0.00383936113030792 0.00174203888230785 0 0.00271488298854319 0 0.021092596498629 0.00237000521401147 0 0 0 0 0 0
"لبابة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"ماهان" 0 0 0 0 0 0 0 0 0 0 0 0 0
"مطرق" 0.00575904169546188 0.00348407776461571 0 0 0 0 0.00237000521401147 0 0.00985221674876847 0 0 0 0
"مكانا" 0 0.00174203888230785 0.0110917006349999 0.00542976597708639 0.00503626107977438 0.021092596498629 0.00237000521401147 0 0 0 0 0.00822819528250137 0.00293530585887049
"نعرف" 0.00191968056515396 0.00174203888230785 0.00554585031749993 0 0.0100725221595488 0 0.00474001042802294 0 0 0 0.00477668975400048 0.0109709270433352 0
"يحسب" 0.00767872226061583 0.00174203888230785 0 0 0 0 0.00237000521401147 0 0 0 0.00477668975400048 0.00548546352166758 0
"يخفف" 0.00191968056515396 0 0.0138646257937498 0.00814464896562958 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0
"يطول" 0.00383936113030792 0.00522611664692356 0.0083187754762499 0 0.00503626107977438 0 0.00474001042802294 0.0241080038572806 0.00492610837438424 0 0 0.013713658804169 0.00293530585887049
"يعرض" 0.00575904169546188 0.00348407776461571 0 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.011741223435482
"اخيرا" 0.00191968056515396 0 0.0110917006349999 0.00542976597708639 0 0 0.00237000521401147 0 0.00492610837438424 0.00400336282477281 0 0 0
"اراني" 0 0.00348407776461571 0 0.00542976597708639 0.00503626107977438 0 0.00237000521401147 0 0.00985221674876847 0.0120100884743184 0 0.00274273176083379 0.017611835153223
"اطلع" 0.0287952084773094 0.00522611664692356 0 0.00814464896562958 0 0 0 0 0 0 0 0 0
"الابتسام" 0.0172771250863856 0 0.00277292515874997 0.00814464896562958 0 0 0.0118500260700574 0 0.0147783251231527 0.00800672564954562 0 0.013713658804169 0.011741223435482
"الاتفاق" 0.00575904169546188 0.00348407776461571 0.0166375509524998 0.0325785958625183 0.0151087832393231 0 0 0 0.00492610837438424 0 0 0 0
"الاستانة" 0 0 0.00554585031749993 0 0 0 0 0 0 0 0 0 0
"الاوراق" 0 0 0 0 0 0 0.00474001042802294 0 0.00985221674876847 0.15613115016614 0.0238834487700024 0 0
"الجنون" 0 0.00174203888230785 0.00277292515874997 0 0.00503626107977438 0.021092596498629 0.00711001564203441 0 0 0 0.00477668975400048 0.0164563905650027 0.00587061171774099
"الحادي" 0.0115180833909238 0.012194272176155 0.00277292515874997 0 0 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0.00548546352166758 0
"العار" 0.00959840282576979 0 0 0 0.0151087832393231 0 0.00237000521401147 0 0 0.00400336282477281 0 0.0109709270433352 0
"الغرام" 0.00383936113030792 0.00348407776461571 0 0.00814464896562958 0.00503626107977438 0.042185192997258 0.00237000521401147 0.0241080038572806 0 0.0120100884743184 0.00955337950800095 0 0
"القاءد" 0 0.0923280607623162 0 0 0.125906526994359 0.0843703859945159 0.00474001042802294 0.144648023143684 0 0 0 0 0
"امارات" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0.013574414942716 0 0 0 0 0.00985221674876847 0.00400336282477281 0 0.00274273176083379 0
"جد" 0 0 0.00277292515874997 0.00542976597708639 0 0.042185192997258 0.00711001564203441 0.0241080038572806 0 0 0.00955337950800095 0.013713658804169 0.00293530585887049
"حاكم" 0 0 0.0332751019049996 0 0 0.042185192997258 0.00948002085604588 0 0 0 0.00477668975400048 0 0.00293530585887049
"خدمتك" 0.00191968056515396 0.0139363110584628 0.00554585031749993 0.00814464896562958 0.00503626107977438 0 0.00711001564203441 0 0 0 0 0 0
"داءرة" 0.00383936113030792 0 0 0 0 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0.0286601385240029 0 0
"سريرها" 0 0.00174203888230785 0 0.0407232448281479 0.0100725221595488 0 0.00948002085604588 0 0 0 0 0 0
"سنين" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.0217190639083456 0 0 0.00237000521401147 0.0241080038572806 0.00492610837438424 0 0.00477668975400048 0 0
"صاحبها" 0.00383936113030792 0.00696815552923141 0 0.00271488298854319 0.0151087832393231 0 0.00474001042802294 0 0 0 0 0.00274273176083379 0.00587061171774099
"طلبت" 0.00191968056515396 0.00522611664692356 0 0.0108595319541728 0 0 0.00711001564203441 0.0241080038572806 0.00492610837438424 0.0120100884743184 0 0.00274273176083379 0
"طوع" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0 0 0
"فسالته" 0 0.00522611664692356 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00492610837438424 0 0 0 0
"فقدت" 0 0.00174203888230785 0.00277292515874997 0.00814464896562958 0.00503626107977438 0 0.00474001042802294 0 0.00492610837438424 0.00400336282477281 0.00477668975400048 0.00548546352166758 0.00293530585887049
"قبلا" 0.00191968056515396 0.00871019441153927 0 0.00271488298854319 0 0 0.00237000521401147 0 0 0.0160134512990912 0 0 0
"قلوب" 0.00383936113030792 0.0139363110584628 0.00277292515874997 0.00542976597708639 0.00503626107977438 0 0.0142200312840688 0 0.00492610837438424 0 0.0382135180320038 0 0.00587061171774099
"لابي" 0.0115180833909238 0.00871019441153927 0.00554585031749993 0 0 0 0.00711001564203441 0 0 0.00800672564954562 0 0 0.00293530585887049
"محياها" 0.00191968056515396 0.0104522332938471 0 0.00271488298854319 0 0 0 0 0 0.0160134512990912 0 0 0
"نصرة" 0 0.0278726221169256 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"والحق" 0.00191968056515396 0.00348407776461571 0 0.00271488298854319 0.00503626107977438 0.021092596498629 0.00474001042802294 0 0 0.00400336282477281 0 0 0.00587061171774099
"ونزل" 0.00575904169546188 0.00522611664692356 0.00554585031749993 0.00542976597708639 0.00503626107977438 0 0 0 0.00492610837438424 0.0120100884743184 0 0 0
"يصبر" 0.0153574445212317 0 0 0 0.00503626107977438 0 0 0 0 0 0 0 0.00293530585887049
"يملك" 0 0.00174203888230785 0.00277292515874997 0.00542976597708639 0.0100725221595488 0 0.00948002085604588 0 0 0.00400336282477281 0 0 0.011741223435482
"اشياء" 0 0.00696815552923141 0 0 0.00503626107977438 0 0 0 0 0 0 0.00274273176083379 0.017611835153223
"الثلاثة" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.0151087832393231 0 0.00237000521401147 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0 0.011741223435482
"الخاطر" 0.00191968056515396 0.0104522332938471 0 0 0 0 0.00711001564203441 0 0.0197044334975369 0.00400336282477281 0 0.013713658804169 0.00293530585887049
"العدل" 0.00191968056515396 0 0.0083187754762499 0 0.0201450443190975 0 0.00711001564203441 0 0 0 0.00955337950800095 0 0.0352236703064459
"العرش" 0 0 0 0 0.0302175664786463 0 0 0 0 0 0.0334368282780033 0 0
"بقاء" 0.00959840282576979 0 0.00277292515874997 0.00542976597708639 0.0100725221595488 0 0 0 0 0 0 0 0
"بقوة" 0.00191968056515396 0.00174203888230785 0.0110917006349999 0 0 0 0.00474001042802294 0.0241080038572806 0.00492610837438424 0.0120100884743184 0.0477668975400048 0.00274273176083379 0.00293530585887049
"بقوله" 0 0.00522611664692356 0.0110917006349999 0.00542976597708639 0 0 0.00237000521401147 0 0 0.00800672564954562 0.0143300692620014 0 0
"تاخذ" 0.00383936113030792 0.00348407776461571 0 0.00271488298854319 0 0 0.00474001042802294 0 0.00985221674876847 0 0.00477668975400048 0.00548546352166758 0.0146765292943525
"تترك" 0 0.00174203888230785 0.00277292515874997 0.00542976597708639 0.00503626107977438 0.021092596498629 0.00474001042802294 0 0 0 0 0 0
"تتمالك" 0.00959840282576979 0.0174203888230785 0.00554585031749993 0.0325785958625183 0 0 0 0 0 0.00400336282477281 0 0 0
"تنتهي" 0.00191968056515396 0.00348407776461571 0.0083187754762499 0.00271488298854319 0.0151087832393231 0 0.00237000521401147 0 0 0.00400336282477281 0.0143300692620014 0.0246845858475041 0.00880591757661148
"دي" 0 0 0 0 0 0 0 0 0 0 0 0 0
"سامرا" 0 0 0 0 0 0 0 0 0 0 0 0 0
"شرف" 0.00767872226061583 0.012194272176155 0.00277292515874997 0.00542976597708639 0.0201450443190975 0.021092596498629 0.00474001042802294 0.0241080038572806 0.00985221674876847 0.00400336282477281 0.00477668975400048 0 0
"عال" 0.00383936113030792 0.00696815552923141 0 0.00271488298854319 0.0100725221595488 0 0.00474001042802294 0 0.00985221674876847 0 0 0 0
"فاجفل" 0.0115180833909238 0.00174203888230785 0.0194104761112498 0.00271488298854319 0 0 0 0 0 0 0 0 0
"فامسك" 0.00575904169546188 0 0.00277292515874997 0.00271488298854319 0 0 0 0 0.00985221674876847 0 0 0 0
"فنزل" 0.00191968056515396 0 0.00554585031749993 0.00542976597708639 0 0.021092596498629 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"فوزي" 0 0 0 0 0 0 0 0 0 0 0 0 0
"قضاء" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.00237000521401147 0.0241080038572806 0 0 0 0.00548546352166758 0
"كثيرين" 0 0.00174203888230785 0.00554585031749993 0 0 0 0 0 0 0.00800672564954562 0.0143300692620014 0 0
"كروس" 0 0 0 0 0 0 0 0 0 0 0 0 0
"ماخذا" 0.00767872226061583 0.00696815552923141 0 0.00542976597708639 0 0 0 0 0 0 0 0 0
"منظره" 0.00383936113030792 0.00348407776461571 0.0083187754762499 0 0 0 0 0 0.00492610837438424 0 0 0.00274273176083379 0.0146765292943525
"نتيجة" 0 0 0.00277292515874997 0.00542976597708639 0 0 0 0 0.00492610837438424 0.0280235397734097 0.0143300692620014 0 0
"نهاية" 0.00191968056515396 0 0.00277292515874997 0.00542976597708639 0 0 0 0 0.00492610837438424 0.00800672564954562 0.00477668975400048 0.00274273176083379 0
"والعشرون" 0.0172771250863856 0.0156783499407707 0 0 0 0 0 0 0 0.0160134512990912 0 0.013713658804169 0
"وعدت" 0.00575904169546188 0.00174203888230785 0 0.00542976597708639 0 0 0 0 0 0.0240201769486369 0.00477668975400048 0.00274273176083379 0
"يتفرس" 0.00575904169546188 0.00696815552923141 0.00554585031749993 0 0 0 0 0 0 0 0 0 0
"ابت" 0 0.00174203888230785 0 0.00271488298854319 0.100725221595488 0 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0.00477668975400048 0 0
"احسنت" 0.00383936113030792 0.00348407776461571 0 0.00271488298854319 0.0151087832393231 0 0.00948002085604588 0 0 0 0.00477668975400048 0 0.00293530585887049
"اخت" 0.0191968056515396 0.00348407776461571 0 0.00542976597708639 0 0 0.00237000521401147 0 0 0.0240201769486369 0 0 0
"اعجب" 0.00383936113030792 0.00871019441153927 0.00554585031749993 0.00542976597708639 0 0 0.00237000521401147 0 0.00985221674876847 0.00800672564954562 0.00955337950800095 0.00274273176083379 0
"اقتل" 0 0.00522611664692356 0 0 0.0151087832393231 0 0.00237000521401147 0.0241080038572806 0 0 0.00477668975400048 0 0
"اقسم" 0 0 0.00554585031749993 0.00814464896562958 0.0100725221595488 0 0.00474001042802294 0 0 0.00400336282477281 0 0.00274273176083379 0
"البءس" 0 0 0 0 0.0100725221595488 0 0.00237000521401147 0 0 0 0.00477668975400048 0.0109709270433352 0.00880591757661148
"الحاءط" 0.00575904169546188 0.00696815552923141 0.00277292515874997 0.00271488298854319 0 0 0.00237000521401147 0 0.0344827586206897 0 0 0 0
"الدستور" 0 0 0 0 0 0 0 0 0 0 0.00955337950800095 0 0
"الرغبة" 0.00191968056515396 0.00522611664692356 0 0.00271488298854319 0 0.021092596498629 0.00237000521401147 0 0.00985221674876847 0 0 0.0164563905650027 0
"بالرغم" 0.00383936113030792 0 0 0 0.00503626107977438 0 0 0 0 0.0120100884743184 0.0191067590160019 0 0
"بيضاء" 0 0.00348407776461571 0.00554585031749993 0.00271488298854319 0 0 0.00237000521401147 0 0.00492610837438424 0 0 0 0
"تريده" 0.00575904169546188 0.0139363110584628 0 0 0.00503626107977438 0 0 0 0 0 0 0 0
"جزيرة" 0 0.00348407776461571 0 0 0 0 0.00237000521401147 0 0 0 0 0 0
"حساب" 0.00383936113030792 0.00174203888230785 0.00277292515874997 0 0 0 0.00237000521401147 0 0.00492610837438424 0.0120100884743184 0.0334368282780033 0 0.017611835153223
"خادمه" 0.00767872226061583 0.00174203888230785 0.0748689792862491 0 0 0 0.0118500260700574 0 0 0.0160134512990912 0 0.00274273176083379 0
"ذكرته" 0.00383936113030792 0.00348407776461571 0 0.00542976597708639 0 0 0.00474001042802294 0 0 0.00800672564954562 0 0.00274273176083379 0.00587061171774099
"ذوي" 0.00191968056515396 0 0 0 0 0 0.00237000521401147 0 0.00492610837438424 0 0.0191067590160019 0.00274273176083379 0.00587061171774099
"سريره" 0.00959840282576979 0.00348407776461571 0 0.0488678937937775 0 0.042185192997258 0.00474001042802294 0 0.0147783251231527 0.0320269025981825 0 0.00274273176083379 0.011741223435482
"ظلمة" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0.00237000521401147 0.0241080038572806 0.00492610837438424 0 0 0.0329127811300055 0.00587061171774099
"فانني" 0.00575904169546188 0.00174203888230785 0 0 0.0201450443190975 0 0.00711001564203441 0.0723240115718418 0 0 0 0 0
"فبهت" 0.00191968056515396 0 0.00554585031749993 0 0 0 0.00474001042802294 0 0.00492610837438424 0.0120100884743184 0.00477668975400048 0 0
"فهذا" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0.00271488298854319 0.00503626107977438 0 0 0 0 0 0 0.00822819528250137 0.00587061171774099
"ملجم" 0 0 0 0 0 0 0 0 0.00492610837438424 0 0 0 0
"نعود" 0 0.00348407776461571 0.00554585031749993 0.00271488298854319 0 0 0.00948002085604588 0 0.00985221674876847 0 0.00477668975400048 0.00274273176083379 0.00293530585887049
"هدية" 0.00767872226061583 0.012194272176155 0 0 0 0 0 0 0 0.00400336282477281 0 0 0
"وتلك" 0 0 0 0.00271488298854319 0.00503626107977438 0 0.00474001042802294 0 0.00985221674876847 0 0 0.00274273176083379 0.00293530585887049
"ودفع" 0.00383936113030792 0.0104522332938471 0 0.00542976597708639 0.00503626107977438 0 0 0.0241080038572806 0.00492610837438424 0 0 0 0.00293530585887049
"وسارت" 0 0.00174203888230785 0 0.00814464896562958 0 0.021092596498629 0 0.0241080038572806 0 0 0 0 0
"وفتح" 0.00575904169546188 0.012194272176155 0.00554585031749993 0.00542976597708639 0.00503626107977438 0.021092596498629 0.00711001564203441 0 0.00985221674876847 0.00800672564954562 0 0 0
"يجيب" 0.00383936113030792 0.00174203888230785 0.00554585031749993 0.00542976597708639 0 0 0.00237000521401147 0.0241080038572806 0 0 0 0.00822819528250137 0
"يعرفها" 0 0.00522611664692356 0 0.00814464896562958 0 0 0 0 0.00492610837438424 0 0.00477668975400048 0.00822819528250137 0.00880591757661148
"يقص" 0.00383936113030792 0.00696815552923141 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0.00400336282477281 0 0 0
"ابحث" 0 0.00174203888230785 0.0083187754762499 0.00271488298854319 0 0.042185192997258 0 0 0 0.00800672564954562 0.00477668975400048 0.00274273176083379 0
"اتمام" 0.00191968056515396 0.0156783499407707 0.0083187754762499 0.00814464896562958 0 0 0 0 0 0 0 0 0.00293530585887049
"اختها" 0 0 0 0 0 0 0 0 0.0541871921182266 0 0 0.0109709270433352 0
"اعمال" 0.00575904169546188 0.00348407776461571 0.0083187754762499 0.0162892979312592 0.0100725221595488 0 0 0 0 0 0.00477668975400048 0.00274273176083379 0.00880591757661148
"الاحلام" 0 0.00174203888230785 0.00277292515874997 0.00814464896562958 0 0 0 0.0241080038572806 0.00492610837438424 0 0 0.013713658804169 0.0293530585887049
"الاعداء" 0.00383936113030792 0.0156783499407707 0.00277292515874997 0 0.0151087832393231 0.021092596498629 0.00711001564203441 0 0 0 0 0.00548546352166758 0.00293530585887049
"الانسانية" 0 0 0.00277292515874997 0 0.0100725221595488 0 0 0 0.00492610837438424 0.0120100884743184 0.00955337950800095 0 0.00880591757661148
"البيعة" 0.0134377639560777 0 0 0 0 0 0 0 0 0 0 0 0
"التهمة" 0 0 0 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0.00477668975400048 0 0
"الثالثة" 0.00767872226061583 0 0 0.00542976597708639 0 0 0.00474001042802294 0 0.00492610837438424 0 0.00477668975400048 0.00274273176083379 0.011741223435482
"الحركة" 0.00191968056515396 0.00174203888230785 0.00277292515874997 0 0.0201450443190975 0 0 0 0.0147783251231527 0 0 0.0164563905650027 0.023482446870964
"الزوج" 0 0 0 0 0 0 0 0 0 0.00400336282477281 0.00477668975400048 0.00274273176083379 0.00293530585887049
"الشءون" 0 0.00174203888230785 0.00554585031749993 0.00814464896562958 0.0151087832393231 0 0.00237000521401147 0 0 0 0 0 0.00293530585887049
"الصبية" 0 0 0 0 0 0 0 0 0 0 0 0.00822819528250137 0.00880591757661148
"الصيد" 0.0249558473470015 0 0 0 0 0 0.00237000521401147 0 0 0.00400336282477281 0 0 0
"العواطف" 0.00191968056515396 0.00696815552923141 0 0.0217190639083456 0.0100725221595488 0 0.00711001564203441 0 0.00985221674876847 0 0.00955337950800095 0.00822819528250137 0.00293530585887049
"الكاهن" 0 0 0 0 0.0151087832393231 0 0 0 0 0 0.00477668975400048 0 0
"المرزبان" 0 0 0 0 0 0 0 0 0 0 0 0 0
"المستعصم" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الهم" 0 0 0.00277292515874997 0 0.0251813053988719 0 0.00711001564203441 0 0 0.00400336282477281 0 0.013713658804169 0.00587061171774099
"املك" 0.00191968056515396 0.00522611664692356 0.00554585031749993 0.00271488298854319 0.00503626107977438 0 0.0118500260700574 0 0 0 0 0.013713658804169 0
"تحسب" 0 0.00522611664692356 0 0.00542976597708639 0.00503626107977438 0.021092596498629 0 0 0 0 0.0238834487700024 0 0
"ترضي" 0.00191968056515396 0.00522611664692356 0.00277292515874997 0.013574414942716 0.00503626107977438 0 0.00237000521401147 0 0 0.0160134512990912 0 0.00548546352166758 0.00293530585887049
"تقضي" 0.00767872226061583 0 0.0083187754762499 0.00542976597708639 0 0 0.0165900364980803 0 0.00492610837438424 0.020016814123864 0 0 0
"تنكر" 0.00575904169546188 0 0 0 0.00503626107977438 0 0 0 0 0.00800672564954562 0.00477668975400048 0.00822819528250137 0.011741223435482
"جواب" 0.00191968056515396 0 0 0 0 0 0 0 0.0197044334975369 0 0.00477668975400048 0.00274273176083379 0.00587061171774099
"خاطرها" 0.00575904169546188 0.0296146609992335 0 0.00542976597708639 0.00503626107977438 0 0 0 0 0 0 0 0
"خفيف" 0.00767872226061583 0.012194272176155 0.00554585031749993 0.00814464896562958 0 0 0.00948002085604588 0 0 0 0 0 0.0146765292943525
"ستكون" 0 0.00348407776461571 0.00554585031749993 0.00542976597708639 0.0151087832393231 0 0.00474001042802294 0 0 0 0.00477668975400048 0.00548546352166758 0
"علمه" 0.00767872226061583 0.00348407776461571 0.0138646257937498 0.0190041809198024 0 0 0.00237000521401147 0 0 0.0120100884743184 0 0 0.00293530585887049
"قبر" 0 0 0 0 0.0100725221595488 0 0.00237000521401147 0 0 0 0 0 0.00293530585887049
"قرطبة" 0 0.012194272176155 0 0 0 0.105462982493145 0.334170735175617 0 0 0 0 0 0
"قسطنطين" 0 0 0 0 0.32232070910556 0 0 0.0241080038572806 0 0 0 0 0
"قصيدة" 0.00383936113030792 0 0 0 0 0 0.0165900364980803 0 0.00985221674876847 0.0280235397734097 0 0 0
"لتلك" 0 0.00174203888230785 0 0.00271488298854319 0.0201450443190975 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.00293530585887049
"مارية" 0 0 0 0 0 0 0 0 0 0 0 0 0
"موته" 0.00191968056515396 0.00522611664692356 0.00277292515874997 0 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0 0
"موسي" 0.00767872226061583 0 0.00277292515874997 0 0 0 0.00711001564203441 0 0 0 0.0382135180320038 0 0
"نجا" 0.00383936113030792 0.00348407776461571 0.00277292515874997 0.00271488298854319 0 0 0 0 0 0 0 0 0
"نسيم" 0 0 0 0 0 0 0.00237000521401147 0 0.00985221674876847 0 0.00477668975400048 0 0
"واخذوا" 0.00383936113030792 0.00522611664692356 0.0110917006349999 0.00271488298854319 0.0151087832393231 0 0.00237000521401147 0 0 0 0 0 0
"ووضع" 0.00383936113030792 0.00348407776461571 0.0083187754762499 0.00814464896562958 0.0201450443190975 0 0.00237000521401147 0 0.0147783251231527 0.0120100884743184 0.00477668975400048 0 0
"يهمه" 0.0191968056515396 0 0 0 0 0 0 0 0 0 0 0 0.00293530585887049
"اصابه" 0.00191968056515396 0.0104522332938471 0.00554585031749993 0 0 0 0.00474001042802294 0.0482160077145612 0.00492610837438424 0.00400336282477281 0 0 0.00293530585887049
"اعجابا" 0 0.00174203888230785 0.00277292515874997 0.00814464896562958 0.00503626107977438 0 0 0 0 0 0.00955337950800095 0.00548546352166758 0.00293530585887049
"الاساقفة" 0 0 0 0 0 0 0 0 0 0 0 0 0
"الانصراف" 0.0153574445212317 0.00871019441153927 0.0083187754762499 0.0162892979312592 0.00503626107977438 0 0.00237000521401147 0 0 0 0 0.00274273176083379 0.00587061171774099
"البرد" 0 0 0 0.00271488298854319 0 0.0632777894958869 0.0142200312840688 0.0723240115718418 0.00985221674876847 0 0 0 0.00293530585887049
"الشراب" 0.0345542501727713 0.0139363110584628 0 0.00271488298854319 0 0 0.0118500260700574 0 0.00492610837438424 0.00400336282477281 0 0.00274273176083379 0.0146765292943525
"الظلم" 0.00191968056515396 0 0.0415938773812495 0 0 0 0.00237000521401147 0 0 0 0 0 0.00587061171774099
"القراءة" 0.00191968056515396 0.00174203888230785 0.0083187754762499 0.00271488298854319 0 0 0 0 0 0 0 0.0246845858475041 0.017611835153223
"الكرسي" 0 0 0 0.00271488298854319 0.00503626107977438 0 0 0 0.0147783251231527 0.00400336282477281 0.00477668975400048 0.00274273176083379 0
"تركته" 0.00191968056515396 0.00348407776461571 0.00554585031749993 0.00542976597708639 0 0.021092596498629 0 0 0.00492610837438424 0 0 0 0
"جلد" 0.00383936113030792 0.00522611664692356 0.00277292515874997 0 0 0 0.00237000521401147 0 0.00492610837438424 0.0120100884743184 0.00477668975400048 0.00274273176083379 0
"حياتنا" 0 0.00348407776461571 0.00277292515874997 0 0.0100725221595488 0 0 0 0 0 0.00477668975400048 0.0109709270433352 0.00587061171774099
"ربي" 0.00767872226061583 0.00348407776461571 0.00277292515874997 0 0 0 0 0 0 0.00800672564954562 0.00477668975400048 0 0
"شيبان" 0 0 0 0 0 0 0 0 0 0 0 0 0
"طاهر" 0 0.00174203888230785 0 0.0162892979312592 0 0 0 0 0 0 0 0 0
"عدد" 0.00191968056515396 0 0.00277292515874997 0 0.00503626107977438 0.021092596498629 0.00474001042802294 0 0.00985221674876847 0.00400336282477281 0 0 0.00587061171774099
