"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr" "1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1342MustafaLutfiManfaluti_Fadila" "1342MustafaLutfiManfaluti_Majdulin" "1342MustafaLutfiManfaluti_Shacir" "1349JibranKhalilJibran_AjnihaMutakassira" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisBaniHamdan" "1368CaliJarim_GhadatRashid" "1368CaliJarim_KhatimatMataf" "1368CaliJarim_MarahWalid" "1368CaliJarim_SayyidatQusur" "1368CaliJarim_ShacirMalik" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_CaMashi" "1368IbrahimCabdQadirMazini_CawdIlaBad" "1368IbrahimCabdQadirMazini_FiTariq" "1368IbrahimCabdQadirMazini_IbrahimThani" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_AdamJadid" "1373NiqulaHaddad_AsrarMisr" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1373NiqulaHaddad_FatinatImbaratur" "1373NiqulaHaddad_HawaJadida" "1373NiqulaHaddad_HukarMuhtalAmrikiCaziz" "1373NiqulaHaddad_WadacanAyyuhaMashriq" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1375MuhammadHusaynHaykal_QisasMisriyya" "1375MuhammadHusaynHaykal_Zaynab" "1392TahaHusayn_Adib" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_MaWaraNahr" "1392TahaHusayn_MucadhdhabunaFiArd" "1392TahaHusayn_OedipusAndTheseus" "1392TahaHusayn_ShajaratBus"
"اصيب" 0.00284575981787137 0 0.00169819651530075 0.00805360479350557 0.0116648683327987 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00729780518509058 0.00153310745550156 0.0149930032651429 0.0103833534078166 0.00334196674743086 0.0116822429906542 0.00765814060346148 0.00343595382078065 0.00580225901284233 0.00805230779141302 0 0.00259814492452389 0 0.0230984223777516 0 0.0051413881748072 0.00443852640923214 0 0 0 0.00446468434681668 0 0.00403486120077469 0 0 0.00236591194075756 0.00235238767348859 0 0.00212788594531333 0 0 0.00271142322605135 0 0 0.0070402703463813 0 0 0.001554798886764 0 0 0.0104199228925706 0.00544350997523203 0 0
"الثورة" 0 0 0 0 0.0247878452071972 0.00357941834451902 0.00344964382427514 0 0 0.00153310745550156 0 0 0.00501295012114629 0.00467289719626168 0 0 0 0 0.0025652865425068 0.00259814492452389 0.00198086484559159 0.00692952671332548 0 0 0.00443852640923214 0.0577989123295589 0.00884368781782003 0.019387359441644 0 0.0116049669258443 0 0 0.00503778337531486 0 0.00235238767348859 0 0 0 0 0.00271142322605135 0 0 0.0070402703463813 0.0120507739274811 0.0177373104324948 0.001554798886764 0.00259154637572239 0.00429590170976888 0.0052099614462853 0 0.0070824037678388 0.00954722295152398
"الجنة" 0 0 0 0 0 0 0.00172482191213757 0.00178097561844378 0.000912225648136323 0 0.00499766775504764 0.00207667068156332 0.00167098337371543 0 0 0.0120258383727323 0 0 0 0.0181870144716672 0 0 0.0123114804555248 0.0051413881748072 0.0266311584553928 0.0105088931508289 0.01326553172673 0 0.00892936869363336 0.0290124173146107 0.0121045836023241 0.0183730650865831 0 0.00473182388151513 0.0164667137144201 0 0 0 0 0 0 0 0.00352013517319065 0.00535589952332494 0 0.001554798886764 0 0.00859180341953776 0.0208398457851412 0.0217740399009281 0 0.0310284745924529
"الرءيسة" 0.00142287990893569 0.0489845902643127 0 0.00966432575220669 0 0 0 0 0.0109467077776359 0 0 0 0 0 0 0 0 0 0 0 0 0.00923936895110064 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00425577189062666 0.0173925142618617 0.120075476013494 0.0515170412949757 0 0 0 0 0 0 0 0 0 0 0 0
"الرياح" 0.0128059191804212 0.00204102459434636 0.00169819651530075 0.00483216287610334 0.00437432562479951 0.00178970917225951 0.00344964382427514 0 0.00547335388881794 0.0183972894660187 0.0033317785033651 0 0 0.00467289719626168 0.00382907030173074 0.00171797691039032 0 0.00483138467484781 0.0025652865425068 0.0155888695471433 0.0118851890735495 0.00230984223777516 0.0184672206832872 0.0154241645244216 0.0133155792276964 0.00788166986312167 0.0265310634534601 0.00484683986041101 0 0.0174074503887664 0.0121045836023241 0 0 0 0.00235238767348859 0 0.00212788594531333 0 0.00571787981016639 0 0.00560459576853019 0 0 0 0 0.001554798886764 0 0.00429590170976888 0 0 0 0
"الشرق" 0 0 0.006792786061203 0 0 0.00715883668903803 0.00517446573641272 0.00356195123688757 0.00729780518509058 0.00766553727750778 0.0033317785033651 0 0.00334196674743086 0.00233644859813084 0.00191453515086537 0.00343595382078065 0 0.0128836924662608 0.0025652865425068 0.00519628984904778 0 0 0.0123114804555248 0.0051413881748072 0 0.0288994561647794 0.00884368781782003 0 0.00892936869363336 0.00580248346292213 0.0121045836023241 0 0 0 0 0 0 0 0 0.00271142322605135 0.00560459576853019 0.00511613629387087 0.0246409462123346 0 0 0.00621919554705599 0 0.00429590170976888 0.0260498072314265 0.0108870199504641 0.0070824037678388 0
"الطير" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00161072095870111 0 0.00178970917225951 0.00689928764855029 0.00178097561844378 0.00456112824068161 0.00153310745550156 0.0033317785033651 0.00830668272625327 0.00668393349486173 0.00467289719626168 0.00382907030173074 0.00171797691039032 0.00386817267522822 0 0.00769585962752039 0.0103925796980956 0.00198086484559159 0.00230984223777516 0 0.0051413881748072 0 0.00525444657541444 0.00442184390891002 0.00969367972082202 0.00446468434681668 0 0.0161394448030988 0 0.00503778337531486 0 0 0 0.00425577189062666 0 0 0.00542284645210271 0 0 0 0.00267794976166247 0 0.012438391094112 0.00777463912716718 0.0386631153879199 0.0156298843388559 0.00816526496284804 0.0141648075356776 0.00477361147576199
"الفشل" 0.0113830392714855 0.00408204918869272 0.006792786061203 0.00161072095870111 0.00874865124959902 0.0214765100671141 0.0103489314728254 0.00890487809221892 0.00821003083322691 0.00306621491100311 0.00999533551009529 0.0124600240893799 0.00334196674743086 0 0.00765814060346148 0.0068719076415613 0.00580225901284233 0.0128836924662608 0 0 0.00396172969118317 0 0 0 0 0 0 0 0 0.00580248346292213 0 0.00459326627164577 0 0 0 0 0 0 0 0.00271142322605135 0.0028022978842651 0 0 0 0 0 0 0 0 0 0 0
"القبض" 0.0156516789982925 0.00612307378303909 0.006792786061203 0.00483216287610334 0.00145810854159984 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.00638557953695426 0.00306621491100311 0.0033317785033651 0.00623001204468995 0.0183808171108697 0 0.00957267575432685 0.0171797691039032 0.00193408633761411 0.00322092311656521 0 0 0 0 0 0 0.00443852640923214 0 0.00442184390891002 0 0 0.00580248346292213 0 0 0 0 0 0 0.00425577189062666 0 0.0114357596203328 0.00542284645210271 0 0.0358129540570961 0.0176006758659533 0.00133897488083124 0 0 0 0 0 0 0 0
"القرن" 0.00284575981787137 0.00612307378303909 0 0.00161072095870111 0.00729054270799918 0.00357941834451902 0 0.00178097561844378 0.00912225648136323 0.00766553727750778 0.00666355700673019 0.00207667068156332 0 0.0163551401869159 0.00191453515086537 0 0.00193408633761411 0.00483138467484781 0 0 0 0.00230984223777516 0.00615574022776239 0.0102827763496144 0.00443852640923214 0 0.00442184390891002 0 0 0 0.00403486120077469 0 0 0.0070977358222727 0.00235238767348859 0.00768787238131847 0 0 0 0 0 0 0 0.0107117990466499 0 0 0.00259154637572239 0 0 0.0190522849133121 0.0424944226070328 0.016707640165167
"القوط" 0 0 0 0 0 0 0 0 0 0.13797967099514 0 0 0 0 0 0 0 0.00483138467484781 0 0 0 0 0 0 0 0 0 0 0 0.00580248346292213 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"المعلم" 0 0.11225635268905 0.0033963930306015 0.00805360479350557 0 0.00357941834451902 0 0 0 0 0 0 0 0.014018691588785 0 0 0 0 0 0 0 0 0 0 0.00887705281846427 0.00788166986312167 0 0 0 0 0.00403486120077469 0.00459326627164577 0 0.00236591194075756 0 0 0 0 0 0 0 0 0 0 0 0 0.00777463912716718 0 0 0.0299393048637762 0 0.00477361147576199
"تحتها" 0.00426863972680706 0.00408204918869272 0.0033963930306015 0.00161072095870111 0.00437432562479951 0.00357941834451902 0.00172482191213757 0.00356195123688757 0.00638557953695426 0.00613242982200622 0.0033317785033651 0 0.00334196674743086 0 0.0114872109051922 0.00515393073117097 0 0.00805230779141302 0.0025652865425068 0.0181870144716672 0.00594259453677476 0.00923936895110064 0 0 0 0 0.00884368781782003 0 0.00446468434681668 0 0.00806972240154939 0 0 0.00473182388151513 0 0 0 0 0 0.0135571161302568 0 0 0.0176006758659533 0.00133897488083124 0 0.021767184414696 0 0 0 0 0.0070824037678388 0
"تحدث" 0.00426863972680706 0.00204102459434636 0 0.00161072095870111 0 0 0.00344964382427514 0 0 0 0.00166588925168255 0 0.00167098337371543 0.00700934579439252 0.00191453515086537 0 0.00386817267522822 0.0016104615582826 0.00769585962752039 0 0 0 0 0 0 0.00525444657541444 0 0 0.00892936869363336 0 0.00806972240154939 0.00918653254329153 0.00503778337531486 0 0.00940955069395436 0.0115318085719777 0 0 0.0228715192406656 0 0 0 0.00352013517319065 0.0120507739274811 0.0118248736216632 0.00310959777352799 0.012957731878612 0.0214795085488444 0.0416796915702824 0.0163305299256961 0.0141648075356776 0.0262548631166909
"تدل" 0.00284575981787137 0.00204102459434636 0.0101891790918045 0.00322144191740223 0.00145810854159984 0.00357941834451902 0.00517446573641272 0.00534292685533135 0.00273667694440897 0.00919864473300934 0.0033317785033651 0.00415334136312664 0.00167098337371543 0.00233644859813084 0.00382907030173074 0.00171797691039032 0 0.00805230779141302 0.0025652865425068 0.00259814492452389 0.00198086484559159 0 0.0246229609110496 0.0051413881748072 0.00887705281846427 0 0.00884368781782003 0 0.00892936869363336 0.00580248346292213 0.00403486120077469 0.00459326627164577 0 0 0 0 0.0148952016171933 0.00347850285237234 0 0 0.00560459576853019 0.00511613629387087 0.0211208110391439 0.00535589952332494 0 0.00777399443381999 0.00259154637572239 0.00859180341953776 0.0052099614462853 0.00544350997523203 0.0035412018839194 0.00238680573788099
"جواد" 0.00142287990893569 0.00816409837738545 0.00509458954590225 0.00966432575220669 0.00291621708319967 0 0.00689928764855029 0.0124668293291065 0.0173322873145901 0.00459932236650467 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.014018691588785 0 0.00343595382078065 0.00193408633761411 0.0289883080490869 0 0 0.00198086484559159 0 0 0 0.0221926320461607 0.00262722328770722 0.00884368781782003 0.00969367972082202 0.00446468434681668 0 0.00403486120077469 0 0 0 0 0 0 0 0.00571787981016639 0 0 0 0 0 0 0 0 0 0 0 0 0
"حواء" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00259814492452389 0.00198086484559159 0 0.0184672206832872 0 0.00887705281846427 0.00525444657541444 0 0 0 0.00580248346292213 0 0.0183730650865831 0 0.016561383585303 0 0.00384393619065923 0.00425577189062666 0 0 0.00271142322605135 0.182149362477231 0 0.00352013517319065 0 0.00295621840541579 0.001554798886764 0 0 0.0052099614462853 0 0 0
"ذاهبة" 0.00426863972680706 0.0102051229717318 0.00169819651530075 0.00161072095870111 0 0.00178970917225951 0.00172482191213757 0.0178097561844378 0.00456112824068161 0.00306621491100311 0.0116612247617778 0.00415334136312664 0.00334196674743086 0.00700934579439252 0.00191453515086537 0.00343595382078065 0.00773634535045644 0.00644184623313042 0.0102611461700272 0.0103925796980956 0.00990432422795793 0.00230984223777516 0.00615574022776239 0 0 0.00262722328770722 0 0 0 0 0.00403486120077469 0.00459326627164577 0.00503778337531486 0.00236591194075756 0.00705716302046577 0.00384393619065923 0.00425577189062666 0 0.00571787981016639 0.00271142322605135 0 0.0102322725877417 0 0.00401692464249371 0 0.00310959777352799 0.00518309275144479 0.00859180341953776 0 0 0 0.00238680573788099
"رءوسهم" 0.00284575981787137 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00437432562479951 0.010738255033557 0.00689928764855029 0.00356195123688757 0.00729780518509058 0.00613242982200622 0.0033317785033651 0.00623001204468995 0.00334196674743086 0.00467289719626168 0.00957267575432685 0.00515393073117097 0.00580225901284233 0.00805230779141302 0.0025652865425068 0.00779443477357167 0.00792345938236634 0.00230984223777516 0 0.0205655526992288 0.0133155792276964 0 0.01326553172673 0.00969367972082202 0.00446468434681668 0.0116049669258443 0 0 0.00503778337531486 0 0 0 0.00425577189062666 0 0 0.00271142322605135 0 0 0.00352013517319065 0.00133897488083124 0 0 0 0 0 0.00544350997523203 0 0.00238680573788099
"رويدا" 0.00284575981787137 0 0 0 0.00874865124959902 0 0.00689928764855029 0.0106858537106627 0.00364890259254529 0.00306621491100311 0.00666355700673019 0.00415334136312664 0 0.00467289719626168 0 0 0 0.00322092311656521 0.0410445846801088 0.00259814492452389 0.00198086484559159 0.00461968447555032 0 0 0 0 0.0176873756356401 0 0.00446468434681668 0 0 0 0 0 0.00470477534697718 0 0.00638365783593999 0 0.00571787981016639 0 0 0 0 0.00267794976166247 0 0.0419795699426279 0 0 0 0 0 0
"شخص" 0 0 0.00169819651530075 0 0.00437432562479951 0.00536912751677852 0.00172482191213757 0.00178097561844378 0.000912225648136323 0 0.00166588925168255 0 0.00501295012114629 0 0.00191453515086537 0.00343595382078065 0 0.0016104615582826 0.0025652865425068 0.00259814492452389 0.00198086484559159 0.00461968447555032 0 0 0.0133155792276964 0.00525444657541444 0 0.00484683986041101 0.00446468434681668 0 0 0 0 0.00236591194075756 0.00235238767348859 0 0.00212788594531333 0.00347850285237234 0.00571787981016639 0.00271142322605135 0.00560459576853019 0.0511613629387087 0.0598422979442411 0.00535589952332494 0.00295621840541579 0.010883592207348 0.00777463912716718 0 0.0156298843388559 0.0108870199504641 0.0212472113035164 0.00238680573788099
"طرف" 0.00711439954467843 0.0102051229717318 0.0033963930306015 0.00644288383480446 0.00437432562479951 0.00536912751677852 0.00689928764855029 0.00356195123688757 0 0.00459932236650467 0.0116612247617778 0.0103833534078166 0.00835491686857716 0 0.00191453515086537 0.00515393073117097 0.00193408633761411 0.00322092311656521 0.0025652865425068 0.00519628984904778 0.00396172969118317 0.00461968447555032 0.0123114804555248 0.0051413881748072 0 0.00262722328770722 0 0.00969367972082202 0 0 0 0 0 0.00473182388151513 0 0.00768787238131847 0.00212788594531333 0 0 0.00542284645210271 0 0 0 0 0 0.001554798886764 0.00518309275144479 0 0.0104199228925706 0.0108870199504641 0.0035412018839194 0.0214812516409289
"طرق" 0.00284575981787137 0 0.0033963930306015 0.00483216287610334 0.00729054270799918 0 0.00862410956068786 0.00178097561844378 0.00729780518509058 0.0122648596440124 0.00499766775504764 0.00830668272625327 0.00668393349486173 0.014018691588785 0.00191453515086537 0.00343595382078065 0.00386817267522822 0 0.0025652865425068 0.00519628984904778 0 0.00461968447555032 0 0.0051413881748072 0.00443852640923214 0.00788166986312167 0.0221092195445501 0.00484683986041101 0.00892936869363336 0.0174074503887664 0.00806972240154939 0 0.00503778337531486 0 0 0 0 0 0 0.00542284645210271 0 0 0 0.00133897488083124 0 0.00310959777352799 0.00259154637572239 0 0.0156298843388559 0 0.0141648075356776 0.00238680573788099
"فسر" 0.00711439954467843 0.00408204918869272 0.00509458954590225 0.00644288383480446 0.0116648683327987 0.00357941834451902 0.012073753384963 0.00178097561844378 0.0173322873145901 0.00153310745550156 0.0033317785033651 0.0145366947709432 0.00167098337371543 0.0257009345794393 0.0191453515086537 0.00171797691039032 0 0 0 0.00259814492452389 0 0.00230984223777516 0.0123114804555248 0.0102827763496144 0 0 0 0 0 0.00580248346292213 0 0 0 0 0 0 0.00212788594531333 0 0 0.00271142322605135 0 0 0 0 0 0 0 0 0 0 0.0035412018839194 0
"فسمعت" 0.0099601593625498 0.00408204918869272 0.0118873756071053 0.00483216287610334 0.00874865124959902 0.00357941834451902 0.0155233972092381 0.00356195123688757 0.00547335388881794 0.00459932236650467 0.00666355700673019 0.00207667068156332 0.00668393349486173 0 0.00382907030173074 0.00343595382078065 0 0.016104615582826 0.0025652865425068 0 0 0.00461968447555032 0.00615574022776239 0.0051413881748072 0 0 0 0.014540519581233 0 0 0 0.00459326627164577 0.00503778337531486 0.00236591194075756 0 0 0 0.0173925142618617 0 0.00542284645210271 0.00840689365279529 0 0 0.00133897488083124 0 0 0.00259154637572239 0 0 0.00272175498761601 0 0
"ففكر" 0 0.00204102459434636 0 0.0128857676696089 0.00291621708319967 0 0 0 0.00912225648136323 0 0 0 0 0.00233644859813084 0.00191453515086537 0 0.00386817267522822 0 0 0.00259814492452389 0 0 0 0 0.00443852640923214 0 0 0 0 0 0.00403486120077469 0 0 0 0 0 0.0893712097031599 0.020871017114234 0 0.0325370787126163 0.0028022978842651 0.0102322725877417 0.010560405519572 0 0 0 0 0 0 0 0 0
"كسري" 0.00284575981787137 0 0.0186801616683083 0.00322144191740223 0 0 0.00517446573641272 0 0.0638557953695426 0.00153310745550156 0 0 0 0 0.00191453515086537 0 0 0 0 0 0 0 0 0 0 0 0.00884368781782003 0.00969367972082202 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"لديه" 0 0.00204102459434636 0.006792786061203 0.00644288383480446 0.0218716281239975 0.00178970917225951 0.00862410956068786 0.00712390247377513 0.00456112824068161 0.00919864473300934 0 0.00830668272625327 0.00167098337371543 0.00467289719626168 0.015316281206923 0.0103078614623419 0.00580225901284233 0 0 0.00259814492452389 0 0 0.0123114804555248 0 0.00443852640923214 0.0105088931508289 0 0 0.00892936869363336 0 0.0121045836023241 0 0 0.00236591194075756 0 0 0 0.00347850285237234 0 0.0108456929042054 0 0.00511613629387087 0.010560405519572 0.00133897488083124 0 0 0 0 0 0 0 0.00238680573788099
"مس" 0 0 0 0.00161072095870111 0.00145810854159984 0 0 0 0 0.00459932236650467 0 0 0 0 0 0.00171797691039032 0 0 0 0 0 0.00230984223777516 0 0 0 0.0105088931508289 0.00884368781782003 0 0 0.00580248346292213 0 0 0 0 0 0 0 0 0 0 0 0.388826358334186 0 0.00133897488083124 0.00295621840541579 0 0.00259154637572239 0 0 0.00272175498761601 0 0
"مشقة" 0.00284575981787137 0.00612307378303909 0.0033963930306015 0.00161072095870111 0.00145810854159984 0.00357941834451902 0.00172482191213757 0.00178097561844378 0.00364890259254529 0.00306621491100311 0.00166588925168255 0.00207667068156332 0.00167098337371543 0.00233644859813084 0.00382907030173074 0.00171797691039032 0.00386817267522822 0.0016104615582826 0 0.00259814492452389 0.00792345938236634 0.00461968447555032 0 0 0.00443852640923214 0 0.00442184390891002 0 0 0 0 0 0.0100755667506297 0 0.00705716302046577 0.00384393619065923 0.00638365783593999 0 0 0.00271142322605135 0 0 0.00352013517319065 0.0160676985699748 0.00886865521624738 0.00310959777352799 0.0155492782543344 0.0171836068390755 0.0104199228925706 0.0136087749380801 0.0141648075356776 0.016707640165167
"مضت" 0.00142287990893569 0.00816409837738545 0 0.00322144191740223 0.00437432562479951 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00182445129627265 0.00613242982200622 0 0 0.00501295012114629 0.00467289719626168 0.00191453515086537 0.00171797691039032 0.00580225901284233 0.00483138467484781 0.00769585962752039 0.00519628984904778 0.00990432422795793 0 0.0246229609110496 0 0.00443852640923214 0.00788166986312167 0 0 0.00892936869363336 0.00580248346292213 0 0.00459326627164577 0.00503778337531486 0 0.011761938367443 0 0.00212788594531333 0 0.00571787981016639 0.0108456929042054 0.00560459576853019 0 0.00352013517319065 0.00267794976166247 0 0.010883592207348 0.00777463912716718 0.00429590170976888 0.0156298843388559 0.00544350997523203 0.0035412018839194 0.011934028689405
"نادر" 0.00569151963574274 0 0 0 0.00145810854159984 0.00715883668903803 0 0 0 0 0 0 0.123652769654942 0 0 0.0068719076415613 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0 0.00425577189062666 0 0 0 0.0028022978842651 0 0 0 0.00295621840541579 0 0.00259154637572239 0 0 0.00272175498761601 0 0
"يتزوج" 0.00426863972680706 0.00408204918869272 0 0 0.00291621708319967 0 0.00172482191213757 0.00534292685533135 0.000912225648136323 0 0.00166588925168255 0.00207667068156332 0 0 0.00191453515086537 0.00515393073117097 0 0.0016104615582826 0.0025652865425068 0.00259814492452389 0.00594259453677476 0 0 0 0 0.0288994561647794 0 0 0 0 0 0.00918653254329153 0.00503778337531486 0.00473182388151513 0.00705716302046577 0.0269075533346146 0.0106394297265667 0.00347850285237234 0 0.00542284645210271 0.0028022978842651 0 0.0140805406927626 0.00937282416581865 0.0177373104324948 0.00310959777352799 0 0 0 0.00272175498761601 0.0141648075356776 0.0262548631166909
"يدفع" 0.00284575981787137 0 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00273667694440897 0.00459932236650467 0.0033317785033651 0.00415334136312664 0.00167098337371543 0.00467289719626168 0.00191453515086537 0.00343595382078065 0.00386817267522822 0.00322092311656521 0.0051305730850136 0 0.00198086484559159 0.00230984223777516 0 0 0.00443852640923214 0.00788166986312167 0.01326553172673 0.00969367972082202 0 0.0174074503887664 0 0 0.00503778337531486 0 0.00235238767348859 0.00384393619065923 0.01276731567188 0.00347850285237234 0 0.0108456929042054 0 0.0460452266448378 0.00352013517319065 0.00267794976166247 0.00591243681083158 0.00310959777352799 0.00259154637572239 0.00859180341953776 0.0156298843388559 0.0163305299256961 0.0035412018839194 0.00238680573788099
"يرسل" 0.00284575981787137 0.00408204918869272 0.0033963930306015 0.00322144191740223 0.00291621708319967 0.00357941834451902 0.00172482191213757 0.00356195123688757 0.000912225648136323 0.00306621491100311 0 0.00415334136312664 0.00501295012114629 0.00233644859813084 0.00191453515086537 0.00171797691039032 0.00193408633761411 0.0016104615582826 0.00769585962752039 0.0103925796980956 0 0.00461968447555032 0 0 0.00443852640923214 0.00788166986312167 0.0221092195445501 0.00484683986041101 0.01339405304045 0.0290124173146107 0.00806972240154939 0 0 0.00236591194075756 0.00235238767348859 0 0.00212788594531333 0.00347850285237234 0 0.00271142322605135 0 0 0.0070402703463813 0 0 0.01554798886764 0.00777463912716718 0 0.0104199228925706 0.0244957948885441 0 0.014320834427286
"يقوله" 0.00284575981787137 0.0163281967547709 0 0.00483216287610334 0 0.0125279642058166 0.0103489314728254 0 0.00364890259254529 0.0214635043770218 0.00999533551009529 0 0.011696883616008 0.00700934579439252 0.00574360545259611 0.0137438152831226 0.00386817267522822 0.0016104615582826 0.0025652865425068 0 0 0.00230984223777516 0 0 0 0 0 0 0 0 0.00403486120077469 0 0 0.00236591194075756 0.00235238767348859 0 0 0 0 0 0 0 0.0070402703463813 0.00937282416581865 0.00591243681083158 0.00310959777352799 0.00259154637572239 0 0 0 0.0035412018839194 0
"ينتظرون" 0.00284575981787137 0.00816409837738545 0.0033963930306015 0.00322144191740223 0.00437432562479951 0.00357941834451902 0.00862410956068786 0.00712390247377513 0.0145956103701812 0.013797967099514 0.00666355700673019 0.00623001204468995 0.00167098337371543 0.00233644859813084 0 0.00171797691039032 0.00193408633761411 0.00483138467484781 0.0051305730850136 0 0.00396172969118317 0.00230984223777516 0 0 0 0.0105088931508289 0 0 0 0 0.00806972240154939 0 0 0.00236591194075756 0 0 0 0 0 0.00542284645210271 0 0.0102322725877417 0.00352013517319065 0 0 0.00466439666029199 0.00259154637572239 0.0257754102586133 0.0104199228925706 0.00544350997523203 0 0
"يوقنا" 0 0 0 0.151407770117905 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"اتت" 0.00426863972680706 0.00612307378303909 0.0152837686377068 0.00805360479350557 0.0116648683327987 0.00536912751677852 0.00689928764855029 0.0142478049475503 0.00364890259254529 0.00153310745550156 0.00666355700673019 0.00207667068156332 0.00835491686857716 0.00467289719626168 0.00382907030173074 0.00515393073117097 0.00386817267522822 0.00322092311656521 0.0025652865425068 0 0.00792345938236634 0 0.00615574022776239 0.0102827763496144 0.00443852640923214 0 0.00442184390891002 0 0 0 0.00403486120077469 0 0 0 0.00235238767348859 0 0.00212788594531333 0.0139140114094894 0.00571787981016639 0.00542284645210271 0 0 0.0070402703463813 0 0 0.001554798886764 0 0.00429590170976888 0 0 0 0
"الجامعة" 0 0 0 0 0 0 0.00172482191213757 0 0 0.00153310745550156 0 0 0 0 0.00191453515086537 0 0.00193408633761411 0 0 0 0 0 0.0123114804555248 0.0102827763496144 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0.00384393619065923 0 0 0 0 0 0 0 0.00133897488083124 0.0118248736216632 0.001554798886764 0.189182885427735 0 0 0.0108870199504641 0 0
"الجمر" 0.0156516789982925 0.00408204918869272 0.0118873756071053 0.00966432575220669 0.0131229768743985 0.00357941834451902 0.0137985752971006 0.00712390247377513 0.00638557953695426 0.00766553727750778 0.00832944625841274 0.00623001204468995 0.00835491686857716 0 0.00191453515086537 0.0120258383727323 0.00386817267522822 0.00644184623313042 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00236591194075756 0 0 0.00212788594531333 0 0 0 0 0 0.00352013517319065 0 0.00295621840541579 0 0 0 0 0.00272175498761601 0 0
"الخاتم" 0.0213431986340353 0.00408204918869272 0.006792786061203 0.01449648862831 0.00291621708319967 0.00894854586129754 0.00172482191213757 0 0.028278995092226 0.00153310745550156 0 0 0 0 0 0.00171797691039032 0 0 0 0 0.0118851890735495 0 0 0 0 0 0 0 0 0 0 0.0551191952597492 0 0 0 0 0 0 0 0 0 0.0102322725877417 0.00352013517319065 0 0 0 0 0 0 0.00272175498761601 0 0
"الشك" 0.0213431986340353 0.00204102459434636 0.006792786061203 0.00322144191740223 0.00291621708319967 0.00536912751677852 0 0.00178097561844378 0.000912225648136323 0.00459932236650467 0.00499766775504764 0 0.0167098337371543 0.00467289719626168 0.00574360545259611 0.00515393073117097 0.00773634535045644 0.0016104615582826 0 0 0.00198086484559159 0.00230984223777516 0.00615574022776239 0 0.00887705281846427 0.00788166986312167 0 0.00484683986041101 0 0 0.00806972240154939 0 0.0151133501259446 0.00473182388151513 0.00705716302046577 0.00384393619065923 0 0.00347850285237234 0.00571787981016639 0.00542284645210271 0 0 0 0.00133897488083124 0 0.00777399443381999 0 0.00429590170976888 0.0052099614462853 0.00272175498761601 0 0.00477361147576199
