"1331JurjiZaydan_AbuMuslimKhurasani" "1331JurjiZaydan_AhmadIbnTulun" "1331JurjiZaydan_AminWaMamun" "1331JurjiZaydan_ArmanusaMisriyya" "1331JurjiZaydan_AsirMutamahdi" "1331JurjiZaydan_CabbasaUkhtRashid" "1331JurjiZaydan_CabdRahmanNasir" "1331JurjiZaydan_CadhraQuraysh" "1331JurjiZaydan_CarusFarghana" "1331JurjiZaydan_FatatGhassan" "1331JurjiZaydan_FatatQayruwan" "1331JurjiZaydan_FathAndalus" "1331JurjiZaydan_GhadatKarbala" "1331JurjiZaydan_HajjajIbnYusuf" "1331JurjiZaydan_InqilabCuthmani" "1331JurjiZaydan_IstibdadMamalik" "1331JurjiZaydan_JihadMuhibbin" "1331JurjiZaydan_MamlukSharid" "1331JurjiZaydan_Ramadan17" "1331JurjiZaydan_SalahDinAyyubi" "1331JurjiZaydan_ShajaratDurr"
"تقع" 0.00284575981787137 0.00612307378303909 0.00169819651530075 0.00644288383480446 0.00583243416639935 0.00191968056515396 0.00357941834451902 0.00517446573641272 0.00178097561844378 0 0.00174203888230785 0.00919864473300934 0.00832944625841274 0.00415334136312664 0.00501295012114629 0.00277292515874997 0.00271488298854319 0 0.00382907030173074 0.00515393073117097 0.00773634535045644
"تكلم" 0.00142287990893569 0 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.00959840282576979 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00273667694440897 0 0.0107317521885109 0.00166588925168255 0.00623001204468995 0.00501295012114629 0 0 0.00467289719626168 0.00382907030173074 0.00515393073117097 0.0116045180256847
"تمشي" 0.00284575981787137 0.00816409837738545 0.006792786061203 0.00322144191740223 0.00145810854159984 0.00383936113030792 0.00894854586129754 0.012073753384963 0.00712390247377513 0.00182445129627265 0.00696815552923141 0.00306621491100311 0 0.00623001204468995 0.00167098337371543 0 0 0 0.00765814060346148 0.00171797691039032 0.00193408633761411
"تمكن" 0.0128059191804212 0 0.0033963930306015 0.00322144191740223 0.00291621708319967 0 0.00178970917225951 0 0.00534292685533135 0.00638557953695426 0.00522611664692356 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.00668393349486173 0 0.0108595319541728 0.00233644859813084 0 0.00515393073117097 0.00580225901284233
"جاءها" 0.00711439954467843 0.00204102459434636 0.0033963930306015 0.00483216287610334 0 0.0115180833909238 0.00178970917225951 0.00344964382427514 0.00534292685533135 0.00638557953695426 0.00174203888230785 0.00459932236650467 0.00166588925168255 0.00623001204468995 0 0 0 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.0116045180256847
"خدم" 0.00426863972680706 0 0.0033963930306015 0.00805360479350557 0.00291621708319967 0.00575904169546188 0.00357941834451902 0.00689928764855029 0.00178097561844378 0 0.00522611664692356 0.00919864473300934 0 0.00415334136312664 0.00167098337371543 0.0221834012699997 0.00542976597708639 0.00233644859813084 0 0.0068719076415613 0
"خدمتها" 0.00284575981787137 0.0183692213491173 0.00509458954590225 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00536912751677852 0.00689928764855029 0.00534292685533135 0 0.00522611664692356 0 0.00499766775504764 0.00415334136312664 0.00501295012114629 0 0.0108595319541728 0 0.00382907030173074 0.00171797691039032 0.00580225901284233
"دخوله" 0.00284575981787137 0.00204102459434636 0.006792786061203 0.00322144191740223 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.00172482191213757 0.00534292685533135 0.00456112824068161 0.00696815552923141 0.00766553727750778 0.00499766775504764 0.00623001204468995 0.00835491686857716 0 0 0.00467289719626168 0.00191453515086537 0.00858988455195162 0
"رايها" 0.00853727945361412 0.00204102459434636 0.00509458954590225 0 0.00437432562479951 0.00191968056515396 0.00536912751677852 0.00172482191213757 0.0106858537106627 0.00182445129627265 0.00696815552923141 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.00334196674743086 0 0.00542976597708639 0.00700934579439252 0.00382907030173074 0.0068719076415613 0.00193408633761411
"رايي" 0.0099601593625498 0 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00344964382427514 0.00534292685533135 0.00182445129627265 0.00522611664692356 0.00306621491100311 0 0.00415334136312664 0.00668393349486173 0.00277292515874997 0 0 0.00957267575432685 0.0068719076415613 0.0116045180256847
"رمضان" 0.00711439954467843 0 0 0 0 0 0 0.00172482191213757 0 0.000912225648136323 0.0191624277053864 0.00153310745550156 0 0 0 0 0 0 0.0555215193750957 0.00171797691039032 0
"سارت" 0.00142287990893569 0.00408204918869272 0 0.0112750467109078 0.00583243416639935 0 0.00178970917225951 0.0155233972092381 0.00356195123688757 0.00364890259254529 0.00174203888230785 0.00613242982200622 0.00666355700673019 0.00415334136312664 0.00167098337371543 0.00554585031749993 0 0.00467289719626168 0.00574360545259611 0 0
"شاهدت" 0.00284575981787137 0.0204102459434636 0.00169819651530075 0.00966432575220669 0.00583243416639935 0.00191968056515396 0.00536912751677852 0 0.00356195123688757 0.00729780518509058 0.00174203888230785 0.00153310745550156 0.0033317785033651 0 0.00167098337371543 0 0.00271488298854319 0.00934579439252336 0 0.00171797691039032 0.00193408633761411
"شرا" 0.00284575981787137 0.00408204918869272 0.00169819651530075 0.00966432575220669 0.00291621708319967 0 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00638557953695426 0 0.00459932236650467 0.00999533551009529 0.0103833534078166 0.00167098337371543 0.00277292515874997 0 0.00233644859813084 0.00957267575432685 0.00515393073117097 0
"صرت" 0.00284575981787137 0 0.006792786061203 0.00161072095870111 0.00729054270799918 0.00191968056515396 0 0.00172482191213757 0.00356195123688757 0.000912225648136323 0.00871019441153927 0 0.0033317785033651 0.00207667068156332 0.00334196674743086 0.00277292515874997 0 0.0116822429906542 0.00191453515086537 0.0154617921935129 0.0116045180256847
"ضميره" 0.00853727945361412 0.00204102459434636 0.0118873756071053 0.00483216287610334 0.00583243416639935 0.00383936113030792 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00182445129627265 0.00174203888230785 0.00613242982200622 0.00166588925168255 0.00207667068156332 0 0 0.0108595319541728 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.00580225901284233
"ظنك" 0.00142287990893569 0 0 0.00161072095870111 0.00583243416639935 0 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00912225648136323 0.00522611664692356 0.00153310745550156 0.00166588925168255 0.00415334136312664 0.00668393349486173 0.00277292515874997 0 0.00467289719626168 0.00957267575432685 0.00343595382078065 0.00773634535045644
"ظني" 0.00284575981787137 0.00612307378303909 0.0033963930306015 0.00483216287610334 0 0.00191968056515396 0 0.00172482191213757 0.00534292685533135 0.00729780518509058 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.0100259002422926 0.00554585031749993 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.00858988455195162 0.00967043168807056
"عزيزتي" 0 0 0 0.00161072095870111 0.0131229768743985 0 0.00178970917225951 0 0.00534292685533135 0 0.00696815552923141 0 0 0 0.00668393349486173 0 0.0434381278166911 0.0163551401869159 0 0 0.00773634535045644
"فامره" 0.00569151963574274 0.00408204918869272 0.00169819651530075 0 0.00145810854159984 0.00575904169546188 0.00894854586129754 0.00172482191213757 0.0178097561844378 0.00364890259254529 0.00174203888230785 0.00306621491100311 0 0 0.00334196674743086 0 0.00271488298854319 0.00233644859813084 0.00574360545259611 0.0068719076415613 0.00773634535045644
"فعسي" 0.00426863972680706 0.00204102459434636 0.00509458954590225 0 0.0102067597911989 0.00191968056515396 0 0.00517446573641272 0.00534292685533135 0.00364890259254529 0.00522611664692356 0.00153310745550156 0.0033317785033651 0.00207667068156332 0.00501295012114629 0 0 0.014018691588785 0.00574360545259611 0.00343595382078065 0.00580225901284233
"قدم" 0.00284575981787137 0.00408204918869272 0.00509458954590225 0.00805360479350557 0.00145810854159984 0.00575904169546188 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00547335388881794 0.00174203888230785 0.00306621491100311 0.00666355700673019 0.00623001204468995 0.00167098337371543 0.00277292515874997 0.00542976597708639 0.00700934579439252 0.00957267575432685 0 0.00193408633761411
"قلوبهم" 0.00426863972680706 0.00204102459434636 0.006792786061203 0 0.00437432562479951 0.00191968056515396 0.00178970917225951 0 0.00178097561844378 0.00547335388881794 0.00174203888230785 0.00306621491100311 0.0116612247617778 0 0.00501295012114629 0.0110917006349999 0.00271488298854319 0.00934579439252336 0.00382907030173074 0.00171797691039032 0.00773634535045644
"للصلاة" 0.00142287990893569 0.0163281967547709 0 0.00966432575220669 0.00437432562479951 0.00191968056515396 0 0.00862410956068786 0.00534292685533135 0 0.00174203888230785 0.00306621491100311 0.00166588925168255 0.00207667068156332 0 0.0110917006349999 0 0 0.0134017460560576 0.0068719076415613 0.00386817267522822
"للكلام" 0 0.0102051229717318 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.00191968056515396 0.00715883668903803 0 0 0.000912225648136323 0.0139363110584628 0.00459932236650467 0.0033317785033651 0.00207667068156332 0.00668393349486173 0 0.00271488298854319 0.00233644859813084 0.00382907030173074 0.00515393073117097 0.017406777038527
"متنكرا" 0.00569151963574274 0.00816409837738545 0 0.00805360479350557 0.00437432562479951 0.00191968056515396 0.00178970917225951 0 0.00356195123688757 0.00364890259254529 0 0 0.00166588925168255 0.0103833534078166 0.00501295012114629 0.0110917006349999 0 0.00700934579439252 0.00191453515086537 0.00858988455195162 0.00580225901284233
"محبة" 0.00142287990893569 0 0.00169819651530075 0.00161072095870111 0.0116648683327987 0 0.00357941834451902 0 0.00890487809221892 0.00182445129627265 0.00348407776461571 0.00153310745550156 0 0.00415334136312664 0.00334196674743086 0 0.0298637128739751 0.0186915887850467 0.00382907030173074 0.00171797691039032 0
"ناظم" 0 0 0 0 0 0.00191968056515396 0 0 0 0 0 0 0 0 0.0802072019383407 0 0 0 0 0 0
"نريد" 0.00426863972680706 0 0.00169819651530075 0.00805360479350557 0.00291621708319967 0 0.00178970917225951 0.00517446573641272 0 0.00912225648136323 0.00696815552923141 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.011696883616008 0.00277292515874997 0 0 0.00957267575432685 0.00343595382078065 0
"نسمع" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00322144191740223 0.00583243416639935 0.00191968056515396 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.0109467077776359 0.00348407776461571 0.00153310745550156 0.00999533551009529 0.00415334136312664 0.00167098337371543 0 0 0.00934579439252336 0.00382907030173074 0 0.00193408633761411
"نفعا" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0 0.00583243416639935 0.00959840282576979 0 0.00344964382427514 0.00534292685533135 0.00912225648136323 0 0.00306621491100311 0.00832944625841274 0.00207667068156332 0.00668393349486173 0 0.00271488298854319 0 0 0.00515393073117097 0.00967043168807056
"وتنهدت" 0.00426863972680706 0.00816409837738545 0.00169819651530075 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00715883668903803 0.00689928764855029 0.00356195123688757 0.00182445129627265 0.00696815552923141 0 0 0.00415334136312664 0.00668393349486173 0 0.0108595319541728 0.00934579439252336 0.00574360545259611 0.0068719076415613 0.00193408633761411
"وضع" 0.00142287990893569 0.0142871721604245 0.00509458954590225 0.00322144191740223 0.00583243416639935 0 0.00536912751677852 0.00344964382427514 0.00178097561844378 0 0.00696815552923141 0.00459932236650467 0.00666355700673019 0.00415334136312664 0.00167098337371543 0.0110917006349999 0 0.00467289719626168 0.00382907030173074 0.00343595382078065 0.00386817267522822
"وكتب" 0.00426863972680706 0 0.0101891790918045 0.00161072095870111 0.00291621708319967 0.00191968056515396 0.00715883668903803 0 0.00356195123688757 0.000912225648136323 0.00696815552923141 0.00613242982200622 0.00166588925168255 0.00207667068156332 0.00835491686857716 0 0.00542976597708639 0.0116822429906542 0.00765814060346148 0.00343595382078065 0.00193408633761411
"ولن" 0.00284575981787137 0.00204102459434636 0.00509458954590225 0.00966432575220669 0.00291621708319967 0.00959840282576979 0.00178970917225951 0.00172482191213757 0.00712390247377513 0.00182445129627265 0.00174203888230785 0 0.0033317785033651 0.00623001204468995 0.00334196674743086 0.0083187754762499 0.0190041809198024 0.00233644859813084 0 0.00343595382078065 0.00193408633761411
"ومما" 0 0 0.0033963930306015 0.00322144191740223 0.0116648683327987 0.00191968056515396 0.00178970917225951 0.00862410956068786 0 0.00912225648136323 0.00348407776461571 0.00613242982200622 0.00499766775504764 0 0.00167098337371543 0.00554585031749993 0.00271488298854319 0.00934579439252336 0.00382907030173074 0.00171797691039032 0
"يحبه" 0.00853727945361412 0.00204102459434636 0.00169819651530075 0.00483216287610334 0.00583243416639935 0.00767872226061583 0.00894854586129754 0.00172482191213757 0.00712390247377513 0.00364890259254529 0 0.00459932236650467 0.00166588925168255 0.00415334136312664 0 0.00277292515874997 0 0.00233644859813084 0.00382907030173074 0.00343595382078065 0.00773634535045644
"يدفع" 0.00284575981787137 0 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.0211164862166935 0.00536912751677852 0.00344964382427514 0.00534292685533135 0.00273667694440897 0.00174203888230785 0.00459932236650467 0.0033317785033651 0.00415334136312664 0.00167098337371543 0.0138646257937498 0 0.00467289719626168 0.00191453515086537 0.00343595382078065 0.00386817267522822
"يراقب" 0 0.00816409837738545 0.00509458954590225 0.00161072095870111 0.0102067597911989 0.00383936113030792 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00273667694440897 0.00174203888230785 0.00613242982200622 0.00499766775504764 0 0.00501295012114629 0 0.00271488298854319 0.00467289719626168 0.00957267575432685 0.00858988455195162 0
"يقل" 0.00569151963574274 0 0.00169819651530075 0 0.00874865124959902 0.00767872226061583 0.00715883668903803 0 0.00890487809221892 0.000912225648136323 0.00348407776461571 0.00459932236650467 0.00666355700673019 0.00415334136312664 0.00334196674743086 0.0083187754762499 0.00271488298854319 0.00467289719626168 0.00382907030173074 0.00515393073117097 0
"ابان" 0.00142287990893569 0.00408204918869272 0.0118873756071053 0.00805360479350557 0 0.00191968056515396 0.00357941834451902 0.00517446573641272 0.00890487809221892 0.00364890259254529 0.00871019441153927 0 0.0033317785033651 0.00207667068156332 0.00501295012114629 0 0 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00386817267522822
"ابحث" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0.00322144191740223 0.00437432562479951 0 0.00715883668903803 0.00172482191213757 0.0142478049475503 0.00638557953695426 0.00174203888230785 0.00306621491100311 0.0033317785033651 0.00207667068156332 0 0.0083187754762499 0.00271488298854319 0 0.00574360545259611 0.00343595382078065 0.00386817267522822
"ابطا" 0.00569151963574274 0.00612307378303909 0.006792786061203 0.0112750467109078 0 0.00383936113030792 0.00894854586129754 0.00344964382427514 0.00178097561844378 0.00547335388881794 0 0.00306621491100311 0.00166588925168255 0.00415334136312664 0.00167098337371543 0.00277292515874997 0 0 0.00957267575432685 0.00171797691039032 0.00193408633761411
"ابني" 0.00142287990893569 0.00408204918869272 0.0220765546989098 0.00644288383480446 0 0.00383936113030792 0.00715883668903803 0.00517446573641272 0.00356195123688757 0 0.00348407776461571 0 0.0033317785033651 0.00207667068156332 0.00334196674743086 0.00554585031749993 0 0.00934579439252336 0 0.00171797691039032 0.00580225901284233
"اخيك" 0.00142287990893569 0.00204102459434636 0.013585572122406 0 0 0.00575904169546188 0.0375838926174497 0.00172482191213757 0 0.00273667694440897 0 0.00306621491100311 0 0.00207667068156332 0 0 0.00271488298854319 0 0.00191453515086537 0.0068719076415613 0.00193408633761411
"اذنت" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0.00966432575220669 0.00583243416639935 0.00191968056515396 0 0.00172482191213757 0.00534292685533135 0.00821003083322691 0.00522611664692356 0.00153310745550156 0.00499766775504764 0.00207667068156332 0.00334196674743086 0.00277292515874997 0 0 0.00574360545259611 0.00171797691039032 0.00773634535045644
"الاثير" 0.0199203187250996 0 0.00169819651530075 0.00161072095870111 0 0.0115180833909238 0 0.00172482191213757 0.00178097561844378 0.000912225648136323 0 0.00153310745550156 0.00166588925168255 0.00207667068156332 0 0 0 0 0.036376167866442 0.00171797691039032 0
"الاحمال" 0.00711439954467843 0.0122461475660782 0.0033963930306015 0.00644288383480446 0 0.00191968056515396 0 0.00689928764855029 0.0124668293291065 0.00547335388881794 0 0.00153310745550156 0.0133271140134604 0 0 0 0 0.00467289719626168 0.00191453515086537 0.00171797691039032 0
"الاخيرة" 0.00569151963574274 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00437432562479951 0.00191968056515396 0.00357941834451902 0.00344964382427514 0.00534292685533135 0.00456112824068161 0.00348407776461571 0.00766553727750778 0.00166588925168255 0 0.00501295012114629 0.0083187754762499 0.00542976597708639 0.00467289719626168 0.00574360545259611 0.00171797691039032 0.00386817267522822
"التقي" 0.00426863972680706 0.00612307378303909 0.00169819651530075 0.00966432575220669 0.0102067597911989 0.00191968056515396 0.00536912751677852 0.00344964382427514 0.00178097561844378 0.00547335388881794 0.00174203888230785 0.00919864473300934 0 0.00207667068156332 0 0.00277292515874997 0 0.00233644859813084 0.00574360545259611 0.00171797691039032 0.00193408633761411
"العباءة" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0 0 0 0 0.00862410956068786 0.00356195123688757 0.0237178668515444 0.00174203888230785 0.00153310745550156 0.00166588925168255 0.00207667068156332 0.00167098337371543 0 0 0.00233644859813084 0.00382907030173074 0 0.00193408633761411
"الفاكهة" 0.00142287990893569 0.00816409837738545 0.00509458954590225 0 0.00291621708319967 0.00575904169546188 0.00894854586129754 0 0.00178097561844378 0.00273667694440897 0.00174203888230785 0.00153310745550156 0.0249883387752382 0.00207667068156332 0.00334196674743086 0 0 0 0.00574360545259611 0.00343595382078065 0.00193408633761411
"القاضي" 0 0.0163281967547709 0 0 0 0 0.00178970917225951 0 0.0498673173164259 0 0 0 0.00166588925168255 0 0.0100259002422926 0.00277292515874997 0 0 0 0.00515393073117097 0
"المءدي" 0.00426863972680706 0 0.0033963930306015 0 0.00145810854159984 0.0115180833909238 0.00536912751677852 0.00344964382427514 0.0106858537106627 0 0.00696815552923141 0.00459932236650467 0.0033317785033651 0.0103833534078166 0.00501295012114629 0.0083187754762499 0.00271488298854319 0 0.00191453515086537 0.00171797691039032 0.00386817267522822
"المرض" 0 0 0.00509458954590225 0 0 0.00191968056515396 0.00357941834451902 0.00517446573641272 0.00890487809221892 0.000912225648136323 0.00696815552923141 0 0.00499766775504764 0 0.00334196674743086 0.00554585031749993 0.0162892979312592 0.00233644859813084 0 0.0257696536558549 0
"امي" 0 0 0.0033963930306015 0.00161072095870111 0 0 0 0.048295013539852 0.0124668293291065 0 0 0 0.00499766775504764 0.00623001204468995 0.00167098337371543 0.00554585031749993 0 0.00233644859813084 0 0 0
"اناس" 0.00569151963574274 0.00204102459434636 0 0.00161072095870111 0 0 0.00894854586129754 0.00862410956068786 0.00534292685533135 0.00638557953695426 0 0.013797967099514 0.00166588925168255 0.00623001204468995 0.00167098337371543 0 0.00542976597708639 0.00233644859813084 0.00191453515086537 0.0068719076415613 0
"انصرف" 0.00711439954467843 0.00408204918869272 0 0 0.00145810854159984 0 0.00715883668903803 0 0 0.000912225648136323 0.00174203888230785 0.00459932236650467 0.00999533551009529 0.00830668272625327 0.00501295012114629 0.0083187754762499 0.0162892979312592 0.00233644859813084 0.00191453515086537 0.00515393073117097 0.00773634535045644
"اهلي" 0.00142287990893569 0.0102051229717318 0.00169819651530075 0 0.00437432562479951 0.00959840282576979 0.00178970917225951 0.00172482191213757 0.00712390247377513 0.00364890259254529 0 0.00306621491100311 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00277292515874997 0 0.00467289719626168 0.0114872109051922 0.00858988455195162 0.00580225901284233
"بالسءال" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0.00644288383480446 0.00874865124959902 0 0.00178970917225951 0 0.00178097561844378 0.00729780518509058 0.00348407776461571 0.00766553727750778 0.00666355700673019 0.00207667068156332 0.00501295012114629 0 0.00542976597708639 0 0.00191453515086537 0.00515393073117097 0.00193408633761411
"تعلمه" 0.00426863972680706 0.00204102459434636 0.0033963930306015 0.00322144191740223 0.00291621708319967 0.0115180833909238 0 0.00172482191213757 0.00890487809221892 0.00364890259254529 0.00522611664692356 0.00459932236650467 0.00166588925168255 0 0.00167098337371543 0 0.00271488298854319 0.00467289719626168 0.00957267575432685 0.00515393073117097 0.00580225901284233
"تلقي" 0 0.00408204918869272 0.0033963930306015 0.00644288383480446 0.00583243416639935 0.00383936113030792 0.00357941834451902 0.0137985752971006 0.00178097561844378 0.00182445129627265 0.00348407776461571 0.00153310745550156 0.00832944625841274 0 0.00334196674743086 0.0083187754762499 0.00814464896562958 0.00467289719626168 0 0.00171797691039032 0.00386817267522822
"تهيبا" 0.00569151963574274 0.00612307378303909 0.00849098257650375 0 0 0.00575904169546188 0.00357941834451902 0.0103489314728254 0.00712390247377513 0.00456112824068161 0.00522611664692356 0.00153310745550156 0.00166588925168255 0.00623001204468995 0.00167098337371543 0 0 0 0.00382907030173074 0.00343595382078065 0.00580225901284233
"ثلاث" 0.00142287990893569 0.00816409837738545 0 0.00805360479350557 0.00583243416639935 0.00767872226061583 0.00357941834451902 0.00517446573641272 0.00356195123688757 0.00182445129627265 0 0.00613242982200622 0 0.00623001204468995 0.00334196674743086 0.0110917006349999 0 0.0116822429906542 0.00382907030173074 0.00171797691039032 0
"حاجبيه" 0.00426863972680706 0 0.00849098257650375 0.00161072095870111 0.00145810854159984 0.00383936113030792 0.00536912751677852 0.00344964382427514 0.00356195123688757 0.00547335388881794 0.00348407776461571 0.00919864473300934 0.00666355700673019 0.00207667068156332 0.00167098337371543 0 0 0.00233644859813084 0.00957267575432685 0 0.00580225901284233
"حالة" 0.00142287990893569 0.00204102459434636 0.0033963930306015 0.00483216287610334 0.0262459537487971 0 0 0.00344964382427514 0.00356195123688757 0 0 0.00459932236650467 0.00166588925168255 0 0.00334196674743086 0 0.013574414942716 0.014018691588785 0 0.00171797691039032 0.00193408633761411
"حراكا" 0 0.00204102459434636 0 0.0112750467109078 0.00145810854159984 0 0.00178970917225951 0.00344964382427514 0.00356195123688757 0.00364890259254529 0.00696815552923141 0.00459932236650467 0.00832944625841274 0 0.00167098337371543 0 0 0.0116822429906542 0.015316281206923 0.00343595382078065 0.00386817267522822
"حكايته" 0 0 0 0.0209393724631145 0.00291621708319967 0 0 0 0 0.0136833847220448 0 0 0.0033317785033651 0.00207667068156332 0 0.0194104761112498 0.00542976597708639 0.014018691588785 0 0 0
"سريعا" 0.0099601593625498 0 0.006792786061203 0.00322144191740223 0.00145810854159984 0.00959840282576979 0.00536912751677852 0 0 0.00273667694440897 0.00696815552923141 0.00613242982200622 0.0033317785033651 0.00207667068156332 0.00334196674743086 0 0 0.00233644859813084 0.00765814060346148 0.00343595382078065 0.00580225901284233
"شكل" 0.00284575981787137 0.00408204918869272 0.0033963930306015 0.00322144191740223 0.00145810854159984 0.0153574445212317 0 0.00344964382427514 0.00712390247377513 0.00729780518509058 0.00871019441153927 0.00459932236650467 0 0 0.00668393349486173 0 0 0.00233644859813084 0.00191453515086537 0 0.00580225901284233
"صاحت" 0.0099601593625498 0 0.00849098257650375 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00357941834451902 0.00689928764855029 0.00712390247377513 0.000912225648136323 0.00522611664692356 0.00919864473300934 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00554585031749993 0 0 0.00191453515086537 0.0068719076415613 0.00386817267522822
"عبارة" 0.00426863972680706 0.00204102459434636 0.00169819651530075 0 0.00437432562479951 0.00767872226061583 0.00357941834451902 0.00344964382427514 0.00178097561844378 0.00729780518509058 0.00348407776461571 0.013797967099514 0.0033317785033651 0 0.00167098337371543 0.00277292515874997 0.00542976597708639 0 0.00382907030173074 0.0068719076415613 0
"فاستبشر" 0.00142287990893569 0.00408204918869272 0.00509458954590225 0.00161072095870111 0.00729054270799918 0.00767872226061583 0.00357941834451902 0 0 0.00638557953695426 0.00174203888230785 0.00459932236650467 0.0116612247617778 0.00623001204468995 0.00668393349486173 0.00554585031749993 0 0 0.00574360545259611 0 0
"فبعد" 0.00711439954467843 0.0122461475660782 0.0033963930306015 0.00161072095870111 0.0102067597911989 0.00191968056515396 0.00536912751677852 0.00172482191213757 0.00534292685533135 0.00729780518509058 0.00696815552923141 0 0 0.00207667068156332 0.00334196674743086 0 0 0.00233644859813084 0.00191453515086537 0.00343595382078065 0
"فدنا" 0.00142287990893569 0 0.00169819651530075 0.00805360479350557 0.00291621708319967 0 0.00357941834451902 0.0103489314728254 0 0.00547335388881794 0.00174203888230785 0.00153310745550156 0.00832944625841274 0.0103833534078166 0.00167098337371543 0.0110917006349999 0 0 0.0114872109051922 0.00171797691039032 0.00193408633761411
"فقضي" 0 0 0 0.00644288383480446 0.00291621708319967 0.00191968056515396 0.00715883668903803 0.0137985752971006 0.00178097561844378 0.0145956103701812 0.00348407776461571 0.00153310745550156 0.00166588925168255 0.00623001204468995 0.00334196674743086 0 0 0.00467289719626168 0.00191453515086537 0 0
"فكتب" 0.00853727945361412 0 0 0.00805360479350557 0.00729054270799918 0.00191968056515396 0 0.00172482191213757 0.00178097561844378 0.00912225648136323 0.00174203888230785 0.00306621491100311 0.00166588925168255 0.00415334136312664 0.00501295012114629 0.00277292515874997 0.00542976597708639 0.00233644859813084 0.00382907030173074 0.00343595382078065 0.00386817267522822
"فوقها" 0.00426863972680706 0.00204102459434636 0 0.00161072095870111 0.00145810854159984 0.0172771250863856 0.00178970917225951 0.00344964382427514 0.00178097561844378 0.00729780518509058 0.00522611664692356 0 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00277292515874997 0.00271488298854319 0.00934579439252336 0.00382907030173074 0.0068719076415613 0.00386817267522822
"قباء" 0.00853727945361412 0.00204102459434636 0.00509458954590225 0.00161072095870111 0.00145810854159984 0.00191968056515396 0.00178970917225951 0.0275971505942011 0.00356195123688757 0.00182445129627265 0 0.00459932236650467 0.00499766775504764 0.00830668272625327 0 0.0083187754762499 0 0.00233644859813084 0 0 0
"قرا" 0.00142287990893569 0.00204102459434636 0.00509458954590225 0.00322144191740223 0.00583243416639935 0.00575904169546188 0.00715883668903803 0.00172482191213757 0.00712390247377513 0.00273667694440897 0 0.0122648596440124 0.0033317785033651 0.00207667068156332 0.00167098337371543 0.00277292515874997 0.00542976597708639 0 0.00382907030173074 0.00515393073117097 0.00386817267522822
"لمقابلة" 0.00284575981787137 0.00204102459434636 0.00169819651530075 0.00322144191740223 0.00145810854159984 0.00383936113030792 0.00357941834451902 0.00344964382427514 0 0.00456112824068161 0 0.00153310745550156 0 0.00623001204468995 0.00501295012114629 0.0194104761112498 0.013574414942716 0.00934579439252336 0.00191453515086537 0.00343595382078065 0.00773634535045644
"نار" 0.00426863972680706 0 0.00509458954590225 0 0.00874865124959902 0 0 0.012073753384963 0.00890487809221892 0.00273667694440897 0 0.00306621491100311 0.00499766775504764 0.00207667068156332 0.00334196674743086 0.0110917006349999 0.0162892979312592 0.00233644859813084 0.00191453515086537 0 0.00193408633761411
"وادركت" 0.00426863972680706 0.00408204918869272 0.013585572122406 0.00161072095870111 0 0.00383936113030792 0 0.012073753384963 0.00178097561844378 0.00273667694440897 0.0104522332938471 0 0.00499766775504764 0.00207667068156332 0.00334196674743086 0.00554585031749993 0.0108595319541728 0 0.00191453515086537 0.00171797691039032 0.00193408633761411
"واسرعت" 0.00569151963574274 0 0.0101891790918045 0.00161072095870111 0.00145810854159984 0.00575904169546188 0 0.00517446573641272 0.00178097561844378 0.00547335388881794 0.012194272176155 0.00459932236650467 0.00832944625841274 0 0.00334196674743086 0 0 0.00233644859813084 0.00382907030173074 0.00515393073117097 0
