"1331JurjiZaydan_SharlWaCabdRahman" "1342MustafaLutfiManfaluti_Cabarat" "1349JibranKhalilJibran_AjnihaMutakassira" "1368CaliJarim_ShacirTamuh" "1368IbrahimCabdQadirMazini_IbrahimThani"
"الحمي" 0.00644184623313042 0.0179570057975476 0 0.0484183344092963 0.00235238767348859
"الشديد" 0.0144941540245434 0.0025652865425068 0 0 0.00235238767348859
"المنصب" 0 0 0 0 0
"النجاة" 0.0112732309079782 0.0102611461700272 0 0 0.00235238767348859
"الوادي" 0 0 0.0184672206832872 0.00403486120077469 0
"انسي" 0.00483138467484781 0.00769585962752039 0.00615574022776239 0.00806972240154939 0.00705716302046577
"بجوار" 0.00483138467484781 0 0 0 0
"بقاء" 0.00644184623313042 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"بمصر" 0 0 0 0.0282440284054229 0
"تحمل" 0.00805230779141302 0.0179570057975476 0.0184672206832872 0.00403486120077469 0.00235238767348859
"حياة" 0.0016104615582826 0.0282181519675748 0.0677131425053863 0.00806972240154939 0.0211714890613973
"ذهابه" 0.00805230779141302 0.00769585962752039 0 0 0
"راشد" 0 0 0 0 0
"ساكتة" 0.00644184623313042 0 0.00615574022776239 0 0
"شاهده" 0.00966276934969562 0 0 0 0
"طلحة" 0 0 0 0 0
"عمله" 0 0 0 0 0.00235238767348859
"عندهم" 0.0144941540245434 0.00769585962752039 0 0.0121045836023241 0.00235238767348859
"غيرة" 0.0128836924662608 0 0 0.00403486120077469 0.00705716302046577
"فابتدرها" 0.00805230779141302 0 0 0 0.00235238767348859
"فسطاط" 0.00966276934969562 0 0 0 0
"ففعل" 0 0.0102611461700272 0 0 0.00470477534697718
"فمشت" 0.0128836924662608 0.0102611461700272 0 0 0
"قلقه" 0.00322092311656521 0 0 0 0.00235238767348859
"مامن" 0.00805230779141302 0 0.0123114804555248 0 0.00235238767348859
"محياها" 0.0112732309079782 0 0 0 0.0141143260409315
"هكذا" 0.0016104615582826 0.00769585962752039 0.0184672206832872 0 0.0470477534697718
"واصبحت" 0.00966276934969562 0.038479298137602 0.00615574022776239 0.00403486120077469 0
"وكانا" 0.00966276934969562 0.0051305730850136 0 0.00403486120077469 0.0164667137144201
"ومعها" 0.00483138467484781 0 0 0 0.00470477534697718
"اعمال" 0.00483138467484781 0 0.0123114804555248 0 0
"الاذي" 0 0 0 0.00806972240154939 0.00470477534697718
"البساط" 0.00483138467484781 0 0 0 0
"الجيش" 0.0128836924662608 0 0 0.0161394448030988 0
"الحارس" 0.00483138467484781 0.012826432712534 0 0 0
"الخارج" 0.0128836924662608 0 0 0 0.00705716302046577
"الداخل" 0.00322092311656521 0 0 0 0.00235238767348859
"السيوف" 0.00805230779141302 0.0051305730850136 0.0184672206832872 0.0242091672046482 0
"الصندوق" 0 0 0 0 0
"القري" 0.00644184623313042 0 0.0123114804555248 0.00403486120077469 0.00235238767348859
"المعركة" 0.0241569233742391 0.0025652865425068 0 0 0
"امسك" 0.0112732309079782 0.00769585962752039 0.00615574022776239 0 0.00705716302046577
"بابه" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0.00806972240154939 0
"بابها" 0.00805230779141302 0.0102611461700272 0 0.00403486120077469 0.00235238767348859
"باسا" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"بالذهاب" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"تجلدت" 0.00966276934969562 0.0025652865425068 0 0 0.00235238767348859
"تكاد" 0.00483138467484781 0.0102611461700272 0.00615574022776239 0.0121045836023241 0.0188191013879087
"جبينه" 0.00322092311656521 0.0179570057975476 0 0 0.00940955069395436
"ذاهبة" 0.00644184623313042 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.00705716302046577
"رسالة" 0.0177150771411086 0.012826432712534 0 0.0242091672046482 0
"ساكتا" 0.00644184623313042 0 0 0 0
"سبق" 0.0016104615582826 0 0 0 0.00235238767348859
"سوداء" 0.00644184623313042 0.0153917192550408 0.00615574022776239 0.0282440284054229 0.00235238767348859
"عمامته" 0.00966276934969562 0 0 0.00403486120077469 0
"غيابه" 0.00644184623313042 0 0 0 0.00235238767348859
"فراشها" 0.00322092311656521 0.0205222923400544 0.00615574022776239 0 0
"فليس" 0.00483138467484781 0.0051305730850136 0 0.0242091672046482 0.0258762644083745
"كثرة" 0.00644184623313042 0.0025652865425068 0 0.0121045836023241 0.00235238767348859
"كثيرين" 0.00322092311656521 0 0 0 0.00235238767348859
"مثلك" 0.00966276934969562 0.0025652865425068 0 0.0282440284054229 0.00940955069395436
"منظره" 0.00644184623313042 0.00769585962752039 0.00615574022776239 0 0
"نفسا" 0 0.0025652865425068 0 0.0201743060038735 0.00705716302046577
"وارادت" 0.00966276934969562 0 0 0 0
"وطورا" 0.00644184623313042 0 0.00615574022776239 0 0
"يحسب" 0 0 0 0 0.00470477534697718
"يعتقد" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0 0.00940955069395436
"يقولون" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.0161394448030988 0
"الاعداء" 0.00966276934969562 0 0.0123114804555248 0.00806972240154939 0
"الاعيرج" 0 0 0 0 0
"التردد" 0.00322092311656521 0 0 0.00806972240154939 0.00470477534697718
"التهمة" 0.00483138467484781 0 0 0 0
"الجديد" 0 0.0051305730850136 0.00615574022776239 0.0242091672046482 0.0211714890613973
"الجواسيس" 0.00644184623313042 0 0 0.00403486120077469 0
"الخنجر" 0.00483138467484781 0.0025652865425068 0 0 0
"السباق" 0 0 0 0.00403486120077469 0
"الشرقي" 0.0016104615582826 0.0051305730850136 0.00615574022776239 0.00403486120077469 0
"الشك" 0.0016104615582826 0 0.00615574022776239 0.00806972240154939 0.00705716302046577
"الصالح" 0 0.0025652865425068 0.00615574022776239 0 0.00705716302046577
"بدلا" 0.00322092311656521 0 0.0184672206832872 0 0.00940955069395436
"بقوله" 0.00483138467484781 0.0051305730850136 0.00615574022776239 0.00806972240154939 0.00705716302046577
"تسل" 0.00805230779141302 0 0 0 0
"توحيدة" 0 0 0 0 0
"جمال" 0 0.00769585962752039 0.0369344413665743 0.0282440284054229 0.011761938367443
"حديقة" 0.00483138467484781 0 0.00615574022776239 0 0.00705716302046577
"خاصته" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00403486120077469 0
"ذكرته" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0
"ذهاب" 0.00966276934969562 0.0025652865425068 0 0 0
"رءوسهم" 0.00805230779141302 0.0025652865425068 0 0 0
"زوجته" 0.0016104615582826 0.012826432712534 0.0123114804555248 0 0.0352858151023289
"ظاهرة" 0.00805230779141302 0 0.0123114804555248 0 0
"فراتها" 0.00483138467484781 0 0 0 0
"فغلب" 0.0112732309079782 0 0 0 0
"فلو" 0.00483138467484781 0.0102611461700272 0.00615574022776239 0.0161394448030988 0.00235238767348859
"قادمون" 0.00483138467484781 0 0 0 0
"مطرق" 0.00483138467484781 0.0025652865425068 0 0.00806972240154939 0.00470477534697718
"مقام" 0.0016104615582826 0.0025652865425068 0.0123114804555248 0 0.00470477534697718
"مقر" 0.00483138467484781 0 0 0 0
"نسيت" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0.00470477534697718
"هذين" 0.00644184623313042 0 0 0 0.00235238767348859
"والاربعون" 0.0144941540245434 0 0 0 0
"والثلاثون" 0.0144941540245434 0 0 0 0
"والخمسون" 0.0144941540245434 0 0 0 0
"وانتم" 0.00483138467484781 0 0 0.00403486120077469 0
"ودفع" 0.00322092311656521 0.0025652865425068 0 0 0
"وعند" 0.0016104615582826 0.0025652865425068 0.00615574022776239 0 0.00470477534697718
"ووقع" 0.00322092311656521 0.012826432712534 0 0.00403486120077469 0.00235238767348859
"يود" 0.00322092311656521 0 0 0 0.011761938367443
"استطاع" 0 0.0153917192550408 0 0.00806972240154939 0.00705716302046577
"الاستغراب" 0.00322092311656521 0 0 0 0
"الاسقف" 0.0209360002576739 0 0.00615574022776239 0 0
"الاسوار" 0.00644184623313042 0 0 0 0
"البناء" 0.00322092311656521 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"الشجرة" 0.00644184623313042 0.0179570057975476 0.0184672206832872 0 0.00470477534697718
"اللقاء" 0.00644184623313042 0.0051305730850136 0.00615574022776239 0 0.00235238767348859
"انتبه" 0.00644184623313042 0.0025652865425068 0.00615574022776239 0 0
"بقتله" 0 0 0 0 0
"جزاء" 0.00322092311656521 0.0051305730850136 0 0 0.00470477534697718
"حركات" 0.00322092311656521 0 0 0 0.00235238767348859
"خطبة" 0 0 0 0 0
"خفيف" 0.0128836924662608 0 0 0.0121045836023241 0
"دعوته" 0.00322092311656521 0.0025652865425068 0 0.00806972240154939 0.00470477534697718
"رجوعه" 0.00483138467484781 0 0 0 0
"سحنته" 0.00644184623313042 0 0 0 0
"ضيق" 0.00483138467484781 0 0.00615574022776239 0 0.00235238767348859
"طبعا" 0.0016104615582826 0 0 0.00403486120077469 0.0141143260409315
"فاحب" 0 0 0 0 0
"فراها" 0.0112732309079782 0.00769585962752039 0 0 0
"ففي" 0.0016104615582826 0 0.0307787011388119 0.00806972240154939 0.00470477534697718
"فوقعت" 0.0016104615582826 0.0025652865425068 0 0 0.00470477534697718
"قبلا" 0.0016104615582826 0 0 0 0
"قتلت" 0.00483138467484781 0 0 0.00403486120077469 0
"لقاء" 0.00805230779141302 0.0102611461700272 0.0123114804555248 0.0121045836023241 0.00470477534697718
"مصلحة" 0.00805230779141302 0 0 0 0
"ميلا" 0.00644184623313042 0 0.00615574022776239 0 0.00235238767348859
"نعلم" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0
"وا" 0.00483138467484781 0.0359140115950952 0 0.0121045836023241 0.00235238767348859
"واعلم" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.00470477534697718
"وبخاصة" 0.0016104615582826 0 0 0 0
"ورحب" 0.00644184623313042 0 0 0 0
"وسلم" 0.0016104615582826 0.0025652865425068 0 0 0
"وشعرت" 0.00322092311656521 0.0051305730850136 0.0246229609110496 0 0.0141143260409315
"ولك" 0.00322092311656521 0.0051305730850136 0 0 0.00705716302046577
"يتعلق" 0.0177150771411086 0.0051305730850136 0 0 0.00470477534697718
"يعرفون" 0.00805230779141302 0.0025652865425068 0 0.00403486120077469 0
"اخته" 0 0.0051305730850136 0 0.00806972240154939 0
"اصابها" 0.00483138467484781 0 0 0 0.00940955069395436
"اظنها" 0.00483138467484781 0 0 0 0
"اعجابا" 0.00644184623313042 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"الاتراك" 0 0 0 0 0
"الثانية" 0.00483138467484781 0.0051305730850136 0 0 0.00470477534697718
"الخجل" 0.00322092311656521 0.0025652865425068 0 0 0
"الخيانة" 0.00322092311656521 0 0 0 0
"الدماء" 0.0112732309079782 0.0051305730850136 0.0184672206832872 0 0
"الطلب" 0.00322092311656521 0 0 0.0121045836023241 0.011761938367443
"القدر" 0.0016104615582826 0.0102611461700272 0.0307787011388119 0.0484183344092963 0.00705716302046577
"القي" 0.0016104615582826 0.0051305730850136 0 0.00806972240154939 0.00470477534697718
"الهكاري" 0 0 0 0 0
"انواع" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0
"باني" 0.00322092311656521 0.0025652865425068 0 0 0.00705716302046577
"بتقبيل" 0.00483138467484781 0 0 0 0
"بعيدة" 0.00805230779141302 0.00769585962752039 0.0184672206832872 0.00403486120077469 0.00470477534697718
"تحبه" 0.00322092311656521 0.0051305730850136 0.00615574022776239 0 0.0446953657962832
"تكوني" 0.00483138467484781 0.0025652865425068 0 0 0.0235238767348859
"تمهل" 0.0016104615582826 0 0 0 0.00235238767348859
"خلوة" 0.00483138467484781 0 0.00615574022776239 0 0.00235238767348859
"داره" 0 0 0 0.0484183344092963 0.00705716302046577
"دينار" 0 0.0051305730850136 0 0.0242091672046482 0
"راتها" 0.00483138467484781 0.0025652865425068 0 0 0
"طعام" 0.0016104615582826 0.0025652865425068 0 0 0.00470477534697718
"عنهما" 0.00805230779141302 0.0051305730850136 0 0 0.00470477534697718
"فامسك" 0.0128836924662608 0 0 0 0
"فتذكرت" 0.00966276934969562 0 0.00615574022776239 0 0
"فرغت" 0.00805230779141302 0.0051305730850136 0 0 0
"قبيل" 0.00805230779141302 0 0.00615574022776239 0.00403486120077469 0.00705716302046577
"لابي" 0 0 0 0.0201743060038735 0
"لبس" 0.0016104615582826 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"مءسسة" 0.00322092311656521 0.00769585962752039 0.0184672206832872 0.0121045836023241 0.00705716302046577
"معهما" 0.0016104615582826 0 0 0.00403486120077469 0.00705716302046577
"نسي" 0 0.0025652865425068 0 0 0.00470477534697718
"واخذوا" 0.00644184623313042 0 0 0.00403486120077469 0
"واسع" 0.0177150771411086 0 0 0.0121045836023241 0
"واسعة" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00806972240154939 0.00705716302046577
"واطرق" 0.0016104615582826 0 0 0.00806972240154939 0.00705716302046577
"والستون" 0.0144941540245434 0 0 0 0
"وحدثته" 0.00322092311656521 0 0 0 0.00235238767348859
"وصدق" 0.00805230779141302 0 0 0.00403486120077469 0.00470477534697718
"وغير" 0.00644184623313042 0.0025652865425068 0 0 0.00470477534697718
"وفتح" 0.00322092311656521 0 0.0123114804555248 0 0.00235238767348859
"يتحدثون" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0.00806972240154939 0
"يحملون" 0.00805230779141302 0.00769585962752039 0 0 0
"يلقي" 0.0016104615582826 0.0102611461700272 0 0.0161394448030988 0.00940955069395436
"يهمك" 0.00322092311656521 0 0 0 0
"اصابه" 0.00805230779141302 0.0025652865425068 0 0.00403486120077469 0
"اكتب" 0.00322092311656521 0.00769585962752039 0 0 0
"الجامع" 0 0 0 0.0282440284054229 0
"الطبيعة" 0.00644184623313042 0.00769585962752039 0.0615574022776239 0 0.00940955069395436
"القلوب" 0.00644184623313042 0.0205222923400544 0.0430901815943367 0.0363137508069722 0.00235238767348859
"المحبة" 0.00322092311656521 0 0.0923361034164358 0.00806972240154939 0.00470477534697718
"الموبذ" 0 0 0 0 0
"بكاء" 0.0016104615582826 0.0333487250525884 0.0123114804555248 0 0.00470477534697718
"تخفف" 0.0016104615582826 0 0 0 0.00235238767348859
"تصل" 0.0016104615582826 0.0102611461700272 0.00615574022776239 0 0
"جءتك" 0.00322092311656521 0.0051305730850136 0 0 0
"جلد" 0.0144941540245434 0.0025652865425068 0 0 0
"حبيبته" 0.0112732309079782 0 0 0 0
"خلت" 0.00483138467484781 0.0307834385100816 0 0 0.00470477534697718
"داخلا" 0.0016104615582826 0 0 0 0.00235238767348859
"داود" 0.0016104615582826 0 0.0123114804555248 0 0
"سفر" 0.0016104615582826 0 0 0 0
"سوءا" 0.0016104615582826 0 0 0 0.00470477534697718
"عازما" 0.0016104615582826 0 0 0 0
"غيظا" 0.00483138467484781 0.0051305730850136 0 0.00806972240154939 0
"فاخرج" 0 0 0 0.00806972240154939 0
"فانتبه" 0.0016104615582826 0 0 0 0
"فخافت" 0.0016104615582826 0 0 0 0
"فر" 0.00966276934969562 0 0 0.0282440284054229 0
"ففتح" 0.00483138467484781 0.0205222923400544 0.00615574022776239 0 0
"فقعد" 0 0 0 0 0.00470477534697718
"قادمة" 0.00966276934969562 0.0025652865425068 0 0 0
"قبله" 0.00805230779141302 0.012826432712534 0 0.00806972240154939 0
"لونه" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00470477534697718
"مكانها" 0.00483138467484781 0.038479298137602 0 0 0.00470477534697718
"وامره" 0.00322092311656521 0 0 0 0
"وبينه" 0.0112732309079782 0.0230875788825612 0 0.00403486120077469 0.00235238767348859
"وزاد" 0.00805230779141302 0 0.00615574022776239 0 0.00705716302046577
"وسارا" 0.00805230779141302 0 0 0 0.00235238767348859
"وقص" 0 0 0 0 0
"يجري" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.0164667137144201
"ارسال" 0.00322092311656521 0 0 0 0
"اشبه" 0.00644184623313042 0.0025652865425068 0.0123114804555248 0 0.0164667137144201
"الخلوة" 0.00966276934969562 0 0 0 0
"الصدق" 0.00644184623313042 0 0 0.00403486120077469 0
"الغدير" 0 0 0.0184672206832872 0.00403486120077469 0.00235238767348859
"الكاتب" 0.00483138467484781 0 0.00615574022776239 0.00403486120077469 0
"المركبة" 0 0.0025652865425068 0.0246229609110496 0 0
"الموضوع" 0.00644184623313042 0 0 0 0.00940955069395436
"بعيدا" 0.00322092311656521 0.0025652865425068 0.0369344413665743 0 0.00940955069395436
"بقدوم" 0.00322092311656521 0 0.00615574022776239 0.00403486120077469 0
"بهاء" 0 0 0 0 0
"بيدي" 0.0016104615582826 0.00769585962752039 0.0184672206832872 0 0.00470477534697718
"تريده" 0.0144941540245434 0 0 0 0.00235238767348859
"تعنين" 0 0 0.00615574022776239 0 0.0141143260409315
"حاكم" 0.0112732309079782 0.0025652865425068 0 0 0
"دعنا" 0.00805230779141302 0 0 0 0.00235238767348859
"سكينة" 0 0 0.0554016620498615 0 0.00940955069395436
"سور" 0.016104615582826 0 0 0.00806972240154939 0
"طاهر" 0 0.0025652865425068 0 0.00403486120077469 0.00940955069395436
"فبغتت" 0.00966276934969562 0 0 0 0
"فتناوله" 0.0016104615582826 0.0051305730850136 0 0 0
"فرايت" 0.00483138467484781 0.0333487250525884 0.0123114804555248 0.00403486120077469 0
"فعرف" 0.00322092311656521 0.0025652865425068 0.00615574022776239 0 0.00235238767348859
"قتلوه" 0.00322092311656521 0.0025652865425068 0 0 0
"كتبت" 0.00322092311656521 0.012826432712534 0 0.0121045836023241 0
"للخروج" 0.00805230779141302 0 0 0 0.00705716302046577
"للدفاع" 0.00966276934969562 0 0 0 0
"نهضت" 0.0112732309079782 0.0102611461700272 0 0 0
"همه" 0 0.0025652865425068 0 0 0.00705716302046577
"هيا" 0.0016104615582826 0 0 0 0
"وتفرس" 0.00966276934969562 0 0 0 0
"وتقول" 0.00483138467484781 0.025652865425068 0 0.0121045836023241 0.0164667137144201
"وصلنا" 0.0144941540245434 0.0051305730850136 0 0 0.00235238767348859
"يحسن" 0.00322092311656521 0.0179570057975476 0 0.00403486120077469 0.039990590449306
"يقص" 0.0016104615582826 0.00769585962752039 0.00615574022776239 0 0.00235238767348859
"ابدا" 0.00483138467484781 0 0 0.00403486120077469 0.0188191013879087
"احتراما" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0
"الاستقبال" 0 0 0 0 0
"الحصار" 0.00805230779141302 0 0 0 0
"الدرع" 0.00483138467484781 0 0 0 0
"الظالمين" 0 0.0025652865425068 0 0 0
"العلويين" 0 0 0 0 0
"الوالي" 0 0 0 0.0484183344092963 0
"امتقع" 0.0016104615582826 0 0 0 0
"انست" 0.0016104615582826 0.0025652865425068 0 0 0.00235238767348859
"باصلاح" 0.0128836924662608 0 0 0 0
"بجانبها" 0.00805230779141302 0.0564363039351496 0.00615574022776239 0.00806972240154939 0
"بلغت" 0.0128836924662608 0.0179570057975476 0.0492459218220991 0.00403486120077469 0.00470477534697718
"ترجل" 0.00483138467484781 0 0 0 0
"حملة" 0.00483138467484781 0 0 0 0.00235238767348859
"حية" 0 0.00769585962752039 0.0123114804555248 0 0.00470477534697718
"رضي" 0.00483138467484781 0.0051305730850136 0 0.00403486120077469 0.00235238767348859
"ضرغاما" 0 0 0 0 0
"طرف" 0.00322092311656521 0.0025652865425068 0.0123114804555248 0 0
"فوصل" 0 0 0 0 0
"قوم" 0.00322092311656521 0.012826432712534 0 0.0242091672046482 0.00235238767348859
"لباسه" 0 0 0 0.00403486120077469 0
"مال" 0.00322092311656521 0.0205222923400544 0.00615574022776239 0.00806972240154939 0.0282286520818631
"مرتفع" 0.00322092311656521 0 0 0 0
"مسرعة" 0.00483138467484781 0.0051305730850136 0.0184672206832872 0.00403486120077469 0
"موسي" 0.0354301542822173 0 0 0 0
"واقعة" 0.00322092311656521 0.0051305730850136 0 0.00806972240154939 0
"وتحقق" 0.0016104615582826 0 0 0.00403486120077469 0
"وجدت" 0.00322092311656521 0.0230875788825612 0.0123114804555248 0.0121045836023241 0.00235238767348859
"وجوههم" 0.00805230779141302 0.0025652865425068 0.00615574022776239 0 0
"وحالما" 0.00644184623313042 0 0 0 0
"وقتل" 0.0016104615582826 0 0 0 0
"يتبعه" 0 0 0 0 0
"يرجو" 0.00483138467484781 0.0025652865425068 0 0.00403486120077469 0.00940955069395436
"يعني" 0 0 0 0 0.0164667137144201
"يقدم" 0.00483138467484781 0.0025652865425068 0 0 0.00470477534697718
"يكونوا" 0.0112732309079782 0 0 0.00403486120077469 0.00470477534697718
"يمنع" 0.00483138467484781 0 0 0 0.0164667137144201
"يوجب" 0 0 0 0.00403486120077469 0
"اجلها" 0.00322092311656521 0.0153917192550408 0 0 0.00940955069395436
"اختلاف" 0.00966276934969562 0.0025652865425068 0 0 0.00470477534697718
"ارسلت" 0.0016104615582826 0.0102611461700272 0 0.00403486120077469 0
"ازداد" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"اقوله" 0.00805230779141302 0 0.0123114804555248 0 0
"الاسواق" 0 0 0 0.00806972240154939 0
"الاقدام" 0.0016104615582826 0.0025652865425068 0.0184672206832872 0.00806972240154939 0.00470477534697718
"الجزيرة" 0 0 0 0 0.0329334274288403
"الحكاية" 0 0 0.00615574022776239 0 0.00705716302046577
"الحكمة" 0.0016104615582826 0 0 0.0161394448030988 0.00940955069395436
"الشراب" 0 0.0153917192550408 0.00615574022776239 0.00403486120077469 0.00470477534697718
"الصحابة" 0.00322092311656521 0 0 0 0
"امل" 0.00966276934969562 0.0230875788825612 0 0.0161394448030988 0.0188191013879087
"انس" 0.0016104615582826 0.0153917192550408 0 0.00403486120077469 0.00235238767348859
"انكر" 0.0112732309079782 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"بابا" 0.0016104615582826 0.00769585962752039 0 0.00403486120077469 0.00470477534697718
"بادية" 0.0016104615582826 0 0 0.00403486120077469 0
"بالها" 0.00644184623313042 0 0 0 0.00705716302046577
"بريقها" 0.00644184623313042 0 0 0 0.00235238767348859
"بطرف" 0 0.00769585962752039 0 0 0.00235238767348859
"تاذن" 0.00322092311656521 0.0205222923400544 0 0 0
"جاءني" 0 0.0025652865425068 0 0 0
"جلست" 0.00644184623313042 0.0051305730850136 0.0246229609110496 0.0121045836023241 0
"جنده" 0.016104615582826 0 0 0.00403486120077469 0
"سكوت" 0.0016104615582826 0 0.00615574022776239 0 0
"سواها" 0.00322092311656521 0.0102611461700272 0 0 0.0211714890613973
"سواي" 0.00805230779141302 0.0102611461700272 0 0 0.00470477534697718
"شانها" 0.00966276934969562 0.038479298137602 0 0 0.00470477534697718
"شفيقة" 0 0 0 0 0
"صديقي" 0 0.0205222923400544 0.0369344413665743 0 0
"طريقة" 0.00322092311656521 0 0 0 0
"طلبها" 0.00483138467484781 0 0 0 0.00235238767348859
"عونا" 0.00644184623313042 0.00769585962752039 0 0.00403486120077469 0.00470477534697718
"فاطمان" 0.0016104615582826 0.0025652865425068 0 0 0
"فجاءه" 0.00322092311656521 0 0 0 0.00235238767348859
"فرفع" 0.00322092311656521 0.0153917192550408 0 0.00806972240154939 0.00705716302046577
"قنبر" 0 0 0 0 0
"لنري" 0.0016104615582826 0 0.00615574022776239 0 0.00235238767348859
"موته" 0.00483138467484781 0.0025652865425068 0.00615574022776239 0 0
"هيبة" 0.00805230779141302 0 0.0184672206832872 0 0
"ورفع" 0.00483138467484781 0.0025652865425068 0 0.00806972240154939 0.00235238767348859
"وهلة" 0.00805230779141302 0 0 0 0
"يشك" 0.00644184623313042 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"ابنها" 0 0 0 0 0.00705716302046577
"اسبانيا" 0.0225464618159565 0 0 0 0
"استطعت" 0.00644184623313042 0.0179570057975476 0 0 0.011761938367443
"استغرب" 0.00644184623313042 0 0 0 0.00470477534697718
"اصل" 0.0016104615582826 0.0051305730850136 0 0.00403486120077469 0.011761938367443
"اظهر" 0 0 0.00615574022776239 0 0.00705716302046577
"اكثرهم" 0.00483138467484781 0 0 0.00403486120077469 0
"الدراويش" 0 0 0 0 0
"العباسية" 0 0 0 0 0
"العبيد" 0.00966276934969562 0 0 0.0282440284054229 0
"العمامة" 0.00644184623313042 0 0 0 0
"الغريب" 0.00483138467484781 0.012826432712534 0.0307787011388119 0.0161394448030988 0
"المنجمين" 0 0 0.00615574022776239 0 0
"بالقبض" 0.0016104615582826 0 0 0 0
"بحار" 0.00322092311656521 0 0 0 0
"بيروت" 0 0 0.0554016620498615 0 0
"بينما" 0 0.0025652865425068 0.0123114804555248 0 0
"تتساقط" 0.00483138467484781 0.0025652865425068 0.0123114804555248 0.00403486120077469 0
"تجاهل" 0 0 0 0.00403486120077469 0
"تشعر" 0.00805230779141302 0.00769585962752039 0.0246229609110496 0 0.0211714890613973
"تلبث" 0 0.0051305730850136 0.0123114804555248 0 0
"جنود" 0.00966276934969562 0.0025652865425068 0 0.00403486120077469 0
"حامل" 0 0.0025652865425068 0 0 0.00235238767348859
"خرجوا" 0.00805230779141302 0 0 0 0
"دخلا" 0.0128836924662608 0 0 0 0
"دلاءل" 0.00644184623313042 0 0 0 0.00235238767348859
"رايتك" 0.00483138467484781 0.012826432712534 0 0.0201743060038735 0
"راينا" 0.00966276934969562 0 0 0 0
"رفاقه" 0.0016104615582826 0 0 0 0
"سرت" 0.0016104615582826 0.0025652865425068 0.0184672206832872 0.00806972240154939 0
"سرير" 0 0.0102611461700272 0.00615574022776239 0.00403486120077469 0.00470477534697718
"سيف" 0.00322092311656521 0.0025652865425068 0 0.290510006455778 0
"طمعا" 0.00805230779141302 0 0 0 0
"فاصبحت" 0.00322092311656521 0.0461751577651224 0.0123114804555248 0 0
"فتحها" 0.00805230779141302 0 0 0 0
"فرحب" 0.0016104615582826 0 0 0 0
"فعظم" 0 0 0 0 0
"فنحن" 0 0 0 0.00403486120077469 0
"قاءمة" 0.00483138467484781 0.0051305730850136 0.00615574022776239 0 0.00235238767348859
"لاستقباله" 0 0 0 0.00403486120077469 0
"منزلة" 0.0016104615582826 0.0205222923400544 0.00615574022776239 0.0121045836023241 0.0188191013879087
"نقل" 0.00322092311656521 0 0 0.00403486120077469 0
"وابو" 0 0 0 0.052453195610071 0
"وحدي" 0.00644184623313042 0.012826432712534 0.00615574022776239 0.00403486120077469 0.0141143260409315
"ورايت" 0.00644184623313042 0.0179570057975476 0.00615574022776239 0.00403486120077469 0
"وهز" 0 0 0 0.0161394448030988 0.011761938367443
"يجوز" 0.00805230779141302 0.0025652865425068 0 0 0.00235238767348859
"يحبها" 0.00483138467484781 0.0102611461700272 0 0 0.0164667137144201
"يحيط" 0.00644184623313042 0.0025652865425068 0.0123114804555248 0.00806972240154939 0.00470477534697718
"يستحق" 0.0016104615582826 0 0 0.0242091672046482 0.011761938367443
"اتوقع" 0.00805230779141302 0.0025652865425068 0 0 0.00940955069395436
"اثرها" 0.00805230779141302 0.00769585962752039 0 0 0
"احبك" 0.00483138467484781 0.0102611461700272 0.0184672206832872 0.00806972240154939 0.00940955069395436
"اراني" 0.0016104615582826 0 0.00615574022776239 0 0.011761938367443
"اظنني" 0.00483138467484781 0 0 0 0.00470477534697718
"اظنهم" 0.00644184623313042 0 0 0.00403486120077469 0
"الاخير" 0.0016104615582826 0.0205222923400544 0 0.00403486120077469 0.00235238767348859
"الجد" 0.00322092311656521 0.0025652865425068 0 0.00403486120077469 0.00235238767348859
"الجميل" 0.00644184623313042 0.025652865425068 0.0123114804555248 0 0.00705716302046577
"الحجاب" 0.0016104615582826 0.0102611461700272 0 0.00403486120077469 0
"الخوارج" 0 0 0 0 0.00235238767348859
