"1331JurjiZaydan_CadhraQuraysh" "1342MustafaLutfiManfaluti_FiSabilTaj" "1349JibranKhalilJibran_ArwahMutamarrida" "1368CaliJarim_FarisMulaththam" "1368IbrahimCabdQadirMazini_CaMashi" "1373NiqulaHaddad_ThawraFiJahannam" "1375MuhammadHusaynHaykal_HakadhaKhuliqat" "1392TahaHusayn_Adib" "1392TahaHusayn_MaWaraNahr"
"الملاءكة" 0.00172482191213757 0.00503626107977438 0.0154241645244216 0 0 0.0238834487700024 0.00267794976166247 0 0.0052099614462853
"الملوك" 0.00172482191213757 0.00503626107977438 0.0102827763496144 0 0 0.00477668975400048 0.0107117990466499 0 0
"المليونير" 0 0 0 0 0 0 0.0174066734508061 0 0
"الود" 0 0 0.0051413881748072 0 0 0 0.0133897488083124 0.00518309275144479 0
"الولد" 0 0.0302175664786463 0 0 0 0 0.00803384928498741 0 0.0052099614462853
"امراتي" 0.00172482191213757 0 0 0 0 0 0 0.0310985565086687 0
"انتهت" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0 0 0.0143300692620014 0.00267794976166247 0.00777463912716718 0.0104199228925706
"اولو" 0 0 0 0 0 0 0.0174066734508061 0 0
"ايات" 0 0.00503626107977438 0.0205655526992288 0 0.00459326627164577 0 0.00133897488083124 0.00259154637572239 0.0260498072314265
"اياها" 0.00172482191213757 0.0151087832393231 0 0 0 0.00477668975400048 0.00803384928498741 0.00518309275144479 0
"ايدي" 0.00517446573641272 0 0.0205655526992288 0.021092596498629 0 0.0191067590160019 0 0.00259154637572239 0
"باعلي" 0 0.0151087832393231 0.0462724935732648 0 0 0 0.00133897488083124 0 0
"بالاقصر" 0 0 0 0 0 0 0.0174066734508061 0 0
"بالخبر" 0.0172482191213757 0 0.0051413881748072 0 0.00459326627164577 0.00477668975400048 0 0 0
"بالناس" 0.0172482191213757 0 0 0 0 0 0.00267794976166247 0.00259154637572239 0
"بانك" 0.00172482191213757 0 0.0205655526992288 0 0 0 0.00535589952332494 0.00777463912716718 0.0052099614462853
"بانها" 0.00517446573641272 0 0.0102827763496144 0 0 0 0.00803384928498741 0.00259154637572239 0.0052099614462853
"بحكم" 0.00172482191213757 0 0.0051413881748072 0 0 0.00477668975400048 0.0120507739274811 0.00259154637572239 0
"بدء" 0.00172482191213757 0 0.0051413881748072 0 0 0.0143300692620014 0.00937282416581865 0.00259154637572239 0
"تتصل" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00267794976166247 0.012957731878612 0.0208398457851412
"تثير" 0 0 0 0 0 0.0143300692620014 0.0120507739274811 0 0.0052099614462853
"تجري" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0.0143300692620014 0.00267794976166247 0.00518309275144479 0.0052099614462853
"تخف" 0.00689928764855029 0 0 0 0.0183730650865831 0.0191067590160019 0.00133897488083124 0 0
"تدعو" 0.00689928764855029 0 0 0 0.00459326627164577 0.00477668975400048 0.00803384928498741 0.00259154637572239 0
"تسالني" 0.00344964382427514 0.0151087832393231 0.0051413881748072 0 0.00918653254329153 0 0.00267794976166247 0.00259154637572239 0.0104199228925706
"تسل" 0.0137985752971006 0 0 0 0 0.00477668975400048 0 0.0103661855028896 0
"تضع" 0 0.0151087832393231 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.00535589952332494 0.00518309275144479 0
"تعال" 0.00344964382427514 0 0.0154241645244216 0 0.0229663313582288 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"تقوي" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.00918653254329153 0.0143300692620014 0.00267794976166247 0.00518309275144479 0
"توحة" 0 0 0 0 0.059712461531395 0 0 0 0
"جسده" 0.00172482191213757 0 0.0565552699228792 0 0 0.00477668975400048 0 0 0
"جهدا" 0.00344964382427514 0 0 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.0181408246300568 0.0052099614462853
"جواب" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.0147287236891436 0 0
"حاله" 0.0103489314728254 0 0 0 0.00459326627164577 0 0.00669487440415618 0.00259154637572239 0
"حنان" 0.00172482191213757 0.0100725221595488 0 0.021092596498629 0 0 0.0107117990466499 0.00259154637572239 0
"حينءذ" 0 0 0.025706940874036 0 0.00459326627164577 0.0334368282780033 0 0 0
"خاصة" 0.00517446573641272 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0 0.00267794976166247 0.0103661855028896 0.0052099614462853
"خطوات" 0.00689928764855029 0.00503626107977438 0.0154241645244216 0 0 0.00477668975400048 0 0.00777463912716718 0.0052099614462853
"خلسة" 0.0189730410335133 0 0 0 0 0.00477668975400048 0 0.00259154637572239 0
"دفع" 0.00172482191213757 0.0151087832393231 0 0 0.00459326627164577 0.00477668975400048 0.00669487440415618 0 0.0104199228925706
"دمعة" 0.00172482191213757 0.0251813053988719 0.0051413881748072 0 0 0 0.00803384928498741 0 0
"دور" 0.00172482191213757 0.00503626107977438 0 0 0 0.0382135180320038 0.00133897488083124 0.00259154637572239 0.0052099614462853
"دولة" 0 0 0.0051413881748072 0.021092596498629 0 0.0525435872940053 0 0 0
"ذو" 0.00344964382427514 0 0 0 0.00459326627164577 0.0238834487700024 0.00401692464249371 0 0.0104199228925706
"ربما" 0.00689928764855029 0.00503626107977438 0 0 0.0275595976298746 0.00477668975400048 0.00133897488083124 0 0
"رقة" 0.00344964382427514 0 0.0154241645244216 0 0 0 0.00803384928498741 0.00259154637572239 0.0052099614462853
"سفرها" 0.0155233972092381 0 0 0 0 0 0.00401692464249371 0 0.0052099614462853
"سليم" 0 0 0.0462724935732648 0 0.00918653254329153 0 0.00267794976166247 0 0
"سمعه" 0.0103489314728254 0.00503626107977438 0.0051413881748072 0 0 0 0.00401692464249371 0.00259154637572239 0.0052099614462853
"سني" 0 0 0 0 0 0.00477668975400048 0.0133897488083124 0 0.0104199228925706
"سيارة" 0 0 0 0 0.00459326627164577 0 0.0120507739274811 0 0.0156298843388559
"شريف" 0 0.0453263497179694 0.0051413881748072 0 0 0.00955337950800095 0.00133897488083124 0 0
"شعوري" 0 0 0 0 0.00918653254329153 0 0.0133897488083124 0.00259154637572239 0
"شيطان" 0.00172482191213757 0 0 0 0.0137797988149373 0.0191067590160019 0.00401692464249371 0.00259154637572239 0.0052099614462853
"صادقا" 0.00172482191213757 0 0 0 0.00918653254329153 0 0.00401692464249371 0.0155492782543344 0.0052099614462853
"صادقة" 0 0.00503626107977438 0 0 0 0.00955337950800095 0.0107117990466499 0.00518309275144479 0
"صحة" 0.00517446573641272 0 0 0 0.00918653254329153 0 0.00803384928498741 0.00518309275144479 0
"صديقك" 0 0 0 0 0 0.00955337950800095 0.00133897488083124 0.0259154637572239 0
"صفين" 0.0224226848577884 0 0 0 0 0 0 0 0
"صنع" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00803384928498741 0 0.0052099614462853
"ضيق" 0.00344964382427514 0.00503626107977438 0 0 0.00918653254329153 0 0.00267794976166247 0.0103661855028896 0.0104199228925706
"طبيب" 0 0 0 0 0.0183730650865831 0 0.0120507739274811 0 0
"طرق" 0.00862410956068786 0.00503626107977438 0.0051413881748072 0.021092596498629 0 0 0.00133897488083124 0.00259154637572239 0.0156298843388559
"طريقي" 0.00517446573641272 0.0302175664786463 0 0 0 0 0.00267794976166247 0.00518309275144479 0
"طفلي" 0 0 0 0 0 0 0.0174066734508061 0 0
"طلبت" 0.00344964382427514 0 0 0 0 0 0.0133897488083124 0.00259154637572239 0
"عرفته" 0.00517446573641272 0 0.0051413881748072 0.021092596498629 0.00459326627164577 0 0.00535589952332494 0.00777463912716718 0
"عساي" 0 0 0 0 0.00459326627164577 0 0.0160676985699748 0 0
"عمه" 0.0172482191213757 0 0 0 0.00918653254329153 0 0.00133897488083124 0 0
"عنقها" 0.0103489314728254 0.00503626107977438 0.0205655526992288 0 0 0.00955337950800095 0 0 0
"عواطفي" 0 0 0.025706940874036 0 0 0 0.0107117990466499 0 0
"غضبه" 0.00344964382427514 0 0.0205655526992288 0.021092596498629 0 0 0.00535589952332494 0 0.0104199228925706
"غيرتي" 0 0 0 0 0 0 0.0174066734508061 0 0
"فاجابه" 0.00862410956068786 0 0.0411311053984576 0 0 0 0 0 0
"فاري" 0.00862410956068786 0 0 0 0 0 0.00535589952332494 0.0103661855028896 0
"فاين" 0 0 0.0051413881748072 0 0 0.0191067590160019 0.00401692464249371 0.0103661855028896 0.0052099614462853
"فتنهدت" 0.0172482191213757 0 0.0051413881748072 0 0 0.00477668975400048 0.00133897488083124 0 0
"فجلست" 0.0206978629456509 0 0.0051413881748072 0 0 0 0 0 0
"فرارا" 0.00862410956068786 0.0100725221595488 0 0 0 0 0.00401692464249371 0.00777463912716718 0
"فراش" 0.0137985752971006 0 0.0102827763496144 0 0 0 0.00267794976166247 0.00259154637572239 0
"فرط" 0.00172482191213757 0 0 0 0.0321528639015204 0 0.00669487440415618 0 0
"فسمعت" 0.0155233972092381 0 0.0051413881748072 0 0.00459326627164577 0 0.00133897488083124 0.00259154637572239 0
"فكل" 0.00172482191213757 0.00503626107977438 0.0051413881748072 0.021092596498629 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.012957731878612 0.0052099614462853
"فلبثت" 0.0206978629456509 0.00503626107977438 0 0 0 0 0 0 0
"فلماذا" 0.00172482191213757 0 0.025706940874036 0 0 0.0238834487700024 0.00267794976166247 0 0
"قاءما" 0.00344964382427514 0 0 0 0.00918653254329153 0 0.00133897488083124 0.012957731878612 0.0156298843388559
"قاعدة" 0.00172482191213757 0.0201450443190975 0 0 0 0.0334368282780033 0 0.00259154637572239 0
"قضيت" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00937282416581865 0.0103661855028896 0
"قطع" 0.00517446573641272 0 0.0154241645244216 0 0.00459326627164577 0.00955337950800095 0.00133897488083124 0.00259154637572239 0.0104199228925706
"قلق" 0.012073753384963 0 0 0 0.00918653254329153 0.00955337950800095 0 0.00518309275144479 0
"قلوب" 0 0.00503626107977438 0.0154241645244216 0 0 0.0382135180320038 0 0.00259154637572239 0
"قولها" 0.012073753384963 0 0 0 0.0137797988149373 0 0.00267794976166247 0 0.0052099614462853
"لاري" 0.00862410956068786 0 0 0 0.00918653254329153 0 0.00535589952332494 0.00518309275144479 0
"لتري" 0.0172482191213757 0 0.0102827763496144 0 0 0 0.00133897488083124 0 0
"لسان" 0.00862410956068786 0 0 0 0.00918653254329153 0.00477668975400048 0.00133897488083124 0.00259154637572239 0.0156298843388559
"لغير" 0.00344964382427514 0 0 0 0.00459326627164577 0.00477668975400048 0.0107117990466499 0.00259154637572239 0
"لفي" 0.00172482191213757 0 0 0 0 0.00477668975400048 0.0107117990466499 0.00518309275144479 0.0052099614462853
"لكان" 0.00172482191213757 0 0.0051413881748072 0 0 0.0143300692620014 0.00669487440415618 0.00518309275144479 0.0052099614462853
"ماله" 0 0 0.0102827763496144 0 0.00918653254329153 0.00955337950800095 0.00937282416581865 0 0
"مسعودا" 0.0224226848577884 0 0 0 0 0 0 0 0
"مقدمة" 0.00517446573641272 0.0100725221595488 0 0 0 0.0191067590160019 0.00535589952332494 0 0
"منظر" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0 0.00669487440415618 0.00518309275144479 0.0052099614462853
"مهلا" 0.00172482191213757 0.00503626107977438 0 0 0 0.0286601385240029 0.00401692464249371 0.00518309275144479 0
"موت" 0.00517446573641272 0.0201450443190975 0.0051413881748072 0 0 0 0.00401692464249371 0.00259154637572239 0.0052099614462853
"ميديوموس" 0 0 0 0 0 0.0620969668020062 0 0 0
"نحوي" 0 0 0.0051413881748072 0 0 0 0.0160676985699748 0 0
"نعود" 0 0 0 0 0.00459326627164577 0.00477668975400048 0.0120507739274811 0.00518309275144479 0
"نفوسهم" 0 0.0251813053988719 0.0154241645244216 0.021092596498629 0 0 0.00267794976166247 0.00518309275144479 0
"نمضي" 0 0 0 0 0 0 0.00133897488083124 0.0259154637572239 0.0104199228925706
"هادءة" 0.00344964382427514 0 0.0102827763496144 0 0 0 0.00669487440415618 0.0103661855028896 0
"وابتسمت" 0.00172482191213757 0 0 0 0 0 0.0160676985699748 0 0
"وابن" 0.0189730410335133 0.00503626107977438 0 0 0.00459326627164577 0 0 0 0
"واثقة" 0.00172482191213757 0 0 0 0.0137797988149373 0.0238834487700024 0.00535589952332494 0 0
"واشارت" 0.0172482191213757 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0 0 0 0
"واقمت" 0 0 0 0 0 0 0.0133897488083124 0.00777463912716718 0
"والتفت" 0.00862410956068786 0.00503626107977438 0.0154241645244216 0.021092596498629 0.00459326627164577 0.00955337950800095 0 0 0
"والتفتت" 0.012073753384963 0 0.025706940874036 0 0.00459326627164577 0 0 0 0
"وبدات" 0 0 0 0 0.00459326627164577 0 0.0160676985699748 0 0
"وحاولت" 0.00689928764855029 0 0.0051413881748072 0 0 0 0.00937282416581865 0.00259154637572239 0
"ورقة" 0.00344964382427514 0.0100725221595488 0.0102827763496144 0 0.00918653254329153 0.00477668975400048 0.00535589952332494 0 0
"وطلبت" 0.00689928764855029 0 0 0 0.00459326627164577 0 0.00937282416581865 0.00259154637572239 0
"وعليه" 0.0137985752971006 0 0 0.021092596498629 0 0.00477668975400048 0.00401692464249371 0 0
"وليست" 0 0 0 0.021092596498629 0.00459326627164577 0 0.00535589952332494 0.0103661855028896 0.0156298843388559
"ومشي" 0.0172482191213757 0.0100725221595488 0.0051413881748072 0 0 0 0 0 0
"ومعها" 0.00862410956068786 0 0 0 0.0137797988149373 0 0.00401692464249371 0.00518309275144479 0
"ومهما" 0.00344964382427514 0 0 0 0 0 0 0.0233239173815015 0.0104199228925706
"ونهضت" 0.012073753384963 0.00503626107977438 0 0 0.0183730650865831 0 0 0.00259154637572239 0
"يءثر" 0.00172482191213757 0.0151087832393231 0.0051413881748072 0 0.00459326627164577 0 0.00267794976166247 0.00259154637572239 0.0208398457851412
"يتغير" 0 0 0 0 0 0.00477668975400048 0.0107117990466499 0.0103661855028896 0
"يتقدم" 0 0.0151087832393231 0.0051413881748072 0 0 0 0.00133897488083124 0.0155492782543344 0.0104199228925706
"يجيب" 0.00689928764855029 0 0.0154241645244216 0 0.00918653254329153 0 0.00133897488083124 0.00518309275144479 0.0052099614462853
"يحس" 0 0 0 0 0 0.00955337950800095 0.00133897488083124 0.0259154637572239 0
"يديها" 0.0103489314728254 0.00503626107977438 0.0051413881748072 0.021092596498629 0.0137797988149373 0.00477668975400048 0 0 0
"يراه" 0.00172482191213757 0.0100725221595488 0.0051413881748072 0 0 0 0.00535589952332494 0 0.0260498072314265
"يستقر" 0.00344964382427514 0 0 0.042185192997258 0 0 0.00133897488083124 0.0155492782543344 0.0104199228925706
"يضطرب" 0.00172482191213757 0.00503626107977438 0 0 0 0 0.00535589952332494 0.0155492782543344 0.0052099614462853
"يعمل" 0.00344964382427514 0 0 0 0.00459326627164577 0 0.00267794976166247 0.0103661855028896 0.0208398457851412
"يعنيني" 0.00344964382427514 0 0 0 0 0 0.00669487440415618 0.00777463912716718 0.0156298843388559
"يمينا" 0.0103489314728254 0 0.0154241645244216 0 0.00459326627164577 0.00477668975400048 0.00133897488083124 0.00259154637572239 0
"ينفق" 0 0 0 0 0 0 0.00669487440415618 0.0155492782543344 0.0104199228925706
"ا" 0 0 0 0.021092596498629 0.0413393964448119 0.00955337950800095 0 0 0
"ابان" 0.00517446573641272 0.00503626107977438 0 0 0 0.0143300692620014 0.00669487440415618 0 0
"اتكلم" 0.00344964382427514 0 0.0102827763496144 0 0.00918653254329153 0 0.00669487440415618 0.00259154637572239 0
"اثناءها" 0.00172482191213757 0 0 0 0 0 0.0133897488083124 0 0.0052099614462853
"اثير" 0 0 0 0 0.00459326627164577 0 0.0120507739274811 0.00518309275144479 0
"احدثك" 0 0 0 0 0 0 0.00401692464249371 0.0207323710057791 0.0052099614462853
"احق" 0.012073753384963 0.0100725221595488 0 0 0 0.00477668975400048 0 0.00259154637572239 0.0052099614462853
"اختلف" 0 0 0 0.021092596498629 0 0 0.00401692464249371 0.0207323710057791 0
"اخيها" 0 0.00503626107977438 0 0.042185192997258 0.00918653254329153 0 0.00803384928498741 0.00259154637572239 0
"ادرك" 0.00689928764855029 0.00503626107977438 0.0102827763496144 0 0.00459326627164577 0 0.00535589952332494 0 0
"ادركت" 0.00517446573641272 0 0 0 0.00459326627164577 0.00477668975400048 0.00937282416581865 0 0
"ارجاء" 0 0.0151087832393231 0 0.021092596498629 0 0 0.0107117990466499 0 0
"استطاعت" 0.00517446573641272 0.00503626107977438 0 0 0.00459326627164577 0 0.00669487440415618 0.00259154637572239 0.0052099614462853
"استغفر" 0.00344964382427514 0 0 0 0.00459326627164577 0.0286601385240029 0.00133897488083124 0.00518309275144479 0
"اسرعت" 0.00517446573641272 0 0.0154241645244216 0 0 0 0.00669487440415618 0.00259154637572239 0
"اسف" 0.00344964382427514 0 0 0 0.0229663313582288 0 0.00535589952332494 0.00259154637572239 0
"اصحابه" 0.00517446573641272 0 0.0051413881748072 0.021092596498629 0 0 0.00267794976166247 0.012957731878612 0
"اصدقاءنا" 0 0 0 0 0 0 0.0133897488083124 0.00518309275144479 0
"اضطرب" 0.00172482191213757 0 0 0 0 0 0.0133897488083124 0 0.0052099614462853
"اعتقد" 0 0.00503626107977438 0 0.021092596498629 0.00918653254329153 0.00477668975400048 0.00133897488083124 0.00777463912716718 0.0156298843388559
"اعجاب" 0.00344964382427514 0 0 0 0 0 0.0120507739274811 0 0.0052099614462853
"اعز" 0 0.00503626107977438 0 0 0 0.00477668975400048 0.0120507739274811 0.00259154637572239 0
"اعصابي" 0 0 0 0 0 0.00477668975400048 0.0147287236891436 0 0
"اقص" 0.00172482191213757 0 0 0 0.00459326627164577 0 0.00937282416581865 0.00518309275144479 0.0052099614462853
"الابوة" 0 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0 0.0120507739274811 0 0
"الاجيال" 0 0.00503626107977438 0.0308483290488432 0 0 0.00477668975400048 0 0.00518309275144479 0.0104199228925706
"الاشتر" 0.0206978629456509 0 0 0 0 0 0 0 0
"الاعمال" 0.00862410956068786 0 0.0051413881748072 0 0 0.00477668975400048 0.00535589952332494 0 0.0052099614462853
"الاندلس" 0 0 0 0.253111157983548 0 0 0 0 0
"التركي" 0 0.0604351329572925 0 0 0 0 0 0 0
"التمثال" 0 0.0302175664786463 0 0 0.00918653254329153 0.00955337950800095 0.00133897488083124 0 0.0052099614462853
"الجرح" 0.0172482191213757 0.0100725221595488 0 0 0 0 0 0 0
"الجماهير" 0.00517446573641272 0.0352538275584206 0 0 0 0.00955337950800095 0 0 0
"الحراس" 0.00689928764855029 0.0151087832393231 0 0.105462982493145 0 0 0 0 0
"الحرام" 0.00689928764855029 0 0 0 0 0 0.00133897488083124 0.0155492782543344 0.0052099614462853
"الحروب" 0.00344964382427514 0.0100725221595488 0 0 0 0.0382135180320038 0 0 0
"الخيل" 0.0103489314728254 0 0 0.042185192997258 0 0 0.00133897488083124 0.00518309275144479 0.0052099614462853
"الذكاء" 0 0 0 0 0 0.0143300692620014 0.0120507739274811 0 0
"الرسالة" 0 0 0 0.021092596498629 0.0321528639015204 0 0.00535589952332494 0 0
"الزهر" 0 0.0100725221595488 0 0.021092596498629 0.0229663313582288 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"الزوجية" 0 0 0.0051413881748072 0 0 0.00955337950800095 0.0120507739274811 0 0
"السلك" 0 0 0 0 0 0 0.0160676985699748 0 0
"السلم" 0 0 0 0.021092596498629 0 0.00955337950800095 0.00803384928498741 0.00777463912716718 0
"السيد" 0 0.0151087832393231 0.0051413881748072 0 0 0 0.00133897488083124 0 0.0364697301239971
"الشكر" 0 0 0.0051413881748072 0 0 0 0.0147287236891436 0 0
"الشهوات" 0 0 0 0 0 0.0573202770480057 0 0 0
"الصالح" 0 0.0100725221595488 0.0205655526992288 0 0.00918653254329153 0.00955337950800095 0.00267794976166247 0 0
"الصلح" 0.0172482191213757 0 0 0 0 0 0.00267794976166247 0 0
"الطاعة" 0.00517446573641272 0 0.0154241645244216 0 0.00459326627164577 0 0.00133897488083124 0.00777463912716718 0.0052099614462853
"الطب" 0 0 0 0 0.0137797988149373 0 0.0120507739274811 0 0
"الطيبة" 0 0.00503626107977438 0.0051413881748072 0 0.00918653254329153 0 0.0107117990466499 0 0
"العريض" 0.00172482191213757 0 0 0 0 0.00477668975400048 0 0.0181408246300568 0.0156298843388559
"العنف" 0.00172482191213757 0 0 0 0 0 0.00535589952332494 0.00518309275144479 0.0260498072314265
"العنيف" 0 0 0 0 0 0.00955337950800095 0.00401692464249371 0.0155492782543344 0.0052099614462853
"العيون" 0.00689928764855029 0.00503626107977438 0.0102827763496144 0 0.00459326627164577 0 0.00133897488083124 0.00259154637572239 0.0104199228925706
"الغريب" 0.00172482191213757 0.00503626107977438 0 0 0.0137797988149373 0 0 0.0155492782543344 0.0052099614462853
"الفرنسي" 0 0 0 0 0 0 0.0147287236891436 0.00259154637572239 0
"القاتل" 0.00517446573641272 0 0.0359897172236504 0 0.00918653254329153 0 0 0 0
"القامة" 0.00862410956068786 0 0 0.021092596498629 0 0 0 0.00777463912716718 0.0156298843388559
"القبور" 0 0.00503626107977438 0.0359897172236504 0.021092596498629 0 0 0.00267794976166247 0.00259154637572239 0
"القري" 0.00172482191213757 0.00503626107977438 0.0359897172236504 0 0 0 0.00133897488083124 0.00518309275144479 0
"الكافر" 0 0 0.0616966580976864 0 0 0 0 0 0
"اللون" 0.0103489314728254 0 0.0051413881748072 0 0.00459326627164577 0 0.00401692464249371 0 0.0052099614462853
"المادية" 0 0.00503626107977438 0 0 0 0.00477668975400048 0.00669487440415618 0.00518309275144479 0.0156298843388559
"الماضية" 0 0.0100725221595488 0 0 0 0.00477668975400048 0.00535589952332494 0.0103661855028896 0.0052099614462853
"المجرم" 0 0.0352538275584206 0.025706940874036 0 0 0 0 0 0
"المختلفة" 0 0 0 0 0 0.00477668975400048 0.00669487440415618 0.012957731878612 0.0052099614462853
"المقبل" 0 0.0100725221595488 0 0 0 0 0.0120507739274811 0.00259154637572239 0
"الميل" 0.00689928764855029 0.00503626107977438 0.0102827763496144 0.021092596498629 0.00918653254329153 0 0.00267794976166247 0 0
"النعيم" 0 0 0 0 0 0.0143300692620014 0.00267794976166247 0.00259154637572239 0.0312597686777118
"النفقة" 0 0 0 0 0 0 0.0160676985699748 0 0
"الهادء" 0.00344964382427514 0.00503626107977438 0 0 0 0 0 0.012957731878612 0.0208398457851412
"الوطنية" 0 0.0553988718775181 0 0 0 0 0 0.00259154637572239 0
"امامنا" 0.00344964382427514 0 0.025706940874036 0 0.00459326627164577 0 0.00133897488083124 0.00777463912716718 0
"امة" 0.00344964382427514 0.0251813053988719 0 0 0 0.00955337950800095 0.00133897488083124 0 0.0104199228925706
"امراته" 0.012073753384963 0 0 0 0.00459326627164577 0.00477668975400048 0 0.00518309275144479 0.0052099614462853
"انفسكم" 0 0.00503626107977438 0 0 0 0.0191067590160019 0 0.00777463912716718 0.0208398457851412
"اوربا" 0 0 0 0.021092596498629 0 0 0 0.0285070101329463 0
"بابا" 0.00344964382427514 0.00503626107977438 0 0.021092596498629 0.0137797988149373 0.00477668975400048 0.00267794976166247 0.00518309275144479 0
"باذن" 0.0137985752971006 0 0 0.021092596498629 0 0.00477668975400048 0.00267794976166247 0 0
"بالا" 0.00689928764855029 0.0100725221595488 0 0 0 0 0.00803384928498741 0 0
"بالاسكندرية" 0 0 0 0 0 0 0.0160676985699748 0 0
"بالخروج" 0.0137985752971006 0 0 0 0.00459326627164577 0 0 0.00777463912716718 0
"بالقاهرة" 0 0 0 0 0 0 0.0160676985699748 0 0
"بعينين" 0 0.00503626107977438 0.0154241645244216 0.021092596498629 0 0 0.00937282416581865 0 0
"بغتة" 0.0172482191213757 0.0100725221595488 0 0 0 0 0 0 0
"بلغنا" 0.00172482191213757 0 0 0.021092596498629 0 0 0.00669487440415618 0.012957731878612 0
"بهدوء" 0.00172482191213757 0.0100725221595488 0.0411311053984576 0 0.00459326627164577 0 0 0 0
"بيتها" 0.00344964382427514 0 0 0 0.0137797988149373 0 0.00669487440415618 0.00518309275144479 0
"تتحرك" 0.00344964382427514 0.0100725221595488 0.0051413881748072 0 0.00459326627164577 0 0.00535589952332494 0.00518309275144479 0
"تحتاج" 0.00862410956068786 0.00503626107977438 0 0.021092596498629 0.00459326627164577 0.00955337950800095 0.00133897488083124 0.00259154637572239 0
"تخشي" 0.00517446573641272 0 0 0 0.00459326627164577 0 0.00803384928498741 0.00518309275144479 0
"تذكرين" 0.00517446573641272 0.00503626107977438 0 0 0 0.00955337950800095 0.00803384928498741 0 0
"تردد" 0 0.00503626107977438 0 0.021092596498629 0 0 0.0120507739274811 0.00259154637572239 0
"تزيد" 0.00172482191213757 0 0 0 0.00918653254329153 0 0.0107117990466499 0.00259154637572239 0
"تستريح" 0.00689928764855029 0 0 0 0 0 0.00401692464249371 0.012957731878612 0
"تفكير" 0 0 0 0 0.00459326627164577 0 0.00535589952332494 0.0155492782543344 0.0052099614462853
"تقدمت" 0.00344964382427514 0 0.0154241645244216 0 0 0.00955337950800095 0 0.00777463912716718 0.0104199228925706
"تمثال" 0 0.0201450443190975 0 0 0 0.0191067590160019 0.00267794976166247 0.00259154637572239 0.0052099614462853
"تمشي" 0.012073753384963 0 0 0 0 0 0 0.012957731878612 0
"تنحدر" 0.00344964382427514 0.00503626107977438 0 0 0 0 0.00937282416581865 0.00259154637572239 0.0052099614462853
"تنقضي" 0.00344964382427514 0 0.0051413881748072 0 0.00459326627164577 0.00955337950800095 0 0.00777463912716718 0.0156298843388559
"ثقة" 0.00172482191213757 0.0100725221595488 0 0 0 0 0.00803384928498741 0.00777463912716718 0
"ثلاث" 0.00517446573641272 0.00503626107977438 0.0051413881748072 0 0.00459326627164577 0 0.00401692464249371 0 0.0156298843388559
"جالس" 0.00517446573641272 0.0151087832393231 0.0051413881748072 0 0.00459326627164577 0 0.00133897488083124 0.00777463912716718 0
"جبينه" 0.00517446573641272 0.0100725221595488 0.0154241645244216 0 0 0.00955337950800095 0.00267794976166247 0 0
"جبينها" 0.0155233972092381 0 0 0 0.0137797988149373 0 0 0 0
"جسمه" 0.00344964382427514 0.0100725221595488 0 0.021092596498629 0.00459326627164577 0 0.00133897488083124 0.0103661855028896 0.0052099614462853
"جنة" 0 0 0 0.021092596498629 0 0.0334368282780033 0.00535589952332494 0 0
"جندي" 0.00172482191213757 0.0553988718775181 0 0 0 0 0 0 0
"جوار" 0.00517446573641272 0 0 0 0 0.00477668975400048 0.00937282416581865 0.00259154637572239 0
"حجة" 0.00344964382427514 0.00503626107977438 0 0 0.00918653254329153 0.00477668975400048 0.00669487440415618 0.00259154637572239 0
"حديثك" 0 0 0 0 0 0.00955337950800095 0.00937282416581865 0.00777463912716718 0
"حديثنا" 0 0 0.0051413881748072 0 0 0 0.0107117990466499 0.00777463912716718 0
"حرا" 0.00344964382427514 0.00503626107977438 0.0051413881748072 0 0 0.0143300692620014 0.00133897488083124 0.0103661855028896 0
"حزم" 0.0189730410335133 0 0 0 0 0 0.00133897488083124 0 0
"حسنا" 0.00862410956068786 0 0 0 0.00459326627164577 0.00955337950800095 0.00267794976166247 0.00259154637572239 0.0052099614462853
"حليمة" 0 0 0 0 0.0551191952597492 0 0 0 0
"خديجة" 0.00172482191213757 0 0 0 0.00459326627164577 0 0 0.00259154637572239 0.0468896530165677
"خلوتي" 0 0.00503626107977438 0 0 0 0 0.0133897488083124 0.00259154637572239 0
"درس" 0 0.00503626107977438 0 0 0 0 0.00133897488083124 0.0259154637572239 0
