"1331JurjiZaydan_AsirMutamahdi" "1342MustafaLutfiManfaluti_Fadila" "1368IbrahimCabdQadirMazini_ThalathatRijalWaImraa" "1373NiqulaHaddad_DawlatSayyidatFiMamlakatNisa" "1392TahaHusayn_AhlamShahrazad" "1392TahaHusayn_DucaKarawan"
"فاخذت" 0.0189554110407979 0.0103925796980956 0 0 0 0.00822819528250137
"فاسرعت" 0.00291621708319967 0 0 0 0 0.00274273176083379
"فالتفت" 0.0160391939575982 0.0103925796980956 0.00768787238131847 0 0 0.00274273176083379
"فقط" 0.00437432562479951 0 0.00768787238131847 0.0343072788609983 0 0
"قاءمة" 0.00291621708319967 0.00779443477357167 0 0 0.0429590170976888 0.0219418540866703
"قبيل" 0 0.00259814492452389 0 0.00571787981016639 0 0
"قتله" 0.00291621708319967 0 0 0 0 0
"قراءة" 0.0116648683327987 0.00259814492452389 0 0 0 0.00822819528250137
"كي" 0 0.00259814492452389 0 0 0 0
"لاحد" 0.00729054270799918 0.0103925796980956 0 0.0171536394304992 0.0171836068390755 0.00822819528250137
"لامر" 0.00583243416639935 0.00259814492452389 0.00384393619065923 0.0114357596203328 0 0.00822819528250137
"لبث" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0.00571787981016639 0.00429590170976888 0
"لبعض" 0.00583243416639935 0.0103925796980956 0 0 0.00859180341953776 0.00548546352166758
"لسانه" 0.00437432562479951 0 0.0384393619065923 0 0.0171836068390755 0.00548546352166758
"لنفسك" 0 0.00779443477357167 0 0 0.0128877051293066 0.00274273176083379
"لون" 0.00729054270799918 0 0 0.00571787981016639 0.00859180341953776 0
"ليكون" 0 0 0.00384393619065923 0 0 0.00274273176083379
"ماءدة" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0
"مالا" 0.0102067597911989 0.00259814492452389 0.0115318085719777 0 0 0.00274273176083379
"مرض" 0.00145810854159984 0.00519628984904778 0 0 0 0
"مطلقك" 0 0 0 0 0 0
"معرفة" 0.0277040622903969 0.00519628984904778 0.0115318085719777 0 0.00429590170976888 0
"معظم" 0.0247878452071972 0 0.00768787238131847 0 0 0
"مقعد" 0.00729054270799918 0 0.0115318085719777 0.0114357596203328 0 0
"مكانا" 0.0102067597911989 0.00779443477357167 0.00768787238131847 0 0.0128877051293066 0.00822819528250137
"مكانها" 0.00145810854159984 0.0363740289433345 0 0.00571787981016639 0.0257754102586133 0.0109709270433352
"مكتبه" 0 0 0.0192196809532962 0 0 0.00548546352166758
"وارجو" 0 0.00779443477357167 0.00384393619065923 0 0 0
"واشار" 0.0145810854159984 0 0.0115318085719777 0.00571787981016639 0 0
"واعلم" 0.00583243416639935 0.0103925796980956 0.00384393619065923 0 0 0.00548546352166758
"وامر" 0.0247878452071972 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0
"وبما" 0.0102067597911989 0.00259814492452389 0 0 0.00429590170976888 0.0219418540866703
"وتركت" 0 0 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.00822819528250137
"وتقدم" 0.00874865124959902 0.00259814492452389 0 0 0 0
"وحتي" 0 0.00779443477357167 0 0 0 0.0329127811300055
"وضع" 0.00583243416639935 0.00519628984904778 0.00384393619065923 0.0114357596203328 0.00429590170976888 0.00274273176083379
"وعلمت" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0 0 0
"وفاة" 0.00145810854159984 0.00259814492452389 0 0 0 0
"وفيه" 0.00437432562479951 0 0.00384393619065923 0.0114357596203328 0 0.0164563905650027
"ولماذا" 0.00583243416639935 0 0.0153757447626369 0.00571787981016639 0 0.00548546352166758
"ويجب" 0.00145810854159984 0 0.00384393619065923 0.0114357596203328 0 0.00274273176083379
"ياخذ" 0.00437432562479951 0.00779443477357167 0.0153757447626369 0 0.0171836068390755 0.013713658804169
"يبعث" 0.00291621708319967 0.00259814492452389 0 0 0.00429590170976888 0.013713658804169
"يحول" 0.0102067597911989 0.00779443477357167 0.00384393619065923 0 0.00429590170976888 0.013713658804169
"يرجع" 0.00583243416639935 0.00259814492452389 0 0 0 0.00274273176083379
"يسكن" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0.0114357596203328 0 0.00548546352166758
"يفهم" 0.00583243416639935 0.0155888695471433 0.0115318085719777 0.0228715192406656 0.0257754102586133 0
"يليق" 0.0204135195823977 0.00259814492452389 0.0192196809532962 0.00571787981016639 0 0
"يملا" 0 0.0129907246226194 0 0 0.0300713119683822 0.0301700493691717
"ابعد" 0 0.00259814492452389 0.00768787238131847 0.0114357596203328 0.0171836068390755 0.0164563905650027
"ابنة" 0.0145810854159984 0.0103925796980956 0 0.00571787981016639 0 0.00274273176083379
"ابنتها" 0.00145810854159984 0.0389721738678583 0 0 0 0.013713658804169
"ابيت" 0 0 0 0.00571787981016639 0.00429590170976888 0.00274273176083379
"اتمني" 0.00145810854159984 0 0.0115318085719777 0 0 0.00274273176083379
"اثرت" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0 0.00859180341953776 0.00822819528250137
"اثرها" 0 0.00779443477357167 0.00384393619065923 0 0 0
"احاول" 0 0 0 0 0 0.0274273176083379
"احسان" 0.00145810854159984 0 0.00768787238131847 0 0 0
"احمد" 0.0379108220815958 0 0 0 0 0
"اختار" 0.00291621708319967 0 0 0.00571787981016639 0.0128877051293066 0
"اختها" 0 0 0.00384393619065923 0 0 0.0109709270433352
"ادع" 0.00145810854159984 0 0 0.00571787981016639 0.00429590170976888 0
"ارادت" 0.00291621708319967 0.0129907246226194 0.00384393619065923 0 0.00429590170976888 0.00548546352166758
"اساله" 0.00291621708319967 0.00259814492452389 0 0 0 0.00548546352166758
"استريح" 0 0.00259814492452389 0.00768787238131847 0 0 0.00274273176083379
"استيقظت" 0.00437432562479951 0.00259814492452389 0 0 0.00429590170976888 0.00274273176083379
"اسمعي" 0.00291621708319967 0 0.00768787238131847 0 0 0
"اشكرك" 0 0 0.0153757447626369 0 0 0
"اطراف" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0.0128877051293066 0.013713658804169
"اعجابا" 0.00145810854159984 0 0 0 0.00429590170976888 0.00548546352166758
"اعجب" 0.00291621708319967 0.0103925796980956 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"افلا" 0.0102067597911989 0 0.0192196809532962 0.00571787981016639 0 0.00274273176083379
"اقدمت" 0 0 0 0 0 0.00274273176083379
"اقضي" 0 0.0103925796980956 0 0.00571787981016639 0.00429590170976888 0.00822819528250137
"اقف" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0.0109709270433352
"الابواب" 0 0 0 0.00571787981016639 0.00429590170976888 0.00274273176083379
"الاحاديث" 0.00437432562479951 0.0129907246226194 0 0 0.0214795085488444 0.0109709270433352
"الاخت" 0 0 0.00384393619065923 0 0.00859180341953776 0.0219418540866703
"الاشجار" 0.0102067597911989 0.0597573332640495 0.00384393619065923 0 0.0128877051293066 0.00548546352166758
"الاقامة" 0.00583243416639935 0 0 0 0 0.00274273176083379
"الايمان" 0 0.00779443477357167 0 0 0.00429590170976888 0.00548546352166758
"البناء" 0.0116648683327987 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"الجسم" 0.00583243416639935 0.00259814492452389 0.00768787238131847 0 0.00859180341953776 0.0164563905650027
"الح" 0.00437432562479951 0 0.0115318085719777 0 0.00429590170976888 0.00822819528250137
"الحاجة" 0.00145810854159984 0.00519628984904778 0.0269075533346146 0 0 0.00548546352166758
"الحجاب" 0.00729054270799918 0 0 0 0 0
"الحنان" 0 0 0.00384393619065923 0 0.0257754102586133 0.00822819528250137
"الخاطر" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0.00859180341953776 0.013713658804169
"الدعوة" 0.0102067597911989 0 0 0.00571787981016639 0 0
"الدواء" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0
"الدور" 0 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0.013713658804169
"الساعات" 0.00291621708319967 0.00519628984904778 0 0 0.00429590170976888 0.013713658804169
"الست" 0.00583243416639935 0 0.00384393619065923 0 0.00429590170976888 0.0109709270433352
"السجان" 0 0 0 0 0 0
"الشان" 0.00437432562479951 0.0103925796980956 0 0.0114357596203328 0 0
"الشبان" 0.00583243416639935 0 0.00768787238131847 0.00571787981016639 0 0.0274273176083379
"الشريف" 0.0102067597911989 0.00519628984904778 0 0.0228715192406656 0 0
"الشياطين" 0 0 0 0 0 0
"الصدق" 0 0.00779443477357167 0.00768787238131847 0.00571787981016639 0 0
"الطابق" 0 0 0 0 0 0
"الطويلة" 0.00145810854159984 0.00779443477357167 0.00768787238131847 0 0.00429590170976888 0.00822819528250137
"الطير" 0 0.0103925796980956 0 0 0.0386631153879199 0.00548546352166758
"العاصفة" 0 0.0259814492452389 0 0 0 0
"العدل" 0.00145810854159984 0.00259814492452389 0.0115318085719777 0.0228715192406656 0.00859180341953776 0
"العذاب" 0.00291621708319967 0.00519628984904778 0 0 0.00859180341953776 0.0164563905650027
"العلاء" 0.00145810854159984 0 0 0 0 0
"الفارس" 0.0335364964567962 0 0 0 0 0
"القديس" 0 0.00519628984904778 0 0 0 0
"القديسة" 0 0.00259814492452389 0 0 0 0
"القلق" 0.0116648683327987 0.0103925796980956 0.00768787238131847 0.00571787981016639 0.0300713119683822 0.00274273176083379
"المرة" 0.0102067597911989 0 0.00384393619065923 0 0.0171836068390755 0.00822819528250137
"المروءة" 0.00437432562479951 0 0 0 0 0
"المريض" 0.00729054270799918 0.00259814492452389 0 0 0 0.00274273176083379
"المطهر" 0 0 0 0 0 0
"المغيرة" 0 0 0 0 0 0
"المقدس" 0.00145810854159984 0.00519628984904778 0 0.028589399050832 0 0
"الملثم" 0.00145810854159984 0 0 0 0 0
"الموضوع" 0.00291621708319967 0 0.0153757447626369 0.00571787981016639 0 0
"النشاط" 0 0.00519628984904778 0 0 0.0171836068390755 0.0329127811300055
"الهرم" 0 0 0 0.00571787981016639 0 0
"امرهم" 0.00437432562479951 0.00779443477357167 0 0 0.0214795085488444 0.00274273176083379
"اموت" 0.00437432562479951 0.00519628984904778 0.00384393619065923 0 0 0
"انقضت" 0.00291621708319967 0.00519628984904778 0 0 0 0.00822819528250137
"اهون" 0.00145810854159984 0.0129907246226194 0.00384393619065923 0 0 0.013713658804169
"بعث" 0.00729054270799918 0 0.00384393619065923 0 0.00429590170976888 0
"بكاء" 0.00729054270799918 0.0181870144716672 0 0 0.00429590170976888 0.00274273176083379
"تتم" 0.00437432562479951 0 0 0.0228715192406656 0.00429590170976888 0.00822819528250137
"تجب" 0.00437432562479951 0 0.00768787238131847 0 0 0
"تحسب" 0.00291621708319967 0 0.00768787238131847 0.0114357596203328 0.0171836068390755 0
"تزداد" 0.00729054270799918 0 0.0115318085719777 0 0.00429590170976888 0.00274273176083379
"تشعر" 0 0.0103925796980956 0.0153757447626369 0.0114357596203328 0.00429590170976888 0.0109709270433352
"تعيش" 0.00145810854159984 0.0207851593961911 0 0.0228715192406656 0.00429590170976888 0.013713658804169
"تقل" 0.00583243416639935 0 0.0153757447626369 0 0.0128877051293066 0
"جاءوا" 0.00874865124959902 0 0.00384393619065923 0 0 0
"جملة" 0.0349946049983961 0 0.00384393619065923 0 0.00429590170976888 0
"جميلا" 0.00583243416639935 0.00519628984904778 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"جند" 0.00583243416639935 0 0 0 0.00859180341953776 0
"جو" 0 0.0415703187923822 0 0.00571787981016639 0.00429590170976888 0.00822819528250137
"جوادها" 0 0 0 0 0 0
"جيدا" 0.0131229768743985 0 0 0.0171536394304992 0 0
"حبه" 0.00583243416639935 0 0.0153757447626369 0 0.00859180341953776 0.00274273176083379
"حدود" 0 0.00259814492452389 0.00384393619065923 0.00571787981016639 0 0.00548546352166758
"حرب" 0.0145810854159984 0.00519628984904778 0 0.00571787981016639 0.0171836068390755 0
"حياء" 0.0116648683327987 0.0103925796980956 0 0 0.00429590170976888 0.00822819528250137
"خالة" 0 0 0 0 0 0
"خشيت" 0.00291621708319967 0 0.00384393619065923 0 0 0
"خفيفا" 0.00437432562479951 0 0.00384393619065923 0.00571787981016639 0.0214795085488444 0.00548546352166758
"خلقت" 0 0.00779443477357167 0.00384393619065923 0 0.00859180341953776 0.00274273176083379
"خليقا" 0 0 0.00768787238131847 0 0.0386631153879199 0.00548546352166758
"ذكاء" 0.00437432562479951 0 0 0.0114357596203328 0.00429590170976888 0.00274273176083379
"رجاء" 0 0.0103925796980956 0 0 0.00859180341953776 0.00274273176083379
"رشيد" 0 0 0 0 0 0
"رواية" 0.00291621708319967 0.00519628984904778 0.00384393619065923 0 0 0
"روحه" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0
"زينة" 0.00145810854159984 0 0 0 0.00859180341953776 0.00274273176083379
"سالته" 0.00145810854159984 0 0 0 0 0
"سرت" 0.00145810854159984 0 0 0 0 0
"سريرها" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.0214795085488444 0
"صحته" 0 0 0 0 0 0
"صفحات" 0.00145810854159984 0 0.00384393619065923 0 0 0
"ضعف" 0.00437432562479951 0.00259814492452389 0.0192196809532962 0.00571787981016639 0.00429590170976888 0.00822819528250137
"طيبة" 0.00145810854159984 0.00779443477357167 0.0192196809532962 0 0 0
"ظلمة" 0.00145810854159984 0.0129907246226194 0 0 0.0128877051293066 0.0329127811300055
"عال" 0.00145810854159984 0.0103925796980956 0.00384393619065923 0.00571787981016639 0 0
"عامر" 0 0 0 0 0 0
"عدم" 0.00583243416639935 0 0 0.0114357596203328 0 0
"عدنا" 0 0 0 0 0 0
"عمر" 0 0 0.00768787238131847 0.00571787981016639 0.00429590170976888 0
"عناء" 0 0.0129907246226194 0.0269075533346146 0.00571787981016639 0.00859180341953776 0.0191991223258365
"عواطفها" 0.00874865124959902 0 0 0 0 0
"فاسرع" 0.0116648683327987 0 0 0.0114357596203328 0.00429590170976888 0.00274273176083379
"فامر" 0.0131229768743985 0.00519628984904778 0 0 0.00429590170976888 0
"فخافت" 0.00437432562479951 0 0 0 0 0
"فرفع" 0.00291621708319967 0.0181870144716672 0.00384393619065923 0 0 0
"فضل" 0.00437432562479951 0.0103925796980956 0.00384393619065923 0 0.00859180341953776 0
"فعله" 0 0 0.00384393619065923 0 0 0
"فيك" 0.0116648683327987 0.00259814492452389 0.0153757447626369 0.0114357596203328 0.0214795085488444 0.00274273176083379
"قدرة" 0.00291621708319967 0 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"قدميه" 0.00145810854159984 0.0129907246226194 0.0115318085719777 0 0.00859180341953776 0
"قرات" 0.00583243416639935 0.00779443477357167 0 0.0114357596203328 0.00429590170976888 0.00548546352166758
"قصره" 0 0 0.00384393619065923 0 0.0171836068390755 0
"كرسي" 0.00729054270799918 0.00259814492452389 0.0115318085719777 0.00571787981016639 0 0.00274273176083379
"لاجل" 0.00583243416639935 0 0 0.0228715192406656 0 0
"لعلك" 0.00729054270799918 0.00259814492452389 0 0.0228715192406656 0.00859180341953776 0.00274273176083379
"لفرط" 0.00291621708319967 0 0.0115318085719777 0 0 0
"مختلفة" 0.0247878452071972 0.0181870144716672 0.00384393619065923 0.00571787981016639 0.0128877051293066 0.00822819528250137
"مرقس" 0 0 0 0 0 0
"مريض" 0 0.00519628984904778 0 0 0.00859180341953776 0
"مريضة" 0 0 0 0 0 0.00274273176083379
"مضطرب" 0.00145810854159984 0 0.00768787238131847 0 0.0171836068390755 0.00822819528250137
"مطرقة" 0.00583243416639935 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"مقام" 0.00583243416639935 0.0181870144716672 0 0.00571787981016639 0.00429590170976888 0.00822819528250137
"ملء" 0.00145810854159984 0 0 0.00571787981016639 0 0
"موضوع" 0.00145810854159984 0 0 0.00571787981016639 0.00429590170976888 0.00548546352166758
"نزل" 0.00583243416639935 0.0155888695471433 0.00768787238131847 0.00571787981016639 0 0
"نصر" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.00274273176083379
"نظرها" 0.0116648683327987 0.0129907246226194 0.00768787238131847 0.00571787981016639 0 0
"هادء" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.034367213678151 0.0274273176083379
"واتخذت" 0 0 0.00384393619065923 0 0 0
"واحب" 0.00729054270799918 0 0.0115318085719777 0 0.00429590170976888 0
"والدتها" 0.0262459537487971 0 0 0 0 0
"والشر" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0 0.00859180341953776 0
"وانتم" 0.00291621708319967 0.00519628984904778 0 0 0 0
"وبدا" 0.00291621708319967 0.0103925796980956 0.00384393619065923 0 0.00429590170976888 0
"وجلس" 0.0291621708319967 0.0129907246226194 0.00384393619065923 0.00571787981016639 0 0
"وحسبي" 0.00145810854159984 0.00259814492452389 0 0 0 0
"وراءك" 0.0102067597911989 0 0 0.0171536394304992 0 0
"وراءها" 0.00437432562479951 0.0103925796980956 0.0115318085719777 0.0228715192406656 0.00429590170976888 0.0164563905650027
"وسط" 0.00291621708319967 0.0181870144716672 0 0.00571787981016639 0 0
"وقلبي" 0.00145810854159984 0.00259814492452389 0 0 0.00429590170976888 0.00274273176083379
"وكاد" 0.00874865124959902 0 0.00384393619065923 0.00571787981016639 0.00859180341953776 0
"وكادت" 0.00437432562479951 0 0 0 0.00429590170976888 0.0109709270433352
"وكلما" 0.00437432562479951 0 0.0115318085719777 0 0 0
"وكلهم" 0.00291621708319967 0 0.00384393619065923 0 0.0128877051293066 0.00274273176083379
"وكنا" 0.00145810854159984 0.00779443477357167 0 0 0 0.00274273176083379
"ولد" 0.0160391939575982 0.0259814492452389 0.00768787238131847 0 0 0
"ولها" 0.00291621708319967 0.00259814492452389 0 0 0.00429590170976888 0.00274273176083379
"وهكذا" 0.00583243416639935 0.0155888695471433 0.0192196809532962 0.0114357596203328 0 0
"يتحدثون" 0.00291621708319967 0.0103925796980956 0 0 0 0.00822819528250137
"يجلس" 0 0.00519628984904778 0.00768787238131847 0 0.00859180341953776 0
"يختلف" 0 0.0207851593961911 0.00768787238131847 0 0 0.00548546352166758
"يرضي" 0.00145810854159984 0.00519628984904778 0.0153757447626369 0.00571787981016639 0 0.00548546352166758
"يستطيعون" 0.00729054270799918 0.00259814492452389 0.00768787238131847 0 0.00859180341953776 0
"يصيح" 0 0.00779443477357167 0.00384393619065923 0 0 0
"يعني" 0.00145810854159984 0.00779443477357167 0.0230636171439554 0.0228715192406656 0.0128877051293066 0
"يقوله" 0 0 0 0 0 0
"ينزل" 0.00437432562479951 0.00779443477357167 0 0.00571787981016639 0.00429590170976888 0
"اباه" 0 0.00259814492452389 0.00384393619065923 0 0 0
"ابناءها" 0 0.00259814492452389 0 0 0 0.00274273176083379
"ابني" 0 0 0 0 0 0
"ابوه" 0.00437432562479951 0.00259814492452389 0.00768787238131847 0 0 0.00274273176083379
"ابوها" 0.00437432562479951 0 0.0345954257159331 0 0.0171836068390755 0.00274273176083379
"اتري" 0 0.00259814492452389 0.00768787238131847 0 0.0171836068390755 0.00548546352166758
"اجلس" 0.00291621708319967 0.0103925796980956 0.00384393619065923 0 0 0.00548546352166758
"احاديث" 0.00729054270799918 0.0207851593961911 0.00384393619065923 0 0.0171836068390755 0.00548546352166758
"احتمل" 0.00291621708319967 0.00259814492452389 0 0.00571787981016639 0 0.00548546352166758
"احمل" 0 0.00779443477357167 0 0 0 0.00274273176083379
"اخاف" 0.0102067597911989 0.0103925796980956 0.00384393619065923 0.0114357596203328 0 0.00548546352166758
"اخبار" 0.00583243416639935 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00429590170976888 0.00548546352166758
"اختلاف" 0.00437432562479951 0.0129907246226194 0.00384393619065923 0 0.0171836068390755 0.00274273176083379
"اخلو" 0 0 0 0 0 0.00548546352166758
"ادخل" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0.0114357596203328 0 0.00548546352166758
"اسات" 0 0.00519628984904778 0 0 0 0
"اشتد" 0.00874865124959902 0.0103925796980956 0 0.00571787981016639 0 0.00822819528250137
"اشجار" 0.00291621708319967 0.0181870144716672 0 0 0.00429590170976888 0
"اصابها" 0 0.00259814492452389 0 0 0 0
"اضيق" 0 0 0 0 0 0
"اطلت" 0.00437432562479951 0 0 0 0 0
"اظنها" 0.00874865124959902 0 0.00384393619065923 0.00571787981016639 0 0
"اظهر" 0.00874865124959902 0 0 0 0.00429590170976888 0.0164563905650027
"اعجابه" 0.00145810854159984 0 0 0 0 0
"اقصي" 0.00145810854159984 0.00519628984904778 0.00768787238131847 0 0.0171836068390755 0.0301700493691717
"اكذب" 0.00145810854159984 0 0 0 0 0.0109709270433352
"الاتحاد" 0.00145810854159984 0 0 0 0 0
"الاثام" 0 0 0 0.00571787981016639 0 0
"الاحيان" 0.00145810854159984 0 0 0.00571787981016639 0.0128877051293066 0.00822819528250137
"الاسبوع" 0.00145810854159984 0 0.00768787238131847 0.0114357596203328 0 0.0109709270433352
"الاصوات" 0 0.00259814492452389 0 0 0.034367213678151 0.013713658804169
"الاقدام" 0.00145810854159984 0.00259814492452389 0 0 0.00859180341953776 0.00548546352166758
"الاكواخ" 0 0.00519628984904778 0 0.00571787981016639 0 0
"الانصراف" 0.00437432562479951 0 0.00384393619065923 0 0.00429590170976888 0.00274273176083379
"البءس" 0 0.00779443477357167 0 0 0.0171836068390755 0.0109709270433352
"الباءسة" 0 0.00779443477357167 0 0 0 0.0493691716950082
"البعيد" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0.00429590170976888 0.0109709270433352
"التمثيل" 0.00874865124959902 0 0.0115318085719777 0 0.00429590170976888 0.00548546352166758
"الجند" 0.0262459537487971 0.00259814492452389 0 0 0.0257754102586133 0
"الحيرة" 0 0 0 0 0.00859180341953776 0.00274273176083379
"الخاءن" 0.0364527135399959 0 0 0 0 0.00274273176083379
"الخاتم" 0.00291621708319967 0 0 0 0 0
"الدينية" 0 0.00519628984904778 0 0.00571787981016639 0 0
"السحر" 0 0.00259814492452389 0.00384393619065923 0.0228715192406656 0.0386631153879199 0.00548546352166758
"السخط" 0 0 0 0 0.0171836068390755 0.0109709270433352
"السرور" 0.00729054270799918 0.00779443477357167 0 0.0114357596203328 0.00429590170976888 0.00274273176083379
"السلطان" 0.00437432562479951 0 0 0 0.0214795085488444 0.0109709270433352
"الصحيح" 0.00583243416639935 0 0.0115318085719777 0 0 0
"الصمت" 0 0 0 0 0.0128877051293066 0.0246845858475041
"الضحي" 0.00291621708319967 0 0.00384393619065923 0 0 0.0301700493691717
"الضعفاء" 0 0.00259814492452389 0.00384393619065923 0 0 0
"الضمير" 0.00437432562479951 0 0.00384393619065923 0 0.00859180341953776 0.00548546352166758
"الطلاب" 0 0 0 0 0 0.00274273176083379
"الظروف" 0 0 0 0 0 0.0109709270433352
"الظلم" 0 0 0.00768787238131847 0 0.00429590170976888 0
"العبرة" 0 0 0.00384393619065923 0 0 0
"العجب" 0.00291621708319967 0.0103925796980956 0.00768787238131847 0.00571787981016639 0.0171836068390755 0.00548546352166758
"العقد" 0.00145810854159984 0.00259814492452389 0.00768787238131847 0 0 0
"العمر" 0.0102067597911989 0 0.00768787238131847 0.00571787981016639 0.00859180341953776 0.00548546352166758
"العميق" 0 0 0.00768787238131847 0 0 0.013713658804169
"العناصر" 0 0 0 0 0 0
"العيش" 0.00145810854159984 0.0337758840188106 0.0230636171439554 0 0.0171836068390755 0.0164563905650027
"العينين" 0.00437432562479951 0.00259814492452389 0.00384393619065923 0 0 0
"الفضيلة" 0 0.0441684637169061 0 0 0 0
"القرن" 0.00729054270799918 0 0.00768787238131847 0 0 0
"القصص" 0 0.00779443477357167 0 0 0.0558467222269954 0.00548546352166758
"الكثير" 0.00291621708319967 0.0285795941697628 0.00384393619065923 0 0 0.00274273176083379
"الكون" 0 0.0181870144716672 0 0 0.0128877051293066 0.00274273176083379
"اللذين" 0.00437432562479951 0.00519628984904778 0 0 0 0
"اللقاء" 0.00145810854159984 0.00259814492452389 0 0.0171536394304992 0.00429590170976888 0.0109709270433352
"المرء" 0.00583243416639935 0.023383304320715 0.0153757447626369 0 0 0
"المسالة" 0.00729054270799918 0.00259814492452389 0.0153757447626369 0 0.00859180341953776 0
"الملاءكة" 0 0.00259814492452389 0 0 0.00859180341953776 0
"الملوك" 0 0.0129907246226194 0 0 0.150356559841911 0
"المليونير" 0 0 0 0 0 0
"الود" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0 0 0.00274273176083379
"الولد" 0.00145810854159984 0.0103925796980956 0.00384393619065923 0 0 0
"امراتي" 0.00291621708319967 0 0 0 0 0
"انتهت" 0.00583243416639935 0.0129907246226194 0.00768787238131847 0 0.0214795085488444 0.013713658804169
"اولو" 0 0 0 0 0 0
"ايات" 0 0.00259814492452389 0 0 0 0.00822819528250137
"اياها" 0.0102067597911989 0.0181870144716672 0.00384393619065923 0 0 0.00274273176083379
"ايدي" 0.00437432562479951 0.0207851593961911 0 0 0.00429590170976888 0
"باعلي" 0.0116648683327987 0.00259814492452389 0 0 0 0
"بالاقصر" 0 0 0 0 0 0
"بالخبر" 0.00874865124959902 0 0 0 0 0
"بالناس" 0.00145810854159984 0.00259814492452389 0 0 0 0
"بانك" 0.00437432562479951 0 0 0.00571787981016639 0.0128877051293066 0
"بانها" 0 0.00259814492452389 0.0230636171439554 0 0 0.013713658804169
"بحكم" 0 0 0 0 0 0.00274273176083379
"بدء" 0.00291621708319967 0 0 0 0.00429590170976888 0.00274273176083379
"تتصل" 0 0.00519628984904778 0.00384393619065923 0.0114357596203328 0 0.013713658804169
"تثير" 0 0 0 0.00571787981016639 0.00429590170976888 0.00548546352166758
"تجري" 0.00437432562479951 0.00779443477357167 0 0 0.0300713119683822 0.00548546352166758
"تخف" 0.0102067597911989 0.00259814492452389 0.0115318085719777 0 0 0.00274273176083379
"تدعو" 0.00145810854159984 0 0.00768787238131847 0 0 0.013713658804169
"تسالني" 0.00145810854159984 0 0.00384393619065923 0 0 0.00548546352166758
"تسل" 0.00583243416639935 0 0 0 0.00429590170976888 0.00274273176083379
"تضع" 0.00145810854159984 0.00519628984904778 0.00384393619065923 0 0.00429590170976888 0
"تعال" 0.00145810854159984 0.00259814492452389 0.0115318085719777 0 0 0
"تقوي" 0.00291621708319967 0 0.00384393619065923 0.00571787981016639 0 0.00274273176083379
"توحة" 0 0 0 0 0 0
"جسده" 0 0 0 0 0 0
"جهدا" 0 0 0 0 0.00429590170976888 0.0164563905650027
"جواب" 0.00145810854159984 0.00259814492452389 0.00384393619065923 0.0171536394304992 0 0.00274273176083379
"حاله" 0.0102067597911989 0.00519628984904778 0.00768787238131847 0 0.00429590170976888 0.00274273176083379
"حنان" 0 0.00259814492452389 0 0 0.00859180341953776 0
"حينءذ" 0.0102067597911989 0 0.0192196809532962 0.0228715192406656 0 0.00274273176083379
"خاصة" 0.00729054270799918 0.00259814492452389 0.00384393619065923 0.00571787981016639 0.00859180341953776 0.0164563905650027
"خطوات" 0.00291621708319967 0.00259814492452389 0.00384393619065923 0 0.0171836068390755 0.0109709270433352
"خلسة" 0 0 0 0.0171536394304992 0 0
"دفع" 0.00291621708319967 0.00259814492452389 0.00768787238131847 0 0 0.00274273176083379
"دمعة" 0 0.0207851593961911 0 0 0 0
"دور" 0.00291621708319967 0.00779443477357167 0.00384393619065923 0.00571787981016639 0 0
"دولة" 0.00291621708319967 0.00259814492452389 0 0.0343072788609983 0.00859180341953776 0
"ذو" 0.00583243416639935 0.00259814492452389 0.00384393619065923 0.0228715192406656 0 0.00274273176083379
"ربما" 0.0262459537487971 0.00519628984904778 0.0345954257159331 0.028589399050832 0.00429590170976888 0.00274273176083379
"رقة" 0.00145810854159984 0.0103925796980956 0.0192196809532962 0 0.00429590170976888 0.00274273176083379
